sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
7668,2,4,Folk,Instrumental,False,0.9969334602355957,1.2796936061931774e-06,0.9939072132110596,145002,data/fma_small/145/145002.mp3
6888,3,3,Hip-Hop,Hip-Hop,True,0.9999839663505554,0.9999839663505554,0.9999679327011108,132118,data/fma_small/132/132118.mp3
7437,4,0,Instrumental,Electronic,False,0.6015418767929077,0.20417267084121704,0.3973692059516907,141288,data/fma_small/141/141288.mp3
6563,2,2,Folk,Folk,True,0.8716267347335815,0.8716267347335815,0.7441405057907104,127916,data/fma_small/127/127916.mp3
3210,7,4,Rock,Instrumental,False,0.8845450282096863,0.001523168059065938,0.8158812522888184,71938,data/fma_small/071/071938.mp3
2671,4,5,Instrumental,International,False,0.6029590964317322,0.041090212762355804,0.4457044005393982,62180,data/fma_small/062/062180.mp3
5865,1,1,Experimental,Experimental,True,0.4212886691093445,0.4212886691093445,0.15541964769363403,121288,data/fma_small/121/121288.mp3
7211,4,4,Instrumental,Instrumental,True,0.990462064743042,0.990462064743042,0.9809380173683167,137175,data/fma_small/137/137175.mp3
6414,7,2,Rock,Folk,False,0.9612652063369751,0.004829703364521265,0.9371778964996338,126674,data/fma_small/126/126674.mp3
5558,4,4,Instrumental,Instrumental,True,0.999995231628418,0.999995231628418,0.9999908804893494,116488,data/fma_small/116/116488.mp3
1909,1,7,Experimental,Rock,False,0.9095057249069214,0.01521585788577795,0.8351515531539917,47192,data/fma_small/047/047192.mp3
6756,0,1,Electronic,Experimental,False,0.663891077041626,0.1291213184595108,0.45694422721862793,130920,data/fma_small/130/130920.mp3
5936,1,1,Experimental,Experimental,True,0.8079611659049988,0.8079611659049988,0.6187722086906433,122001,data/fma_small/122/122001.mp3
4497,7,7,Rock,Rock,True,0.999860405921936,0.999860405921936,0.9997403621673584,99411,data/fma_small/099/099411.mp3
4145,0,4,Electronic,Instrumental,False,0.3296942710876465,0.13769805431365967,0.061564117670059204,92282,data/fma_small/092/092282.mp3
7983,6,5,Pop,International,False,0.46691131591796875,0.07931750267744064,0.17603445053100586,153383,data/fma_small/153/153383.mp3
7509,7,7,Rock,Rock,True,0.9988240599632263,0.9988240599632263,0.9983269572257996,142402,data/fma_small/142/142402.mp3
4423,3,3,Hip-Hop,Hip-Hop,True,0.500752329826355,0.500752329826355,0.18689152598381042,98565,data/fma_small/098/098565.mp3
7428,6,6,Pop,Pop,True,0.8510816097259521,0.8510816097259521,0.7360489964485168,141181,data/fma_small/141/141181.mp3
3579,5,5,International,International,True,0.980419397354126,0.980419397354126,0.9608396291732788,80351,data/fma_small/080/080351.mp3
1878,1,3,Experimental,Hip-Hop,False,0.9880734086036682,0.008092263713479042,0.9799811244010925,46611,data/fma_small/046/046611.mp3
6452,6,2,Pop,Folk,False,0.6847456097602844,0.24108712375164032,0.4436584711074829,127182,data/fma_small/127/127182.mp3
209,5,7,International,Rock,False,0.536542534828186,0.14966388046741486,0.22325512766838074,4101,data/fma_small/004/004101.mp3
6671,1,1,Experimental,Experimental,True,0.9999978542327881,0.9999978542327881,0.9999963045120239,129622,data/fma_small/129/129622.mp3
4575,2,2,Folk,Folk,True,0.9999922513961792,0.9999922513961792,0.9999845623970032,104357,data/fma_small/104/104357.mp3
1880,1,1,Experimental,Experimental,True,0.9997079372406006,0.9997079372406006,0.9994180798530579,46717,data/fma_small/046/046717.mp3
5211,6,3,Pop,Hip-Hop,False,0.9793307781219482,0.012172347865998745,0.9671584367752075,113021,data/fma_small/113/113021.mp3
4170,1,1,Experimental,Experimental,True,0.9999762773513794,0.9999762773513794,0.9999561905860901,92872,data/fma_small/092/092872.mp3
4746,0,3,Electronic,Hip-Hop,False,0.9311058521270752,0.0010107591515406966,0.8896169066429138,107804,data/fma_small/107/107804.mp3
805,1,1,Experimental,Experimental,True,0.99958735704422,0.99958735704422,0.999174952507019,17644,data/fma_small/017/017644.mp3
6966,4,4,Instrumental,Instrumental,True,0.9992668628692627,0.9992668628692627,0.998890221118927,133432,data/fma_small/133/133432.mp3
1866,1,6,Experimental,Pop,False,0.7452793121337891,2.8071931978956854e-07,0.49585482478141785,46068,data/fma_small/046/046068.mp3
2069,6,6,Pop,Pop,True,0.5286017656326294,0.5286017656326294,0.24699318408966064,51267,data/fma_small/051/051267.mp3
7119,5,5,International,International,True,0.9981422424316406,0.9981422424316406,0.9967867136001587,134949,data/fma_small/134/134949.mp3
4558,7,1,Rock,Experimental,False,0.4996160864830017,0.4728531241416931,0.026762962341308594,104062,data/fma_small/104/104062.mp3
2077,6,0,Pop,Electronic,False,0.57547527551651,0.38500893115997314,0.19046634435653687,51276,data/fma_small/051/051276.mp3
2100,5,5,International,International,True,0.5018441081047058,0.5018441081047058,0.2527446746826172,52001,data/fma_small/052/052001.mp3
1299,2,2,Folk,Folk,True,0.9999935030937195,0.9999935030937195,0.9999880790710449,33049,data/fma_small/033/033049.mp3
2476,3,4,Hip-Hop,Instrumental,False,0.3807528018951416,0.021903114393353462,0.08047252893447876,57821,data/fma_small/057/057821.mp3
3864,1,6,Experimental,Pop,False,0.40946707129478455,0.12516570091247559,0.11522278189659119,86140,data/fma_small/086/086140.mp3
16,2,2,Folk,Folk,True,0.9998724460601807,0.9998724460601807,0.9997450709342957,211,data/fma_small/000/000211.mp3
5623,4,4,Instrumental,Instrumental,True,1.0,1.0,1.0,117613,data/fma_small/117/117613.mp3
5014,2,2,Folk,Folk,True,0.9468797445297241,0.9468797445297241,0.8937689661979675,110440,data/fma_small/110/110440.mp3
1450,5,5,International,International,True,0.7575700283050537,0.7575700283050537,0.6027545928955078,38352,data/fma_small/038/038352.mp3
2803,0,0,Electronic,Electronic,True,0.886919379234314,0.886919379234314,0.7751286625862122,64536,data/fma_small/064/064536.mp3
3204,7,7,Rock,Rock,True,0.9349690675735474,0.9349690675735474,0.8728217482566833,71721,data/fma_small/071/071721.mp3
1716,5,5,International,International,True,0.9999771118164062,0.9999771118164062,0.9999560117721558,43533,data/fma_small/043/043533.mp3
1081,7,7,Rock,Rock,True,0.9756789207458496,0.9756789207458496,0.9514745473861694,26639,data/fma_small/026/026639.mp3
4669,3,3,Hip-Hop,Hip-Hop,True,0.9999756813049316,0.9999756813049316,0.9999611973762512,107028,data/fma_small/107/107028.mp3
3270,3,3,Hip-Hop,Hip-Hop,True,0.9086076617240906,0.9086076617240906,0.817231297492981,72790,data/fma_small/072/072790.mp3
7731,3,5,Hip-Hop,International,False,0.5098194479942322,0.48983487486839294,0.019984573125839233,145742,data/fma_small/145/145742.mp3
4692,5,0,International,Electronic,False,0.6711104512214661,0.3061998188495636,0.36491063237190247,107186,data/fma_small/107/107186.mp3
6573,4,4,Instrumental,Instrumental,True,0.9998190999031067,0.9998190999031067,0.9996393918991089,128473,data/fma_small/128/128473.mp3
6388,1,1,Experimental,Experimental,True,0.9376091957092285,0.9376091957092285,0.8752414584159851,126557,data/fma_small/126/126557.mp3
1914,1,1,Experimental,Experimental,True,0.9117790460586548,0.9117790460586548,0.8272251486778259,47197,data/fma_small/047/047197.mp3
2004,1,1,Experimental,Experimental,True,0.670480489730835,0.670480489730835,0.3409802317619324,49070,data/fma_small/049/049070.mp3
1539,1,4,Experimental,Instrumental,False,0.9978199005126953,2.9471553716575727e-05,0.9957195520401001,39484,data/fma_small/039/039484.mp3
3587,4,7,Instrumental,Rock,False,0.9982197284698486,8.788146078586578e-05,0.9965841770172119,80520,data/fma_small/080/080520.mp3
996,5,5,International,International,True,0.7341079711914062,0.7341079711914062,0.4688108563423157,24720,data/fma_small/024/024720.mp3
5163,7,7,Rock,Rock,True,0.9987155199050903,0.9987155199050903,0.9977378249168396,112314,data/fma_small/112/112314.mp3
5581,4,4,Instrumental,Instrumental,True,0.9999990463256836,0.9999990463256836,0.999998152256012,116756,data/fma_small/116/116756.mp3
803,5,5,International,International,True,0.9999997615814209,0.9999997615814209,0.9999995231628418,17636,data/fma_small/017/017636.mp3
1133,1,0,Experimental,Electronic,False,0.6725725531578064,4.814109161088709e-06,0.3451935946941376,27803,data/fma_small/027/027803.mp3
5704,0,4,Electronic,Instrumental,False,0.3898470997810364,0.11791630834341049,0.09407547116279602,118923,data/fma_small/118/118923.mp3
6133,3,3,Hip-Hop,Hip-Hop,True,0.6297543048858643,0.6297543048858643,0.40877217054367065,123986,data/fma_small/123/123986.mp3
2939,6,6,Pop,Pop,True,0.5838639736175537,0.5838639736175537,0.2933447062969208,67358,data/fma_small/067/067358.mp3
722,7,6,Rock,Pop,False,0.6198416948318481,0.3309152126312256,0.28892648220062256,14735,data/fma_small/014/014735.mp3
6242,6,6,Pop,Pop,True,0.697248637676239,0.697248637676239,0.47463923692703247,125375,data/fma_small/125/125375.mp3
2741,4,4,Instrumental,Instrumental,True,0.5096226334571838,0.5096226334571838,0.20137128233909607,63289,data/fma_small/063/063289.mp3
7827,5,0,International,Electronic,False,0.6198429465293884,0.07618118822574615,0.37217700481414795,148076,data/fma_small/148/148076.mp3
940,0,0,Electronic,Electronic,True,0.935808539390564,0.935808539390564,0.8751469850540161,23010,data/fma_small/023/023010.mp3
5456,0,0,Electronic,Electronic,True,0.9999973773956299,0.9999973773956299,0.9999949336051941,115391,data/fma_small/115/115391.mp3
5117,6,3,Pop,Hip-Hop,False,0.49951809644699097,0.3350144326686859,0.16450366377830505,111394,data/fma_small/111/111394.mp3
5072,4,4,Instrumental,Instrumental,True,0.8324897885322571,0.8324897885322571,0.7062129974365234,111147,data/fma_small/111/111147.mp3
6271,4,4,Instrumental,Instrumental,True,0.9472955465316772,0.9472955465316772,0.8959130048751831,125816,data/fma_small/125/125816.mp3
1919,1,5,Experimental,International,False,0.8850114345550537,0.043520957231521606,0.8272922039031982,47202,data/fma_small/047/047202.mp3
4564,6,7,Pop,Rock,False,0.8364262580871582,0.16322022676467896,0.6732060313224792,104068,data/fma_small/104/104068.mp3
7562,0,0,Electronic,Electronic,True,0.99227374792099,0.99227374792099,0.9845554232597351,143055,data/fma_small/143/143055.mp3
2222,2,2,Folk,Folk,True,0.9999972581863403,0.9999972581863403,0.9999950528144836,54064,data/fma_small/054/054064.mp3
1373,0,0,Electronic,Electronic,True,0.938102662563324,0.938102662563324,0.9100158214569092,36245,data/fma_small/036/036245.mp3
2466,2,2,Folk,Folk,True,0.7377865314483643,0.7377865314483643,0.5129714012145996,57648,data/fma_small/057/057648.mp3
5952,1,7,Experimental,Rock,False,0.46652740240097046,0.0054677920415997505,0.15791064500808716,122107,data/fma_small/122/122107.mp3
6633,7,7,Rock,Rock,True,0.9999842643737793,0.9999842643737793,0.9999716877937317,129093,data/fma_small/129/129093.mp3
5366,0,6,Electronic,Pop,False,0.49862411618232727,0.45951104164123535,0.03911307454109192,114292,data/fma_small/114/114292.mp3
5691,2,2,Folk,Folk,True,0.6414445042610168,0.6414445042610168,0.2884809076786041,118670,data/fma_small/118/118670.mp3
7572,7,4,Rock,Instrumental,False,0.4042149484157562,0.24899634718894958,0.05881646275520325,143099,data/fma_small/143/143099.mp3
2483,1,3,Experimental,Hip-Hop,False,0.9907093048095703,0.00010137243225472048,0.9815203547477722,57938,data/fma_small/057/057938.mp3
5448,4,4,Instrumental,Instrumental,True,0.9999818205833435,0.9999818205833435,0.9999659657478333,115288,data/fma_small/115/115288.mp3
1442,7,6,Rock,Pop,False,0.6103270649909973,0.07685597985982895,0.30098026990890503,37859,data/fma_small/037/037859.mp3
4143,5,5,International,International,True,0.7448541522026062,0.7448541522026062,0.4976731836795807,92206,data/fma_small/092/092206.mp3
5633,5,5,International,International,True,0.99660724401474,0.99660724401474,0.993222177028656,117667,data/fma_small/117/117667.mp3
5847,4,0,Instrumental,Electronic,False,0.9971628189086914,2.6069396881212015e-06,0.9945062398910522,120515,data/fma_small/120/120515.mp3
7470,0,7,Electronic,Rock,False,0.999950110912323,1.4765204468858428e-05,0.9999213218688965,141874,data/fma_small/141/141874.mp3
6537,4,4,Instrumental,Instrumental,True,0.9999629259109497,0.9999629259109497,0.9999390840530396,127660,data/fma_small/127/127660.mp3
4555,2,2,Folk,Folk,True,0.9995263814926147,0.9995263814926147,0.9990814924240112,104008,data/fma_small/104/104008.mp3
1944,6,6,Pop,Pop,True,0.9165812730789185,0.9165812730789185,0.8390416502952576,47896,data/fma_small/047/047896.mp3
1520,1,1,Experimental,Experimental,True,0.9999698400497437,0.9999698400497437,0.9999498724937439,38912,data/fma_small/038/038912.mp3
6665,5,5,International,International,True,0.999996542930603,0.999996542930603,0.9999938607215881,129406,data/fma_small/129/129406.mp3
7079,7,7,Rock,Rock,True,0.5665238499641418,0.5665238499641418,0.16501376032829285,134594,data/fma_small/134/134594.mp3
3513,5,5,International,International,True,0.7468577027320862,0.7468577027320862,0.4950951933860779,76079,data/fma_small/076/076079.mp3
5096,7,2,Rock,Folk,False,0.4630154073238373,0.4020768702030182,0.06093853712081909,111311,data/fma_small/111/111311.mp3
45,2,4,Folk,Instrumental,False,0.39810436964035034,0.05107533559203148,0.12057358026504517,714,data/fma_small/000/000714.mp3
7606,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,144173,data/fma_small/144/144173.mp3
4767,5,5,International,International,True,0.9997720122337341,0.9997720122337341,0.9995445013046265,107957,data/fma_small/107/107957.mp3
6477,2,2,Folk,Folk,True,0.9999989867210388,0.9999989867210388,0.9999979734420776,127266,data/fma_small/127/127266.mp3
7682,4,1,Instrumental,Experimental,False,0.999378502368927,2.2501359109305952e-10,0.9990056157112122,145183,data/fma_small/145/145183.mp3
2548,5,5,International,International,True,0.9999889135360718,0.9999889135360718,0.9999778866767883,59671,data/fma_small/059/059671.mp3
5662,0,0,Electronic,Electronic,True,0.379747599363327,0.379747599363327,0.049616873264312744,118070,data/fma_small/118/118070.mp3
5123,6,6,Pop,Pop,True,0.5004237294197083,0.5004237294197083,0.06031861901283264,111400,data/fma_small/111/111400.mp3
4959,6,1,Pop,Experimental,False,0.8470786809921265,0.0007089613936841488,0.6948720216751099,109958,data/fma_small/109/109958.mp3
6118,3,3,Hip-Hop,Hip-Hop,True,0.8063869476318359,0.8063869476318359,0.6500762701034546,123966,data/fma_small/123/123966.mp3
2204,5,5,International,International,True,0.9990948438644409,0.9990948438644409,0.9986237287521362,53726,data/fma_small/053/053726.mp3
1347,2,6,Folk,Pop,False,0.9997266530990601,0.0001418885512975976,0.9995847940444946,35443,data/fma_small/035/035443.mp3
6717,7,7,Rock,Rock,True,0.7249005436897278,0.7249005436897278,0.45007380843162537,130084,data/fma_small/130/130084.mp3
2317,6,2,Pop,Folk,False,0.44555312395095825,0.031220700591802597,0.1889498233795166,55290,data/fma_small/055/055290.mp3
1578,2,2,Folk,Folk,True,0.9843094348907471,0.9843094348907471,0.9699037671089172,40239,data/fma_small/040/040239.mp3
4777,4,4,Instrumental,Instrumental,True,0.9989348649978638,0.9989348649978638,0.9978933334350586,108022,data/fma_small/108/108022.mp3
882,0,0,Electronic,Electronic,True,0.9985812902450562,0.9985812902450562,0.9971829652786255,20667,data/fma_small/020/020667.mp3
1756,3,3,Hip-Hop,Hip-Hop,True,0.7711688280105591,0.7711688280105591,0.5447016954421997,43859,data/fma_small/043/043859.mp3
580,2,2,Folk,Folk,True,0.9376883506774902,0.9376883506774902,0.8767744898796082,12066,data/fma_small/012/012066.mp3
203,5,4,International,Instrumental,False,0.609381377696991,0.00015261016960721463,0.2908443808555603,4095,data/fma_small/004/004095.mp3
4879,3,6,Hip-Hop,Pop,False,0.7074400186538696,0.2684813141822815,0.43895870447158813,108839,data/fma_small/108/108839.mp3
4868,0,0,Electronic,Electronic,True,0.9778636693954468,0.9778636693954468,0.9566390514373779,108532,data/fma_small/108/108532.mp3
5136,4,1,Instrumental,Experimental,False,0.5189035534858704,0.010491739958524704,0.048381417989730835,111873,data/fma_small/111/111873.mp3
6256,4,4,Instrumental,Instrumental,True,0.6902586221694946,0.6902586221694946,0.3846452534198761,125680,data/fma_small/125/125680.mp3
6277,4,4,Instrumental,Instrumental,True,0.9999998807907104,0.9999998807907104,0.9999998211860657,125822,data/fma_small/125/125822.mp3
1542,0,0,Electronic,Electronic,True,0.9960598945617676,0.9960598945617676,0.9922047257423401,39605,data/fma_small/039/039605.mp3
2650,6,1,Pop,Experimental,False,0.9478070735931396,0.0003118461463600397,0.8981867432594299,61587,data/fma_small/061/061587.mp3
2738,2,7,Folk,Rock,False,0.9959291219711304,4.227597401040839e-07,0.9920083284378052,63257,data/fma_small/063/063257.mp3
2942,6,7,Pop,Rock,False,0.5896328687667847,0.03951888531446457,0.23298418521881104,67361,data/fma_small/067/067361.mp3
4287,7,7,Rock,Rock,True,0.999995231628418,0.999995231628418,0.9999907612800598,96400,data/fma_small/096/096400.mp3
2231,4,4,Instrumental,Instrumental,True,0.9216639399528503,0.9216639399528503,0.8494781851768494,54158,data/fma_small/054/054158.mp3
3001,3,3,Hip-Hop,Hip-Hop,True,0.9993342757225037,0.9993342757225037,0.9986749291419983,68601,data/fma_small/068/068601.mp3
1969,6,1,Pop,Experimental,False,0.781441867351532,0.1280815154314041,0.6533603668212891,48453,data/fma_small/048/048453.mp3
2499,2,7,Folk,Rock,False,0.6275618076324463,0.24593773484230042,0.3816240727901459,58140,data/fma_small/058/058140.mp3
222,5,5,International,International,True,0.765103816986084,0.765103816986084,0.5309565663337708,4509,data/fma_small/004/004509.mp3
650,0,0,Electronic,Electronic,True,0.9945704936981201,0.9945704936981201,0.9907429814338684,13571,data/fma_small/013/013571.mp3
706,4,4,Instrumental,Instrumental,True,0.9999774098396301,0.9999774098396301,0.9999655485153198,14586,data/fma_small/014/014586.mp3
993,5,5,International,International,True,0.5000168085098267,0.5000168085098267,0.0003191530704498291,24701,data/fma_small/024/024701.mp3
409,5,3,International,Hip-Hop,False,0.5333998203277588,0.002757181180641055,0.20172119140625,10186,data/fma_small/010/010186.mp3
3843,6,6,Pop,Pop,True,0.7513068914413452,0.7513068914413452,0.502614438533783,85953,data/fma_small/085/085953.mp3
2888,0,0,Electronic,Electronic,True,0.9996403455734253,0.9996403455734253,0.9993959665298462,66076,data/fma_small/066/066076.mp3
