sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin
5583,4,1,Instrumental,Experimental,False,0.468505859375,0.14794921875,0.320556640625
4702,7,7,Rock,Rock,True,0.38916015625,0.38916015625,0.110595703125
2147,0,3,Electronic,Hip-Hop,False,0.244140625,0.208251953125,0.035888671875
3929,6,2,Pop,Folk,False,0.261962890625,0.2479248046875,0.0140380859375
7277,6,6,Pop,Pop,True,0.360107421875,0.360107421875,0.091552734375
4744,7,7,Rock,Rock,True,0.4091796875,0.4091796875,0.1710205078125
7578,7,2,Rock,Folk,False,0.4677734375,0.087646484375,0.25830078125
7017,2,2,Folk,Folk,True,0.6806640625,0.6806640625,0.54345703125
154,7,7,Rock,Rock,True,0.91259765625,0.91259765625,0.87548828125
6085,0,0,Electronic,Electronic,True,0.56787109375,0.56787109375,0.4658203125
184,2,2,Folk,Folk,True,0.79833984375,0.79833984375,0.72900390625
6056,2,2,Folk,Folk,True,0.81982421875,0.81982421875,0.7119140625
3215,2,2,Folk,Folk,True,0.57421875,0.57421875,0.3779296875
59,1,1,Experimental,Experimental,True,0.8916015625,0.8916015625,0.81396484375
1553,6,5,Pop,International,False,0.388916015625,0.1746826171875,0.173095703125
7346,1,1,Experimental,Experimental,True,0.546875,0.546875,0.36279296875
1362,7,7,Rock,Rock,True,0.54931640625,0.54931640625,0.3515625
4338,1,1,Experimental,Experimental,True,0.1971435546875,0.1971435546875,0.0401611328125
5463,4,4,Instrumental,Instrumental,True,0.71044921875,0.71044921875,0.61279296875
2879,6,7,Pop,Rock,False,0.37939453125,0.32763671875,0.0517578125
5909,4,2,Instrumental,Folk,False,0.2685546875,0.198486328125,0.0419921875
5169,3,3,Hip-Hop,Hip-Hop,True,0.397216796875,0.397216796875,0.1881103515625
1011,1,1,Experimental,Experimental,True,0.6005859375,0.6005859375,0.46435546875
432,2,5,Folk,International,False,0.452880859375,0.3330078125,0.119873046875
7869,1,1,Experimental,Experimental,True,0.5166015625,0.5166015625,0.398193359375
4518,0,1,Electronic,Experimental,False,0.615234375,0.1163330078125,0.4990234375
7020,7,7,Rock,Rock,True,0.82568359375,0.82568359375,0.7314453125
305,5,5,International,International,True,0.927734375,0.927734375,0.90771484375
3938,6,6,Pop,Pop,True,0.2366943359375,0.2366943359375,0.029052734375
172,2,2,Folk,Folk,True,0.7734375,0.7734375,0.68310546875
5505,2,2,Folk,Folk,True,0.65771484375,0.65771484375,0.544921875
192,5,5,International,International,True,0.54248046875,0.54248046875,0.38525390625
841,6,3,Pop,Hip-Hop,False,0.357177734375,0.1138916015625,0.0888671875
5099,6,1,Pop,Experimental,False,0.2318115234375,0.1729736328125,0.0269775390625
5866,3,3,Hip-Hop,Hip-Hop,True,0.28759765625,0.28759765625,0.07275390625
825,7,7,Rock,Rock,True,0.5458984375,0.5458984375,0.31982421875
5575,1,1,Experimental,Experimental,True,0.55419921875,0.55419921875,0.35595703125
429,2,2,Folk,Folk,True,0.39990234375,0.39990234375,0.11376953125
79,1,6,Experimental,Pop,False,0.283447265625,0.0694580078125,0.1390380859375
4846,3,3,Hip-Hop,Hip-Hop,True,0.830078125,0.830078125,0.76416015625
541,3,0,Hip-Hop,Electronic,False,0.450439453125,0.371337890625,0.0791015625
1719,5,5,International,International,True,0.66162109375,0.66162109375,0.53759765625
7555,3,0,Hip-Hop,Electronic,False,0.386474609375,0.267333984375,0.119140625
7049,4,0,Instrumental,Electronic,False,0.39599609375,0.053497314453125,0.154052734375
7881,6,6,Pop,Pop,True,0.239990234375,0.239990234375,0.0526123046875
4129,1,1,Experimental,Experimental,True,0.266357421875,0.266357421875,0.050537109375
6749,7,1,Rock,Experimental,False,0.491943359375,0.09271240234375,0.31640625
4260,7,7,Rock,Rock,True,0.5537109375,0.5537109375,0.35986328125
2361,0,0,Electronic,Electronic,True,0.39208984375,0.39208984375,0.2391357421875
4965,6,1,Pop,Experimental,False,0.7001953125,0.0232696533203125,0.5556640625
3194,3,3,Hip-Hop,Hip-Hop,True,0.86669921875,0.86669921875,0.8251953125
427,2,2,Folk,Folk,True,0.62841796875,0.62841796875,0.5244140625
4533,5,5,International,International,True,0.39306640625,0.39306640625,0.03173828125
3761,6,0,Pop,Electronic,False,0.274658203125,0.2335205078125,0.0411376953125
482,1,7,Experimental,Rock,False,0.5380859375,0.205810546875,0.332275390625
6755,2,2,Folk,Folk,True,0.34716796875,0.34716796875,0.107421875
399,7,6,Rock,Pop,False,0.31005859375,0.261474609375,0.048583984375
6814,6,7,Pop,Rock,False,0.444580078125,0.2353515625,0.209228515625
4325,3,3,Hip-Hop,Hip-Hop,True,0.65576171875,0.65576171875,0.49951171875
2197,2,2,Folk,Folk,True,0.431884765625,0.431884765625,0.27587890625
3418,3,3,Hip-Hop,Hip-Hop,True,0.417236328125,0.417236328125,0.2220458984375
1185,5,5,International,International,True,0.791015625,0.791015625,0.71484375
4882,3,3,Hip-Hop,Hip-Hop,True,0.61865234375,0.61865234375,0.50634765625
5288,4,4,Instrumental,Instrumental,True,0.619140625,0.619140625,0.469482421875
7885,2,2,Folk,Folk,True,0.65380859375,0.65380859375,0.44287109375
4185,4,4,Instrumental,Instrumental,True,0.3662109375,0.3662109375,0.0869140625
3812,6,3,Pop,Hip-Hop,False,0.42578125,0.12176513671875,0.213623046875
4277,3,3,Hip-Hop,Hip-Hop,True,0.50927734375,0.50927734375,0.275390625
7224,7,6,Rock,Pop,False,0.30029296875,0.2218017578125,0.0784912109375
3786,1,1,Experimental,Experimental,True,0.467041015625,0.467041015625,0.138671875
2804,0,0,Electronic,Electronic,True,0.5693359375,0.5693359375,0.45361328125
4324,3,0,Hip-Hop,Electronic,False,0.5400390625,0.22314453125,0.31689453125
2401,3,5,Hip-Hop,International,False,0.4541015625,0.297607421875,0.156494140625
4960,6,1,Pop,Experimental,False,0.4873046875,0.04833984375,0.26220703125
5722,1,1,Experimental,Experimental,True,0.50830078125,0.50830078125,0.4140625
4867,0,0,Electronic,Electronic,True,0.703125,0.703125,0.62451171875
3943,6,2,Pop,Folk,False,0.5,0.1669921875,0.3330078125
7798,3,3,Hip-Hop,Hip-Hop,True,0.6728515625,0.6728515625,0.58251953125
6371,6,7,Pop,Rock,False,0.57763671875,0.2454833984375,0.33203125
6654,5,3,International,Hip-Hop,False,0.4140625,0.1708984375,0.2337646484375
3005,7,7,Rock,Rock,True,0.8056640625,0.8056640625,0.72412109375
4346,0,0,Electronic,Electronic,True,0.326904296875,0.326904296875,0.0914306640625
7593,4,4,Instrumental,Instrumental,True,0.36572265625,0.36572265625,0.1639404296875
5742,6,6,Pop,Pop,True,0.31396484375,0.31396484375,0.0997314453125
2092,2,6,Folk,Pop,False,0.33203125,0.102783203125,0.091552734375
7486,3,3,Hip-Hop,Hip-Hop,True,0.7392578125,0.7392578125,0.65966796875
2469,7,7,Rock,Rock,True,0.285888671875,0.285888671875,0.015625
4245,3,1,Hip-Hop,Experimental,False,0.333251953125,0.1739501953125,0.1593017578125
2655,6,0,Pop,Electronic,False,0.372314453125,0.1871337890625,0.1851806640625
3806,2,2,Folk,Folk,True,0.72802734375,0.72802734375,0.640625
2947,6,5,Pop,International,False,0.51171875,0.10223388671875,0.36328125
2386,3,5,Hip-Hop,International,False,0.261962890625,0.2315673828125,0.0303955078125
3528,1,7,Experimental,Rock,False,0.297607421875,0.17236328125,0.125244140625
5118,6,3,Pop,Hip-Hop,False,0.371337890625,0.188232421875,0.18310546875
1847,7,7,Rock,Rock,True,0.416748046875,0.416748046875,0.12744140625
6931,6,5,Pop,International,False,0.6611328125,0.08026123046875,0.515625
1499,1,1,Experimental,Experimental,True,0.87255859375,0.87255859375,0.8310546875
3314,4,6,Instrumental,Pop,False,0.31884765625,0.0960693359375,0.09716796875
6303,4,4,Instrumental,Instrumental,True,0.378662109375,0.378662109375,0.2198486328125
1967,6,4,Pop,Instrumental,False,0.5107421875,0.058074951171875,0.35205078125
7871,5,2,International,Folk,False,0.73876953125,0.06390380859375,0.64599609375
4507,0,0,Electronic,Electronic,True,0.340087890625,0.340087890625,0.1551513671875
5109,6,0,Pop,Electronic,False,0.89013671875,0.02337646484375,0.85205078125
2966,7,0,Rock,Electronic,False,0.2064208984375,0.0587158203125,0.010498046875
5718,1,1,Experimental,Experimental,True,0.358642578125,0.358642578125,0.2313232421875
7543,5,6,International,Pop,False,0.263916015625,0.2509765625,0.012939453125
2918,6,6,Pop,Pop,True,0.278564453125,0.278564453125,0.02490234375
2654,3,6,Hip-Hop,Pop,False,0.2578125,0.1998291015625,0.0579833984375
6757,0,0,Electronic,Electronic,True,0.529296875,0.529296875,0.39013671875
5816,4,7,Instrumental,Rock,False,0.261474609375,0.0709228515625,0.068359375
7549,4,1,Instrumental,Experimental,False,0.31787109375,0.1800537109375,0.136474609375
3248,3,3,Hip-Hop,Hip-Hop,True,0.5263671875,0.5263671875,0.38427734375
3826,7,7,Rock,Rock,True,0.380126953125,0.380126953125,0.09033203125
3899,7,6,Rock,Pop,False,0.31640625,0.2327880859375,0.0836181640625
6934,6,6,Pop,Pop,True,0.28466796875,0.28466796875,0.0977783203125
7243,7,1,Rock,Experimental,False,0.3359375,0.304931640625,0.031005859375
2762,3,4,Hip-Hop,Instrumental,False,0.49853515625,0.0171356201171875,0.361328125
7949,3,3,Hip-Hop,Hip-Hop,True,0.6826171875,0.6826171875,0.60498046875
210,5,5,International,International,True,0.41259765625,0.41259765625,0.23779296875
1328,2,2,Folk,Folk,True,0.400390625,0.400390625,0.226318359375
7892,2,2,Folk,Folk,True,0.316650390625,0.316650390625,0.020263671875
7035,1,1,Experimental,Experimental,True,0.364501953125,0.364501953125,0.104736328125
7787,0,0,Electronic,Electronic,True,0.6484375,0.6484375,0.5458984375
2862,0,0,Electronic,Electronic,True,0.52978515625,0.52978515625,0.36474609375
1216,3,0,Hip-Hop,Electronic,False,0.26904296875,0.232177734375,0.036865234375
5409,7,3,Rock,Hip-Hop,False,0.55322265625,0.02093505859375,0.3994140625
3371,1,2,Experimental,Folk,False,0.275146484375,0.0745849609375,0.0567626953125
3611,0,0,Electronic,Electronic,True,0.5966796875,0.5966796875,0.483642578125
4073,6,0,Pop,Electronic,False,0.428466796875,0.1793212890625,0.2491455078125
7970,5,0,International,Electronic,False,0.5771484375,0.0511474609375,0.28662109375
3447,4,1,Instrumental,Experimental,False,0.2474365234375,0.2169189453125,0.030517578125
6812,6,7,Pop,Rock,False,0.63037109375,0.17333984375,0.45703125
3521,1,1,Experimental,Experimental,True,0.63427734375,0.63427734375,0.467041015625
3883,1,7,Experimental,Rock,False,0.31884765625,0.081298828125,0.090087890625
6725,0,4,Electronic,Instrumental,False,0.487060546875,0.13623046875,0.34814453125
7507,3,1,Hip-Hop,Experimental,False,0.271484375,0.106201171875,0.1400146484375
902,6,7,Pop,Rock,False,0.386962890625,0.150634765625,0.16943359375
4696,5,7,International,Rock,False,0.305908203125,0.271728515625,0.0341796875
6192,0,0,Electronic,Electronic,True,0.5341796875,0.5341796875,0.416015625
5871,3,3,Hip-Hop,Hip-Hop,True,0.2354736328125,0.2354736328125,0.0533447265625
7403,2,2,Folk,Folk,True,0.78955078125,0.78955078125,0.6806640625
5363,0,0,Electronic,Electronic,True,0.91455078125,0.91455078125,0.884765625
5774,3,3,Hip-Hop,Hip-Hop,True,0.841796875,0.841796875,0.787109375
1175,0,3,Electronic,Hip-Hop,False,0.436279296875,0.15576171875,0.280517578125
4834,4,0,Instrumental,Electronic,False,0.398193359375,0.1961669921875,0.2020263671875
5423,5,5,International,International,True,0.662109375,0.662109375,0.51806640625
1321,7,7,Rock,Rock,True,0.623046875,0.623046875,0.42333984375
7051,0,0,Electronic,Electronic,True,0.83642578125,0.83642578125,0.78271484375
286,5,5,International,International,True,0.71728515625,0.71728515625,0.5810546875
5667,1,6,Experimental,Pop,False,0.2464599609375,0.08935546875,0.0284423828125
1548,6,5,Pop,International,False,0.378662109375,0.2095947265625,0.1690673828125
4115,0,0,Electronic,Electronic,True,0.62548828125,0.62548828125,0.50146484375
2286,6,1,Pop,Experimental,False,0.32177734375,0.09698486328125,0.1239013671875
1609,7,7,Rock,Rock,True,0.55615234375,0.55615234375,0.34326171875
1136,2,1,Folk,Experimental,False,0.22607421875,0.1134033203125,0.080810546875
5642,7,7,Rock,Rock,True,0.302734375,0.302734375,0.1043701171875
6387,1,4,Experimental,Instrumental,False,0.35986328125,0.2919921875,0.06787109375
5203,4,2,Instrumental,Folk,False,0.67236328125,0.171630859375,0.5009765625
892,6,7,Pop,Rock,False,0.52783203125,0.203857421875,0.323974609375
2123,1,1,Experimental,Experimental,True,0.466064453125,0.466064453125,0.359130859375
2362,0,0,Electronic,Electronic,True,0.406005859375,0.406005859375,0.203125
4629,2,2,Folk,Folk,True,0.80859375,0.80859375,0.732421875
644,5,2,International,Folk,False,0.75439453125,0.10400390625,0.650390625
6027,7,1,Rock,Experimental,False,0.238525390625,0.210693359375,0.02783203125
4771,2,2,Folk,Folk,True,0.67236328125,0.67236328125,0.5068359375
5468,0,0,Electronic,Electronic,True,0.70654296875,0.70654296875,0.6240234375
833,6,2,Pop,Folk,False,0.66162109375,0.129638671875,0.5322265625
1097,6,1,Pop,Experimental,False,0.278564453125,0.1336669921875,0.12158203125
4451,3,3,Hip-Hop,Hip-Hop,True,0.52099609375,0.52099609375,0.377685546875
7123,5,5,International,International,True,0.88037109375,0.88037109375,0.8427734375
6748,7,7,Rock,Rock,True,0.650390625,0.650390625,0.48974609375
3171,3,3,Hip-Hop,Hip-Hop,True,0.9609375,0.9609375,0.9443359375
3921,7,7,Rock,Rock,True,0.90576171875,0.90576171875,0.8466796875
4434,3,3,Hip-Hop,Hip-Hop,True,0.86962890625,0.86962890625,0.82763671875
4691,5,7,International,Rock,False,0.48388671875,0.10626220703125,0.2529296875
7619,2,4,Folk,Instrumental,False,0.2374267578125,0.1622314453125,0.0467529296875
3123,7,7,Rock,Rock,True,0.287841796875,0.287841796875,0.0467529296875
4066,0,0,Electronic,Electronic,True,0.470947265625,0.470947265625,0.34375
7395,3,3,Hip-Hop,Hip-Hop,True,0.60205078125,0.60205078125,0.494140625
408,7,3,Rock,Hip-Hop,False,0.4541015625,0.036529541015625,0.27978515625
6992,4,4,Instrumental,Instrumental,True,0.59033203125,0.59033203125,0.495849609375
7708,7,7,Rock,Rock,True,0.64892578125,0.64892578125,0.50830078125
3546,3,3,Hip-Hop,Hip-Hop,True,0.41943359375,0.41943359375,0.233154296875
1888,6,6,Pop,Pop,True,0.310546875,0.310546875,0.18603515625
5839,0,0,Electronic,Electronic,True,0.3232421875,0.3232421875,0.1683349609375
3357,1,1,Experimental,Experimental,True,0.40283203125,0.40283203125,0.09765625
