sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2517,6,0,Pop,Electronic,False,0.876953125,0.06500244140625,0.81201171875,58474,data/fma_small/058/058474.mp3
2482,1,5,Experimental,International,False,0.331787109375,0.101318359375,0.1231689453125,57937,data/fma_small/057/057937.mp3
5061,3,3,Hip-Hop,Hip-Hop,True,0.9267578125,0.9267578125,0.89990234375,110778,data/fma_small/110/110778.mp3
1036,5,3,International,Hip-Hop,False,0.447021484375,0.1715087890625,0.275390625,25603,data/fma_small/025/025603.mp3
4898,4,2,Instrumental,Folk,False,0.3916015625,0.08599853515625,0.157958984375,108883,data/fma_small/108/108883.mp3
5453,4,4,Instrumental,Instrumental,True,0.64501953125,0.64501953125,0.43896484375,115294,data/fma_small/115/115294.mp3
477,6,6,Pop,Pop,True,0.263671875,0.263671875,0.039306640625,11198,data/fma_small/011/011198.mp3
2934,6,4,Pop,Instrumental,False,0.28125,0.14892578125,0.108642578125,67332,data/fma_small/067/067332.mp3
2211,6,2,Pop,Folk,False,0.34423828125,0.176025390625,0.049560546875,53937,data/fma_small/053/053937.mp3
5310,3,3,Hip-Hop,Hip-Hop,True,0.321044921875,0.321044921875,0.0843505859375,114036,data/fma_small/114/114036.mp3
333,5,2,International,Folk,False,0.2471923828125,0.1431884765625,0.0469970703125,6802,data/fma_small/006/006802.mp3
1431,3,3,Hip-Hop,Hip-Hop,True,0.5048828125,0.5048828125,0.2763671875,37417,data/fma_small/037/037417.mp3
1924,7,7,Rock,Rock,True,0.2391357421875,0.2391357421875,0.0382080078125,47526,data/fma_small/047/047526.mp3
4269,7,7,Rock,Rock,True,0.5390625,0.5390625,0.3115234375,95535,data/fma_small/095/095535.mp3
2623,5,5,International,International,True,0.7978515625,0.7978515625,0.7216796875,60857,data/fma_small/060/060857.mp3
3700,6,4,Pop,Instrumental,False,0.52392578125,0.07220458984375,0.361328125,83511,data/fma_small/083/083511.mp3
7891,6,6,Pop,Pop,True,0.327392578125,0.327392578125,0.13623046875,148587,data/fma_small/148/148587.mp3
4329,2,2,Folk,Folk,True,0.62060546875,0.62060546875,0.455078125,97216,data/fma_small/097/097216.mp3
7726,3,3,Hip-Hop,Hip-Hop,True,0.970703125,0.970703125,0.955078125,145727,data/fma_small/145/145727.mp3
347,1,5,Experimental,International,False,0.39599609375,0.332763671875,0.063232421875,7381,data/fma_small/007/007381.mp3
5939,7,7,Rock,Rock,True,0.36181640625,0.36181640625,0.049072265625,122066,data/fma_small/122/122066.mp3
5852,4,4,Instrumental,Instrumental,True,0.4658203125,0.4658203125,0.230712890625,120772,data/fma_small/120/120772.mp3
2141,0,0,Electronic,Electronic,True,0.65380859375,0.65380859375,0.474609375,52628,data/fma_small/052/052628.mp3
5006,1,4,Experimental,Instrumental,False,0.458251953125,0.252197265625,0.2060546875,110274,data/fma_small/110/110274.mp3
5547,2,2,Folk,Folk,True,0.77490234375,0.77490234375,0.69091796875,116454,data/fma_small/116/116454.mp3
0,3,3,Hip-Hop,Hip-Hop,True,0.84814453125,0.84814453125,0.7939453125,2,data/fma_small/000/000002.mp3
1433,1,2,Experimental,Folk,False,0.33349609375,0.2159423828125,0.1175537109375,37538,data/fma_small/037/037538.mp3
3879,4,4,Instrumental,Instrumental,True,0.7255859375,0.7255859375,0.58935546875,86485,data/fma_small/086/086485.mp3
741,1,1,Experimental,Experimental,True,0.401123046875,0.401123046875,0.057373046875,15476,data/fma_small/015/015476.mp3
2684,5,1,International,Experimental,False,0.24755859375,0.0684814453125,0.0087890625,62195,data/fma_small/062/062195.mp3
7192,7,7,Rock,Rock,True,0.288818359375,0.288818359375,0.068359375,136706,data/fma_small/136/136706.mp3
1359,6,6,Pop,Pop,True,0.222900390625,0.222900390625,0.0557861328125,35549,data/fma_small/035/035549.mp3
290,5,5,International,International,True,0.91748046875,0.91748046875,0.89453125,6383,data/fma_small/006/006383.mp3
5931,5,0,International,Electronic,False,0.260009765625,0.086181640625,0.0692138671875,121930,data/fma_small/121/121930.mp3
6872,5,1,International,Experimental,False,0.38134765625,0.302978515625,0.078369140625,131952,data/fma_small/131/131952.mp3
5364,0,6,Electronic,Pop,False,0.280029296875,0.1290283203125,0.0335693359375,114290,data/fma_small/114/114290.mp3
2031,6,6,Pop,Pop,True,0.356689453125,0.356689453125,0.2269287109375,50272,data/fma_small/050/050272.mp3
7648,0,6,Electronic,Pop,False,0.2352294921875,0.10968017578125,0.0457763671875,144733,data/fma_small/144/144733.mp3
4836,4,2,Instrumental,Folk,False,0.3095703125,0.1864013671875,0.1231689453125,108474,data/fma_small/108/108474.mp3
310,7,7,Rock,Rock,True,0.390625,0.390625,0.2274169921875,6517,data/fma_small/006/006517.mp3
1662,5,5,International,International,True,0.67919921875,0.67919921875,0.599609375,42234,data/fma_small/042/042234.mp3
7314,2,2,Folk,Folk,True,0.58251953125,0.58251953125,0.366455078125,138415,data/fma_small/138/138415.mp3
2869,1,2,Experimental,Folk,False,0.293212890625,0.2303466796875,0.0628662109375,65090,data/fma_small/065/065090.mp3
3516,6,3,Pop,Hip-Hop,False,0.442138671875,0.15771484375,0.25927734375,76129,data/fma_small/076/076129.mp3
6707,5,5,International,International,True,0.67041015625,0.67041015625,0.5654296875,129926,data/fma_small/129/129926.mp3
2505,6,1,Pop,Experimental,False,0.410888671875,0.07501220703125,0.1849365234375,58170,data/fma_small/058/058170.mp3
7114,5,5,International,International,True,0.6328125,0.6328125,0.50244140625,134941,data/fma_small/134/134941.mp3
1308,0,4,Electronic,Instrumental,False,0.251708984375,0.2344970703125,0.0172119140625,33123,data/fma_small/033/033123.mp3
1507,1,1,Experimental,Experimental,True,0.82177734375,0.82177734375,0.76611328125,38896,data/fma_small/038/038896.mp3
6882,1,1,Experimental,Experimental,True,0.3134765625,0.3134765625,0.1597900390625,132019,data/fma_small/132/132019.mp3
1763,3,0,Hip-Hop,Electronic,False,0.3212890625,0.1368408203125,0.110107421875,43868,data/fma_small/043/043868.mp3
1621,2,4,Folk,Instrumental,False,0.40673828125,0.250732421875,0.156005859375,41310,data/fma_small/041/041310.mp3
6986,4,4,Instrumental,Instrumental,True,0.386474609375,0.386474609375,0.07177734375,133452,data/fma_small/133/133452.mp3
2027,2,2,Folk,Folk,True,0.75244140625,0.75244140625,0.638671875,49849,data/fma_small/049/049849.mp3
7115,5,6,International,Pop,False,0.296142578125,0.1773681640625,0.1187744140625,134942,data/fma_small/134/134942.mp3
7808,3,5,Hip-Hop,International,False,0.32421875,0.28125,0.04296875,147268,data/fma_small/147/147268.mp3
4745,7,7,Rock,Rock,True,0.96240234375,0.96240234375,0.93896484375,107799,data/fma_small/107/107799.mp3
3173,7,3,Rock,Hip-Hop,False,0.281005859375,0.1370849609375,0.09033203125,71303,data/fma_small/071/071303.mp3
5388,7,4,Rock,Instrumental,False,0.323486328125,0.1727294921875,0.06591796875,114395,data/fma_small/114/114395.mp3
1899,0,1,Electronic,Experimental,False,0.265869140625,0.1185302734375,0.1094970703125,47069,data/fma_small/047/047069.mp3
2735,2,4,Folk,Instrumental,False,0.359375,0.20556640625,0.15380859375,63252,data/fma_small/063/063252.mp3
1527,1,1,Experimental,Experimental,True,0.39404296875,0.39404296875,0.1676025390625,38967,data/fma_small/038/038967.mp3
1096,7,2,Rock,Folk,False,0.57373046875,0.0826416015625,0.38916015625,26681,data/fma_small/026/026681.mp3
4053,6,7,Pop,Rock,False,0.54150390625,0.23828125,0.30322265625,90824,data/fma_small/090/090824.mp3
669,3,3,Hip-Hop,Hip-Hop,True,0.345947265625,0.345947265625,0.039306640625,13804,data/fma_small/013/013804.mp3
3723,1,7,Experimental,Rock,False,0.403564453125,0.1405029296875,0.25341796875,84054,data/fma_small/084/084054.mp3
7292,7,7,Rock,Rock,True,0.7275390625,0.7275390625,0.5712890625,138210,data/fma_small/138/138210.mp3
1245,0,4,Electronic,Instrumental,False,0.493896484375,0.146728515625,0.34716796875,31043,data/fma_small/031/031043.mp3
820,1,5,Experimental,International,False,0.25537109375,0.1434326171875,0.029541015625,18124,data/fma_small/018/018124.mp3
3946,7,7,Rock,Rock,True,0.333984375,0.333984375,0.078857421875,87363,data/fma_small/087/087363.mp3
1592,4,1,Instrumental,Experimental,False,0.55419921875,0.2113037109375,0.3427734375,40655,data/fma_small/040/040655.mp3
7421,3,3,Hip-Hop,Hip-Hop,True,0.73193359375,0.73193359375,0.64794921875,141164,data/fma_small/141/141164.mp3
3164,3,3,Hip-Hop,Hip-Hop,True,0.900390625,0.900390625,0.865234375,71248,data/fma_small/071/071248.mp3
1119,6,2,Pop,Folk,False,0.5068359375,0.173095703125,0.333740234375,27550,data/fma_small/027/027550.mp3
2442,1,1,Experimental,Experimental,True,0.79541015625,0.79541015625,0.69677734375,57271,data/fma_small/057/057271.mp3
848,3,3,Hip-Hop,Hip-Hop,True,0.6640625,0.6640625,0.5107421875,19438,data/fma_small/019/019438.mp3
1043,5,3,International,Hip-Hop,False,0.56591796875,0.261962890625,0.303955078125,25670,data/fma_small/025/025670.mp3
468,6,6,Pop,Pop,True,0.315185546875,0.315185546875,0.052001953125,10808,data/fma_small/010/010808.mp3
5262,7,0,Rock,Electronic,False,0.5556640625,0.05743408203125,0.359619140625,113305,data/fma_small/113/113305.mp3
5807,4,4,Instrumental,Instrumental,True,0.391357421875,0.391357421875,0.22412109375,120303,data/fma_small/120/120303.mp3
6430,2,2,Folk,Folk,True,0.385009765625,0.385009765625,0.01513671875,126782,data/fma_small/126/126782.mp3
6093,3,3,Hip-Hop,Hip-Hop,True,0.400390625,0.400390625,0.11279296875,123645,data/fma_small/123/123645.mp3
924,6,4,Pop,Instrumental,False,0.398681640625,0.133056640625,0.265625,22097,data/fma_small/022/022097.mp3
2817,0,4,Electronic,Instrumental,False,0.2626953125,0.2335205078125,0.0291748046875,64618,data/fma_small/064/064618.mp3
5780,1,1,Experimental,Experimental,True,0.37890625,0.37890625,0.082275390625,120150,data/fma_small/120/120150.mp3
3854,4,2,Instrumental,Folk,False,0.30517578125,0.1756591796875,0.1256103515625,86038,data/fma_small/086/086038.mp3
3441,3,3,Hip-Hop,Hip-Hop,True,0.7119140625,0.7119140625,0.6025390625,75420,data/fma_small/075/075420.mp3
2404,7,6,Rock,Pop,False,0.234619140625,0.1922607421875,0.0423583984375,56648,data/fma_small/056/056648.mp3
3931,6,2,Pop,Folk,False,0.916015625,0.055877685546875,0.8603515625,87187,data/fma_small/087/087187.mp3
7523,5,5,International,International,True,0.5322265625,0.5322265625,0.375,142535,data/fma_small/142/142535.mp3
2425,0,0,Electronic,Electronic,True,0.272705078125,0.272705078125,0.01318359375,56801,data/fma_small/056/056801.mp3
1931,2,2,Folk,Folk,True,0.426025390625,0.426025390625,0.1878662109375,47662,data/fma_small/047/047662.mp3
6753,3,5,Hip-Hop,International,False,0.86083984375,0.10894775390625,0.751953125,130711,data/fma_small/130/130711.mp3
3522,2,2,Folk,Folk,True,0.787109375,0.787109375,0.69970703125,76437,data/fma_small/076/076437.mp3
3886,3,0,Hip-Hop,Electronic,False,0.59375,0.06390380859375,0.434814453125,86678,data/fma_small/086/086678.mp3
3958,2,2,Folk,Folk,True,0.8701171875,0.8701171875,0.826171875,87966,data/fma_small/087/087966.mp3
7629,2,4,Folk,Instrumental,False,0.5634765625,0.08013916015625,0.461669921875,144475,data/fma_small/144/144475.mp3
3589,5,5,International,International,True,0.55712890625,0.55712890625,0.414306640625,80680,data/fma_small/080/080680.mp3
5741,1,5,Experimental,International,False,0.309814453125,0.27392578125,0.035888671875,119583,data/fma_small/119/119583.mp3
4465,0,0,Electronic,Electronic,True,0.377197265625,0.377197265625,0.1785888671875,98838,data/fma_small/098/098838.mp3
6450,6,6,Pop,Pop,True,0.32080078125,0.32080078125,0.0380859375,127180,data/fma_small/127/127180.mp3
1013,1,4,Experimental,Instrumental,False,0.328369140625,0.2296142578125,0.0987548828125,24975,data/fma_small/024/024975.mp3
4857,7,7,Rock,Rock,True,0.7431640625,0.7431640625,0.64013671875,108503,data/fma_small/108/108503.mp3
1071,1,0,Experimental,Electronic,False,0.2259521484375,0.1627197265625,0.0460205078125,26307,data/fma_small/026/026307.mp3
1545,6,5,Pop,International,False,0.65283203125,0.128662109375,0.5244140625,39659,data/fma_small/039/039659.mp3
97,5,5,International,International,True,0.97265625,0.97265625,0.9560546875,1682,data/fma_small/001/001682.mp3
6347,6,2,Pop,Folk,False,0.4033203125,0.1417236328125,0.2509765625,126400,data/fma_small/126/126400.mp3
6054,0,2,Electronic,Folk,False,0.4560546875,0.054168701171875,0.2490234375,123003,data/fma_small/123/123003.mp3
5701,0,4,Electronic,Instrumental,False,0.417236328125,0.06988525390625,0.25927734375,118920,data/fma_small/118/118920.mp3
4684,5,5,International,International,True,0.279052734375,0.279052734375,0.061279296875,107178,data/fma_small/107/107178.mp3
3648,4,4,Instrumental,Instrumental,True,0.260986328125,0.260986328125,0.0653076171875,81782,data/fma_small/081/081782.mp3
918,6,7,Pop,Rock,False,0.239501953125,0.187744140625,0.03271484375,22001,data/fma_small/022/022001.mp3
6929,6,6,Pop,Pop,True,0.2391357421875,0.2391357421875,0.0267333984375,132790,data/fma_small/132/132790.mp3
7199,0,6,Electronic,Pop,False,0.277587890625,0.1956787109375,0.0819091796875,137054,data/fma_small/137/137054.mp3
6952,0,4,Electronic,Instrumental,False,0.615234375,0.066650390625,0.392578125,133028,data/fma_small/133/133028.mp3
1360,6,5,Pop,International,False,0.220947265625,0.219482421875,0.00146484375,35550,data/fma_small/035/035550.mp3
7933,3,5,Hip-Hop,International,False,0.29931640625,0.108154296875,0.0849609375,149626,data/fma_small/149/149626.mp3
7790,2,2,Folk,Folk,True,0.6650390625,0.6650390625,0.484130859375,146969,data/fma_small/146/146969.mp3
3796,6,7,Pop,Rock,False,0.4609375,0.250732421875,0.210205078125,85428,data/fma_small/085/085428.mp3
3950,7,7,Rock,Rock,True,0.77001953125,0.77001953125,0.66650390625,87490,data/fma_small/087/087490.mp3
7576,7,7,Rock,Rock,True,0.45947265625,0.45947265625,0.188720703125,143215,data/fma_small/143/143215.mp3
2477,3,1,Hip-Hop,Experimental,False,0.5849609375,0.05938720703125,0.46337890625,57822,data/fma_small/057/057822.mp3
5594,2,2,Folk,Folk,True,0.80810546875,0.80810546875,0.71728515625,116876,data/fma_small/116/116876.mp3
714,7,6,Rock,Pop,False,0.2978515625,0.235107421875,0.009765625,14653,data/fma_small/014/014653.mp3
1589,3,0,Hip-Hop,Electronic,False,0.438232421875,0.3466796875,0.091552734375,40542,data/fma_small/040/040542.mp3
1271,6,2,Pop,Folk,False,0.56591796875,0.1251220703125,0.408203125,32332,data/fma_small/032/032332.mp3
7056,2,2,Folk,Folk,True,0.33349609375,0.33349609375,0.1226806640625,134084,data/fma_small/134/134084.mp3
415,1,1,Experimental,Experimental,True,0.386962890625,0.386962890625,0.1712646484375,10377,data/fma_small/010/010377.mp3
1110,5,5,International,International,True,0.41455078125,0.41455078125,0.22314453125,27198,data/fma_small/027/027198.mp3
1876,1,6,Experimental,Pop,False,0.2247314453125,0.1483154296875,0.046875,46241,data/fma_small/046/046241.mp3
5037,4,2,Instrumental,Folk,False,0.250732421875,0.130126953125,0.081298828125,110653,data/fma_small/110/110653.mp3
7222,7,7,Rock,Rock,True,0.48291015625,0.48291015625,0.207275390625,137424,data/fma_small/137/137424.mp3
5901,4,2,Instrumental,Folk,False,0.365478515625,0.10040283203125,0.1444091796875,121653,data/fma_small/121/121653.mp3
1438,7,7,Rock,Rock,True,0.8125,0.8125,0.7392578125,37731,data/fma_small/037/037731.mp3
6000,7,2,Rock,Folk,False,0.302490234375,0.2388916015625,0.0635986328125,122620,data/fma_small/122/122620.mp3
5254,5,2,International,Folk,False,0.329833984375,0.00765228271484375,0.0911865234375,113279,data/fma_small/113/113279.mp3
6840,4,6,Instrumental,Pop,False,0.22900390625,0.11224365234375,0.0703125,131797,data/fma_small/131/131797.mp3
639,6,5,Pop,International,False,0.59423828125,0.142822265625,0.451416015625,13362,data/fma_small/013/013362.mp3
7630,2,4,Folk,Instrumental,False,0.59130859375,0.1669921875,0.42431640625,144476,data/fma_small/144/144476.mp3
4591,0,4,Electronic,Instrumental,False,0.373291015625,0.1697998046875,0.178466796875,105411,data/fma_small/105/105411.mp3
3286,2,2,Folk,Folk,True,0.89404296875,0.89404296875,0.85888671875,73175,data/fma_small/073/073175.mp3
655,0,0,Electronic,Electronic,True,0.358154296875,0.358154296875,0.09423828125,13668,data/fma_small/013/013668.mp3
662,0,1,Electronic,Experimental,False,0.340576171875,0.21435546875,0.126220703125,13711,data/fma_small/013/013711.mp3
1714,5,5,International,International,True,0.67529296875,0.67529296875,0.55859375,43520,data/fma_small/043/043520.mp3
4373,0,6,Electronic,Pop,False,0.2076416015625,0.2039794921875,0.003662109375,97940,data/fma_small/097/097940.mp3
1293,2,3,Folk,Hip-Hop,False,0.3876953125,0.08575439453125,0.237548828125,32756,data/fma_small/032/032756.mp3
5085,4,0,Instrumental,Electronic,False,0.30517578125,0.081298828125,0.118896484375,111221,data/fma_small/111/111221.mp3
4988,2,2,Folk,Folk,True,0.8603515625,0.8603515625,0.77099609375,110171,data/fma_small/110/110171.mp3
4475,0,0,Electronic,Electronic,True,0.325927734375,0.325927734375,0.08642578125,99311,data/fma_small/099/099311.mp3
7284,6,7,Pop,Rock,False,0.61083984375,0.182373046875,0.428466796875,138065,data/fma_small/138/138065.mp3
5954,1,1,Experimental,Experimental,True,0.3935546875,0.3935546875,0.1259765625,122143,data/fma_small/122/122143.mp3
4611,2,2,Folk,Folk,True,0.86767578125,0.86767578125,0.8232421875,105715,data/fma_small/105/105715.mp3
3803,2,2,Folk,Folk,True,0.72216796875,0.72216796875,0.56396484375,85487,data/fma_small/085/085487.mp3
6130,3,4,Hip-Hop,Instrumental,False,0.36328125,0.0142669677734375,0.185546875,123979,data/fma_small/123/123979.mp3
4196,0,0,Electronic,Electronic,True,0.5771484375,0.5771484375,0.42919921875,93520,data/fma_small/093/093520.mp3
732,7,7,Rock,Rock,True,0.479736328125,0.479736328125,0.29345703125,14745,data/fma_small/014/014745.mp3
4967,6,7,Pop,Rock,False,0.29248046875,0.1566162109375,0.099365234375,109975,data/fma_small/109/109975.mp3
6276,4,4,Instrumental,Instrumental,True,0.41455078125,0.41455078125,0.08447265625,125821,data/fma_small/125/125821.mp3
5703,0,0,Electronic,Electronic,True,0.287353515625,0.287353515625,0.01513671875,118922,data/fma_small/118/118922.mp3
4657,2,4,Folk,Instrumental,False,0.476806640625,0.1212158203125,0.137939453125,106937,data/fma_small/106/106937.mp3
7266,4,4,Instrumental,Instrumental,True,0.6318359375,0.6318359375,0.48193359375,138019,data/fma_small/138/138019.mp3
7312,2,2,Folk,Folk,True,0.43896484375,0.43896484375,0.1416015625,138413,data/fma_small/138/138413.mp3
4279,3,3,Hip-Hop,Hip-Hop,True,0.60107421875,0.60107421875,0.4658203125,95912,data/fma_small/095/095912.mp3
5311,3,4,Hip-Hop,Instrumental,False,0.8408203125,0.00801849365234375,0.755859375,114037,data/fma_small/114/114037.mp3
823,6,6,Pop,Pop,True,0.2308349609375,0.2308349609375,0.082275390625,18146,data/fma_small/018/018146.mp3
6340,4,7,Instrumental,Rock,False,0.27783203125,0.12359619140625,0.024169921875,126319,data/fma_small/126/126319.mp3
7048,4,6,Instrumental,Pop,False,0.32958984375,0.14306640625,0.056396484375,133977,data/fma_small/133/133977.mp3
6841,4,4,Instrumental,Instrumental,True,0.4326171875,0.4326171875,0.213623046875,131837,data/fma_small/131/131837.mp3
5612,4,4,Instrumental,Instrumental,True,0.533203125,0.533203125,0.38720703125,117252,data/fma_small/117/117252.mp3
5644,5,0,International,Electronic,False,0.380126953125,0.1383056640625,0.08984375,117943,data/fma_small/117/117943.mp3
7183,7,7,Rock,Rock,True,0.80517578125,0.80517578125,0.7021484375,136404,data/fma_small/136/136404.mp3
4897,4,7,Instrumental,Rock,False,0.5322265625,0.1732177734375,0.35888671875,108882,data/fma_small/108/108882.mp3
1879,1,1,Experimental,Experimental,True,0.92578125,0.92578125,0.87451171875,46711,data/fma_small/046/046711.mp3
5462,4,4,Instrumental,Instrumental,True,0.392822265625,0.392822265625,0.233642578125,115474,data/fma_small/115/115474.mp3
7413,1,1,Experimental,Experimental,True,0.334228515625,0.334228515625,0.038818359375,140935,data/fma_small/140/140935.mp3
90,6,7,Pop,Rock,False,0.451904296875,0.1549072265625,0.27490234375,1649,data/fma_small/001/001649.mp3
2788,6,5,Pop,International,False,0.40625,0.1461181640625,0.1854248046875,64365,data/fma_small/064/064365.mp3
5823,4,0,Instrumental,Electronic,False,0.355712890625,0.19287109375,0.162841796875,120320,data/fma_small/120/120320.mp3
664,3,3,Hip-Hop,Hip-Hop,True,0.95654296875,0.95654296875,0.94091796875,13747,data/fma_small/013/013747.mp3
1885,6,6,Pop,Pop,True,0.2568359375,0.2568359375,0.058837890625,46733,data/fma_small/046/046733.mp3
2492,1,0,Experimental,Electronic,False,0.429443359375,0.11212158203125,0.2646484375,58063,data/fma_small/058/058063.mp3
3106,3,3,Hip-Hop,Hip-Hop,True,0.77294921875,0.77294921875,0.70166015625,69904,data/fma_small/069/069904.mp3
31,2,2,Folk,Folk,True,0.63525390625,0.63525390625,0.466552734375,621,data/fma_small/000/000621.mp3
2083,2,2,Folk,Folk,True,0.471435546875,0.471435546875,0.251953125,51333,data/fma_small/051/051333.mp3
7073,4,4,Instrumental,Instrumental,True,0.55419921875,0.55419921875,0.413330078125,134455,data/fma_small/134/134455.mp3
2938,6,5,Pop,International,False,0.286376953125,0.1690673828125,0.076416015625,67357,data/fma_small/067/067357.mp3
250,5,5,International,International,True,0.80126953125,0.80126953125,0.68115234375,4849,data/fma_small/004/004849.mp3
1048,5,6,International,Pop,False,0.332763671875,0.2025146484375,0.1256103515625,25804,data/fma_small/025/025804.mp3
4449,3,3,Hip-Hop,Hip-Hop,True,0.322509765625,0.322509765625,0.131103515625,98626,data/fma_small/098/098626.mp3
726,7,7,Rock,Rock,True,0.332763671875,0.332763671875,0.1025390625,14739,data/fma_small/014/014739.mp3
5705,4,4,Instrumental,Instrumental,True,0.9072265625,0.9072265625,0.85986328125,118950,data/fma_small/118/118950.mp3
6221,2,2,Folk,Folk,True,0.420654296875,0.420654296875,0.1201171875,125194,data/fma_small/125/125194.mp3
7281,6,7,Pop,Rock,False,0.38916015625,0.281982421875,0.107177734375,138062,data/fma_small/138/138062.mp3
205,5,7,International,Rock,False,0.34130859375,0.10760498046875,0.1260986328125,4097,data/fma_small/004/004097.mp3
2248,5,3,International,Hip-Hop,False,0.349853515625,0.170166015625,0.1796875,54443,data/fma_small/054/054443.mp3
5362,0,0,Electronic,Electronic,True,0.72412109375,0.72412109375,0.607421875,114283,data/fma_small/114/114283.mp3
7291,7,7,Rock,Rock,True,0.853515625,0.853515625,0.76220703125,138207,data/fma_small/138/138207.mp3
7664,6,3,Pop,Hip-Hop,False,0.27978515625,0.26171875,0.01806640625,144943,data/fma_small/144/144943.mp3
2244,5,5,International,International,True,0.5341796875,0.5341796875,0.269775390625,54436,data/fma_small/054/054436.mp3
1825,0,0,Electronic,Electronic,True,0.7197265625,0.7197265625,0.63671875,45102,data/fma_small/045/045102.mp3
921,7,7,Rock,Rock,True,0.6279296875,0.6279296875,0.447021484375,22093,data/fma_small/022/022093.mp3
5512,0,5,Electronic,International,False,0.2724609375,0.1097412109375,0.09033203125,116029,data/fma_small/116/116029.mp3
5038,4,7,Instrumental,Rock,False,0.434814453125,0.037933349609375,0.16796875,110654,data/fma_small/110/110654.mp3
5978,7,6,Rock,Pop,False,0.291015625,0.270263671875,0.020751953125,122395,data/fma_small/122/122395.mp3
3667,7,7,Rock,Rock,True,0.29345703125,0.29345703125,0.0283203125,82464,data/fma_small/082/082464.mp3
7914,3,3,Hip-Hop,Hip-Hop,True,0.400390625,0.400390625,0.16650390625,149118,data/fma_small/149/149118.mp3
3691,4,4,Instrumental,Instrumental,True,0.454345703125,0.454345703125,0.26025390625,82930,data/fma_small/082/082930.mp3
4886,3,3,Hip-Hop,Hip-Hop,True,0.344482421875,0.344482421875,0.1697998046875,108847,data/fma_small/108/108847.mp3
5732,1,0,Experimental,Electronic,False,0.267578125,0.26708984375,0.00048828125,119545,data/fma_small/119/119545.mp3
7774,7,7,Rock,Rock,True,0.90185546875,0.90185546875,0.8369140625,146483,data/fma_small/146/146483.mp3
4041,6,2,Pop,Folk,False,0.2333984375,0.1285400390625,0.024658203125,90589,data/fma_small/090/090589.mp3
7899,6,7,Pop,Rock,False,0.260498046875,0.2093505859375,0.0494384765625,148609,data/fma_small/148/148609.mp3
1974,0,4,Electronic,Instrumental,False,0.474609375,0.2142333984375,0.26025390625,48463,data/fma_small/048/048463.mp3
3111,1,1,Experimental,Experimental,True,0.609375,0.609375,0.5234375,70005,data/fma_small/070/070005.mp3
4522,7,7,Rock,Rock,True,0.57763671875,0.57763671875,0.36865234375,100799,data/fma_small/100/100799.mp3
3025,0,3,Electronic,Hip-Hop,False,0.548828125,0.273681640625,0.275146484375,68891,data/fma_small/068/068891.mp3
2627,5,2,International,Folk,False,0.310302734375,0.262451171875,0.0478515625,60872,data/fma_small/060/060872.mp3
4419,3,3,Hip-Hop,Hip-Hop,True,0.798828125,0.798828125,0.68798828125,98554,data/fma_small/098/098554.mp3
208,5,5,International,International,True,0.6513671875,0.6513671875,0.54345703125,4100,data/fma_small/004/004100.mp3
4099,3,3,Hip-Hop,Hip-Hop,True,0.7060546875,0.7060546875,0.59521484375,91317,data/fma_small/091/091317.mp3
113,1,6,Experimental,Pop,False,0.2578125,0.1221923828125,0.0166015625,1735,data/fma_small/001/001735.mp3
199,5,7,International,Rock,False,0.315673828125,0.1044921875,0.030517578125,4091,data/fma_small/004/004091.mp3
1792,1,7,Experimental,Rock,False,0.394775390625,0.04296875,0.070068359375,44798,data/fma_small/044/044798.mp3
463,3,0,Hip-Hop,Electronic,False,0.2763671875,0.11627197265625,0.04345703125,10698,data/fma_small/010/010698.mp3
6164,6,7,Pop,Rock,False,0.50634765625,0.21923828125,0.287109375,124481,data/fma_small/124/124481.mp3
3324,0,3,Electronic,Hip-Hop,False,0.416748046875,0.233154296875,0.18359375,73565,data/fma_small/073/073565.mp3
3657,2,2,Folk,Folk,True,0.904296875,0.904296875,0.8642578125,81946,data/fma_small/081/081946.mp3
2907,6,5,Pop,International,False,0.30322265625,0.2412109375,0.06201171875,66641,data/fma_small/066/066641.mp3
6532,1,1,Experimental,Experimental,True,0.6748046875,0.6748046875,0.4521484375,127542,data/fma_small/127/127542.mp3
2697,5,5,International,International,True,0.3017578125,0.3017578125,0.0584716796875,62526,data/fma_small/062/062526.mp3
1022,1,0,Experimental,Electronic,False,0.275634765625,0.08502197265625,0.056396484375,25063,data/fma_small/025/025063.mp3
6025,4,0,Instrumental,Electronic,False,0.3447265625,0.239013671875,0.105712890625,122673,data/fma_small/122/122673.mp3
1465,5,2,International,Folk,False,0.417724609375,0.385498046875,0.0322265625,38777,data/fma_small/038/038777.mp3
1661,1,5,Experimental,International,False,0.240478515625,0.04632568359375,0.010009765625,42146,data/fma_small/042/042146.mp3
7740,3,3,Hip-Hop,Hip-Hop,True,0.87451171875,0.87451171875,0.8388671875,145751,data/fma_small/145/145751.mp3
4388,7,6,Rock,Pop,False,0.355712890625,0.318115234375,0.03759765625,98077,data/fma_small/098/098077.mp3
1939,6,6,Pop,Pop,True,0.34619140625,0.34619140625,0.18798828125,47835,data/fma_small/047/047835.mp3
5457,0,0,Electronic,Electronic,True,0.705078125,0.705078125,0.59423828125,115392,data/fma_small/115/115392.mp3
