sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
5061,3,3,Hip-Hop,Hip-Hop,True,0.8251953125,0.8251953125,0.77294921875,110778,data/fma_small/110/110778.mp3
1036,5,6,International,Pop,False,0.28759765625,0.1646728515625,0.1229248046875,25603,data/fma_small/025/025603.mp3
4898,4,2,Instrumental,Folk,False,0.26513671875,0.1541748046875,0.000732421875,108883,data/fma_small/108/108883.mp3
5453,4,4,Instrumental,Instrumental,True,0.68017578125,0.68017578125,0.58984375,115294,data/fma_small/115/115294.mp3
477,6,2,Pop,Folk,False,0.235107421875,0.2301025390625,0.0050048828125,11198,data/fma_small/011/011198.mp3
2934,6,2,Pop,Folk,False,0.28173828125,0.1259765625,0.011962890625,67332,data/fma_small/067/067332.mp3
2211,6,2,Pop,Folk,False,0.70458984375,0.0948486328125,0.60986328125,53937,data/fma_small/053/053937.mp3
5310,3,1,Hip-Hop,Experimental,False,0.221435546875,0.1182861328125,0.0076904296875,114036,data/fma_small/114/114036.mp3
333,5,2,International,Folk,False,0.450927734375,0.1268310546875,0.31689453125,6802,data/fma_small/006/006802.mp3
1431,3,3,Hip-Hop,Hip-Hop,True,0.260986328125,0.260986328125,0.025146484375,37417,data/fma_small/037/037417.mp3
1924,7,7,Rock,Rock,True,0.30908203125,0.30908203125,0.083984375,47526,data/fma_small/047/047526.mp3
4269,7,7,Rock,Rock,True,0.44287109375,0.44287109375,0.169677734375,95535,data/fma_small/095/095535.mp3
2623,5,5,International,International,True,0.853515625,0.853515625,0.7919921875,60857,data/fma_small/060/060857.mp3
3700,6,4,Pop,Instrumental,False,0.5712890625,0.060516357421875,0.39794921875,83511,data/fma_small/083/083511.mp3
7891,6,6,Pop,Pop,True,0.370361328125,0.370361328125,0.1251220703125,148587,data/fma_small/148/148587.mp3
4329,2,2,Folk,Folk,True,0.865234375,0.865234375,0.82763671875,97216,data/fma_small/097/097216.mp3
7726,3,3,Hip-Hop,Hip-Hop,True,0.96337890625,0.96337890625,0.94677734375,145727,data/fma_small/145/145727.mp3
347,1,1,Experimental,Experimental,True,0.366943359375,0.366943359375,0.007080078125,7381,data/fma_small/007/007381.mp3
5939,7,7,Rock,Rock,True,0.501953125,0.501953125,0.263427734375,122066,data/fma_small/122/122066.mp3
5852,4,4,Instrumental,Instrumental,True,0.4189453125,0.4189453125,0.153076171875,120772,data/fma_small/120/120772.mp3
2141,0,0,Electronic,Electronic,True,0.53955078125,0.53955078125,0.3310546875,52628,data/fma_small/052/052628.mp3
5006,1,4,Experimental,Instrumental,False,0.58544921875,0.2144775390625,0.37109375,110274,data/fma_small/110/110274.mp3
5547,2,2,Folk,Folk,True,0.9169921875,0.9169921875,0.86962890625,116454,data/fma_small/116/116454.mp3
0,3,3,Hip-Hop,Hip-Hop,True,0.339111328125,0.339111328125,0.0048828125,2,data/fma_small/000/000002.mp3
1433,1,1,Experimental,Experimental,True,0.366455078125,0.366455078125,0.186767578125,37538,data/fma_small/037/037538.mp3
3879,4,4,Instrumental,Instrumental,True,0.73291015625,0.73291015625,0.6064453125,86485,data/fma_small/086/086485.mp3
741,1,1,Experimental,Experimental,True,0.40576171875,0.40576171875,0.1768798828125,15476,data/fma_small/015/015476.mp3
2684,5,0,International,Electronic,False,0.25390625,0.09527587890625,0.0804443359375,62195,data/fma_small/062/062195.mp3
7192,7,6,Rock,Pop,False,0.285888671875,0.2015380859375,0.0843505859375,136706,data/fma_small/136/136706.mp3
1359,6,6,Pop,Pop,True,0.29345703125,0.29345703125,0.1510009765625,35549,data/fma_small/035/035549.mp3
290,5,5,International,International,True,0.9404296875,0.9404296875,0.91552734375,6383,data/fma_small/006/006383.mp3
5931,5,4,International,Instrumental,False,0.221923828125,0.06640625,0.015869140625,121930,data/fma_small/121/121930.mp3
6872,5,5,International,International,True,0.294921875,0.294921875,0.035888671875,131952,data/fma_small/131/131952.mp3
5364,0,6,Electronic,Pop,False,0.3271484375,0.099853515625,0.017333984375,114290,data/fma_small/114/114290.mp3
2031,6,5,Pop,International,False,0.32421875,0.274169921875,0.050048828125,50272,data/fma_small/050/050272.mp3
7648,0,2,Electronic,Folk,False,0.31005859375,0.0293731689453125,0.1248779296875,144733,data/fma_small/144/144733.mp3
4836,4,4,Instrumental,Instrumental,True,0.2410888671875,0.2410888671875,0.064453125,108474,data/fma_small/108/108474.mp3
310,7,7,Rock,Rock,True,0.448974609375,0.448974609375,0.2222900390625,6517,data/fma_small/006/006517.mp3
1662,5,5,International,International,True,0.74560546875,0.74560546875,0.6630859375,42234,data/fma_small/042/042234.mp3
7314,2,2,Folk,Folk,True,0.30712890625,0.30712890625,0.076171875,138415,data/fma_small/138/138415.mp3
2869,1,4,Experimental,Instrumental,False,0.35302734375,0.193115234375,0.159912109375,65090,data/fma_small/065/065090.mp3
3516,6,6,Pop,Pop,True,0.244384765625,0.244384765625,0.0274658203125,76129,data/fma_small/076/076129.mp3
6707,5,5,International,International,True,0.79443359375,0.79443359375,0.7001953125,129926,data/fma_small/129/129926.mp3
2505,6,1,Pop,Experimental,False,0.37109375,0.127685546875,0.2191162109375,58170,data/fma_small/058/058170.mp3
7114,5,5,International,International,True,0.494384765625,0.494384765625,0.25634765625,134941,data/fma_small/134/134941.mp3
1308,0,6,Electronic,Pop,False,0.3095703125,0.161376953125,0.148193359375,33123,data/fma_small/033/033123.mp3
1507,1,1,Experimental,Experimental,True,0.8173828125,0.8173828125,0.7470703125,38896,data/fma_small/038/038896.mp3
6882,1,1,Experimental,Experimental,True,0.380859375,0.380859375,0.2294921875,132019,data/fma_small/132/132019.mp3
1763,3,7,Hip-Hop,Rock,False,0.402099609375,0.02374267578125,0.12255859375,43868,data/fma_small/043/043868.mp3
1621,2,6,Folk,Pop,False,0.248291015625,0.140625,0.0311279296875,41310,data/fma_small/041/041310.mp3
6986,4,4,Instrumental,Instrumental,True,0.4990234375,0.4990234375,0.30908203125,133452,data/fma_small/133/133452.mp3
2027,2,2,Folk,Folk,True,0.923828125,0.923828125,0.89501953125,49849,data/fma_small/049/049849.mp3
7115,5,6,International,Pop,False,0.349609375,0.1522216796875,0.123291015625,134942,data/fma_small/134/134942.mp3
7808,3,3,Hip-Hop,Hip-Hop,True,0.2939453125,0.2939453125,0.0599365234375,147268,data/fma_small/147/147268.mp3
4745,7,7,Rock,Rock,True,0.9306640625,0.9306640625,0.89111328125,107799,data/fma_small/107/107799.mp3
3173,7,7,Rock,Rock,True,0.48681640625,0.48681640625,0.314697265625,71303,data/fma_small/071/071303.mp3
5388,7,6,Rock,Pop,False,0.354736328125,0.1497802734375,0.1895751953125,114395,data/fma_small/114/114395.mp3
1899,0,5,Electronic,International,False,0.32421875,0.025146484375,0.07470703125,47069,data/fma_small/047/047069.mp3
2735,2,4,Folk,Instrumental,False,0.294189453125,0.13671875,0.02734375,63252,data/fma_small/063/063252.mp3
1527,1,1,Experimental,Experimental,True,0.2626953125,0.2626953125,0.081787109375,38967,data/fma_small/038/038967.mp3
1096,7,2,Rock,Folk,False,0.76123046875,0.01515960693359375,0.6376953125,26681,data/fma_small/026/026681.mp3
4053,6,7,Pop,Rock,False,0.60986328125,0.1776123046875,0.43212890625,90824,data/fma_small/090/090824.mp3
669,3,0,Hip-Hop,Electronic,False,0.29052734375,0.218017578125,0.072509765625,13804,data/fma_small/013/013804.mp3
3723,1,1,Experimental,Experimental,True,0.2744140625,0.2744140625,0.0509033203125,84054,data/fma_small/084/084054.mp3
7292,7,7,Rock,Rock,True,0.6640625,0.6640625,0.5048828125,138210,data/fma_small/138/138210.mp3
1245,0,4,Electronic,Instrumental,False,0.41552734375,0.047637939453125,0.1796875,31043,data/fma_small/031/031043.mp3
820,1,5,Experimental,International,False,0.32080078125,0.1065673828125,0.066650390625,18124,data/fma_small/018/018124.mp3
3946,7,7,Rock,Rock,True,0.3876953125,0.3876953125,0.111083984375,87363,data/fma_small/087/087363.mp3
1592,4,1,Instrumental,Experimental,False,0.35595703125,0.281494140625,0.074462890625,40655,data/fma_small/040/040655.mp3
7421,3,3,Hip-Hop,Hip-Hop,True,0.6123046875,0.6123046875,0.486572265625,141164,data/fma_small/141/141164.mp3
3164,3,3,Hip-Hop,Hip-Hop,True,0.8173828125,0.8173828125,0.728515625,71248,data/fma_small/071/071248.mp3
1119,6,2,Pop,Folk,False,0.6826171875,0.0777587890625,0.55419921875,27550,data/fma_small/027/027550.mp3
2442,1,1,Experimental,Experimental,True,0.6865234375,0.6865234375,0.51025390625,57271,data/fma_small/057/057271.mp3
848,3,5,Hip-Hop,International,False,0.307373046875,0.23388671875,0.073486328125,19438,data/fma_small/019/019438.mp3
1043,5,6,International,Pop,False,0.2958984375,0.09246826171875,0.156494140625,25670,data/fma_small/025/025670.mp3
468,6,6,Pop,Pop,True,0.290283203125,0.290283203125,0.003662109375,10808,data/fma_small/010/010808.mp3
5262,7,0,Rock,Electronic,False,0.60693359375,0.0304412841796875,0.439453125,113305,data/fma_small/113/113305.mp3
5807,4,1,Instrumental,Experimental,False,0.3173828125,0.298583984375,0.018798828125,120303,data/fma_small/120/120303.mp3
6430,2,2,Folk,Folk,True,0.9287109375,0.9287109375,0.8818359375,126782,data/fma_small/126/126782.mp3
6093,3,3,Hip-Hop,Hip-Hop,True,0.505859375,0.505859375,0.368408203125,123645,data/fma_small/123/123645.mp3
924,6,4,Pop,Instrumental,False,0.56591796875,0.06549072265625,0.40185546875,22097,data/fma_small/022/022097.mp3
2817,0,4,Electronic,Instrumental,False,0.2783203125,0.1444091796875,0.015625,64618,data/fma_small/064/064618.mp3
5780,1,4,Experimental,Instrumental,False,0.425537109375,0.38134765625,0.044189453125,120150,data/fma_small/120/120150.mp3
3854,4,1,Instrumental,Experimental,False,0.399169921875,0.171875,0.227294921875,86038,data/fma_small/086/086038.mp3
3441,3,3,Hip-Hop,Hip-Hop,True,0.826171875,0.826171875,0.7412109375,75420,data/fma_small/075/075420.mp3
2404,7,6,Rock,Pop,False,0.345703125,0.1507568359375,0.1949462890625,56648,data/fma_small/056/056648.mp3
3931,6,2,Pop,Folk,False,0.91650390625,0.022369384765625,0.87890625,87187,data/fma_small/087/087187.mp3
7523,5,6,International,Pop,False,0.343994140625,0.262451171875,0.08154296875,142535,data/fma_small/142/142535.mp3
2425,0,6,Electronic,Pop,False,0.229248046875,0.1297607421875,0.0179443359375,56801,data/fma_small/056/056801.mp3
1931,2,2,Folk,Folk,True,0.31689453125,0.31689453125,0.03955078125,47662,data/fma_small/047/047662.mp3
6753,3,5,Hip-Hop,International,False,0.53076171875,0.18408203125,0.3466796875,130711,data/fma_small/130/130711.mp3
3522,2,2,Folk,Folk,True,0.96044921875,0.96044921875,0.94384765625,76437,data/fma_small/076/076437.mp3
3886,3,0,Hip-Hop,Electronic,False,0.41748046875,0.055572509765625,0.1767578125,86678,data/fma_small/086/086678.mp3
3958,2,2,Folk,Folk,True,0.70556640625,0.70556640625,0.6337890625,87966,data/fma_small/087/087966.mp3
7629,2,4,Folk,Instrumental,False,0.411376953125,0.11572265625,0.1611328125,144475,data/fma_small/144/144475.mp3
3589,5,5,International,International,True,0.859375,0.859375,0.7744140625,80680,data/fma_small/080/080680.mp3
5741,1,5,Experimental,International,False,0.267333984375,0.1507568359375,0.0587158203125,119583,data/fma_small/119/119583.mp3
4465,0,6,Electronic,Pop,False,0.2958984375,0.09466552734375,0.107666015625,98838,data/fma_small/098/098838.mp3
6450,6,2,Pop,Folk,False,0.45947265625,0.1932373046875,0.26611328125,127180,data/fma_small/127/127180.mp3
1013,1,1,Experimental,Experimental,True,0.276611328125,0.276611328125,0.0880126953125,24975,data/fma_small/024/024975.mp3
4857,7,7,Rock,Rock,True,0.79345703125,0.79345703125,0.6865234375,108503,data/fma_small/108/108503.mp3
1071,1,0,Experimental,Electronic,False,0.41455078125,0.1531982421875,0.26123046875,26307,data/fma_small/026/026307.mp3
1545,6,5,Pop,International,False,0.57666015625,0.2078857421875,0.36865234375,39659,data/fma_small/039/039659.mp3
97,5,5,International,International,True,0.9501953125,0.9501953125,0.935546875,1682,data/fma_small/001/001682.mp3
6347,6,1,Pop,Experimental,False,0.295166015625,0.185302734375,0.10986328125,126400,data/fma_small/126/126400.mp3
6054,0,2,Electronic,Folk,False,0.369384765625,0.031280517578125,0.080322265625,123003,data/fma_small/123/123003.mp3
5701,0,4,Electronic,Instrumental,False,0.220458984375,0.032684326171875,0.005859375,118920,data/fma_small/118/118920.mp3
4684,5,6,International,Pop,False,0.287109375,0.1761474609375,0.0797119140625,107178,data/fma_small/107/107178.mp3
3648,4,4,Instrumental,Instrumental,True,0.389892578125,0.389892578125,0.227294921875,81782,data/fma_small/081/081782.mp3
918,6,7,Pop,Rock,False,0.55126953125,0.178955078125,0.372314453125,22001,data/fma_small/022/022001.mp3
6929,6,6,Pop,Pop,True,0.3193359375,0.3193359375,0.1524658203125,132790,data/fma_small/132/132790.mp3
7199,0,6,Electronic,Pop,False,0.257568359375,0.11480712890625,0.096923828125,137054,data/fma_small/137/137054.mp3
6952,0,4,Electronic,Instrumental,False,0.56298828125,0.034912109375,0.319091796875,133028,data/fma_small/133/133028.mp3
1360,6,0,Pop,Electronic,False,0.3115234375,0.245361328125,0.066162109375,35550,data/fma_small/035/035550.mp3
7933,3,5,Hip-Hop,International,False,0.65966796875,0.061920166015625,0.556640625,149626,data/fma_small/149/149626.mp3
7790,2,2,Folk,Folk,True,0.60205078125,0.60205078125,0.44091796875,146969,data/fma_small/146/146969.mp3
3796,6,7,Pop,Rock,False,0.61376953125,0.18994140625,0.423828125,85428,data/fma_small/085/085428.mp3
3950,7,7,Rock,Rock,True,0.7890625,0.7890625,0.6943359375,87490,data/fma_small/087/087490.mp3
7576,7,7,Rock,Rock,True,0.55029296875,0.55029296875,0.30810546875,143215,data/fma_small/143/143215.mp3
2477,3,1,Hip-Hop,Experimental,False,0.6123046875,0.026031494140625,0.4658203125,57822,data/fma_small/057/057822.mp3
5594,2,2,Folk,Folk,True,0.84130859375,0.84130859375,0.76123046875,116876,data/fma_small/116/116876.mp3
714,7,2,Rock,Folk,False,0.57861328125,0.103759765625,0.36572265625,14653,data/fma_small/014/014653.mp3
1589,3,0,Hip-Hop,Electronic,False,0.62158203125,0.080810546875,0.5029296875,40542,data/fma_small/040/040542.mp3
1271,6,2,Pop,Folk,False,0.69189453125,0.08251953125,0.609375,32332,data/fma_small/032/032332.mp3
7056,2,2,Folk,Folk,True,0.40966796875,0.40966796875,0.2144775390625,134084,data/fma_small/134/134084.mp3
415,1,1,Experimental,Experimental,True,0.55908203125,0.55908203125,0.33984375,10377,data/fma_small/010/010377.mp3
1110,5,5,International,International,True,0.34033203125,0.34033203125,0.052001953125,27198,data/fma_small/027/027198.mp3
1876,1,1,Experimental,Experimental,True,0.2139892578125,0.2139892578125,0.0123291015625,46241,data/fma_small/046/046241.mp3
5037,4,6,Instrumental,Pop,False,0.23291015625,0.1990966796875,0.0338134765625,110653,data/fma_small/110/110653.mp3
7222,7,7,Rock,Rock,True,0.422607421875,0.422607421875,0.14111328125,137424,data/fma_small/137/137424.mp3
5901,4,2,Instrumental,Folk,False,0.611328125,0.06378173828125,0.497314453125,121653,data/fma_small/121/121653.mp3
1438,7,7,Rock,Rock,True,0.7919921875,0.7919921875,0.69091796875,37731,data/fma_small/037/037731.mp3
6000,7,2,Rock,Folk,False,0.345458984375,0.10064697265625,0.01708984375,122620,data/fma_small/122/122620.mp3
5254,5,4,International,Instrumental,False,0.406005859375,0.01049041748046875,0.078369140625,113279,data/fma_small/113/113279.mp3
6840,4,6,Instrumental,Pop,False,0.3359375,0.1256103515625,0.1671142578125,131797,data/fma_small/131/131797.mp3
639,6,5,Pop,International,False,0.35595703125,0.30419921875,0.0517578125,13362,data/fma_small/013/013362.mp3
7630,2,4,Folk,Instrumental,False,0.703125,0.1181640625,0.5849609375,144476,data/fma_small/144/144476.mp3
4591,0,4,Electronic,Instrumental,False,0.509765625,0.1414794921875,0.3330078125,105411,data/fma_small/105/105411.mp3
3286,2,2,Folk,Folk,True,0.94580078125,0.94580078125,0.9306640625,73175,data/fma_small/073/073175.mp3
655,0,0,Electronic,Electronic,True,0.3486328125,0.3486328125,0.11328125,13668,data/fma_small/013/013668.mp3
662,0,0,Electronic,Electronic,True,0.382080078125,0.382080078125,0.23046875,13711,data/fma_small/013/013711.mp3
1714,5,5,International,International,True,0.6298828125,0.6298828125,0.469970703125,43520,data/fma_small/043/043520.mp3
4373,0,4,Electronic,Instrumental,False,0.30810546875,0.15869140625,0.0615234375,97940,data/fma_small/097/097940.mp3
1293,2,5,Folk,International,False,0.42138671875,0.294189453125,0.127197265625,32756,data/fma_small/032/032756.mp3
5085,4,0,Instrumental,Electronic,False,0.260498046875,0.04901123046875,0.0782470703125,111221,data/fma_small/111/111221.mp3
4988,2,2,Folk,Folk,True,0.93408203125,0.93408203125,0.88916015625,110171,data/fma_small/110/110171.mp3
4475,0,0,Electronic,Electronic,True,0.5224609375,0.5224609375,0.30859375,99311,data/fma_small/099/099311.mp3
7284,6,7,Pop,Rock,False,0.73974609375,0.1297607421875,0.60986328125,138065,data/fma_small/138/138065.mp3
5954,1,7,Experimental,Rock,False,0.46044921875,0.318359375,0.14208984375,122143,data/fma_small/122/122143.mp3
4611,2,2,Folk,Folk,True,0.93701171875,0.93701171875,0.91015625,105715,data/fma_small/105/105715.mp3
3803,2,2,Folk,Folk,True,0.94140625,0.94140625,0.91455078125,85487,data/fma_small/085/085487.mp3
6130,3,4,Hip-Hop,Instrumental,False,0.4892578125,0.01454925537109375,0.364501953125,123979,data/fma_small/123/123979.mp3
4196,0,0,Electronic,Electronic,True,0.31396484375,0.31396484375,0.048095703125,93520,data/fma_small/093/093520.mp3
732,7,7,Rock,Rock,True,0.51513671875,0.51513671875,0.303955078125,14745,data/fma_small/014/014745.mp3
4967,6,1,Pop,Experimental,False,0.2164306640625,0.1534423828125,0.010498046875,109975,data/fma_small/109/109975.mp3
6276,4,4,Instrumental,Instrumental,True,0.353271484375,0.353271484375,0.179931640625,125821,data/fma_small/125/125821.mp3
5703,0,4,Electronic,Instrumental,False,0.53125,0.1571044921875,0.3740234375,118922,data/fma_small/118/118922.mp3
4657,2,4,Folk,Instrumental,False,0.371826171875,0.266845703125,0.10498046875,106937,data/fma_small/106/106937.mp3
7266,4,4,Instrumental,Instrumental,True,0.55029296875,0.55029296875,0.34375,138019,data/fma_small/138/138019.mp3
7312,2,2,Folk,Folk,True,0.5927734375,0.5927734375,0.4501953125,138413,data/fma_small/138/138413.mp3
4279,3,1,Hip-Hop,Experimental,False,0.251953125,0.1248779296875,0.001953125,95912,data/fma_small/095/095912.mp3
5311,3,4,Hip-Hop,Instrumental,False,0.7216796875,0.013885498046875,0.6318359375,114037,data/fma_small/114/114037.mp3
823,6,6,Pop,Pop,True,0.25341796875,0.25341796875,0.0552978515625,18146,data/fma_small/018/018146.mp3
6340,4,6,Instrumental,Pop,False,0.308349609375,0.041534423828125,0.0621337890625,126319,data/fma_small/126/126319.mp3
7048,4,7,Instrumental,Rock,False,0.2998046875,0.1103515625,0.04150390625,133977,data/fma_small/133/133977.mp3
6841,4,4,Instrumental,Instrumental,True,0.420166015625,0.420166015625,0.1630859375,131837,data/fma_small/131/131837.mp3
5612,4,4,Instrumental,Instrumental,True,0.70166015625,0.70166015625,0.611328125,117252,data/fma_small/117/117252.mp3
5644,5,3,International,Hip-Hop,False,0.295654296875,0.1566162109375,0.021240234375,117943,data/fma_small/117/117943.mp3
7183,7,7,Rock,Rock,True,0.82177734375,0.82177734375,0.72216796875,136404,data/fma_small/136/136404.mp3
4897,4,4,Instrumental,Instrumental,True,0.56396484375,0.56396484375,0.44970703125,108882,data/fma_small/108/108882.mp3
1879,1,1,Experimental,Experimental,True,0.85888671875,0.85888671875,0.8095703125,46711,data/fma_small/046/046711.mp3
5462,4,4,Instrumental,Instrumental,True,0.52734375,0.52734375,0.372314453125,115474,data/fma_small/115/115474.mp3
7413,1,1,Experimental,Experimental,True,0.5361328125,0.5361328125,0.2939453125,140935,data/fma_small/140/140935.mp3
90,6,7,Pop,Rock,False,0.289794921875,0.2257080078125,0.018798828125,1649,data/fma_small/001/001649.mp3
2788,6,3,Pop,Hip-Hop,False,0.41845703125,0.1519775390625,0.162353515625,64365,data/fma_small/064/064365.mp3
5823,4,0,Instrumental,Electronic,False,0.7314453125,0.0550537109375,0.63330078125,120320,data/fma_small/120/120320.mp3
664,3,3,Hip-Hop,Hip-Hop,True,0.7353515625,0.7353515625,0.6591796875,13747,data/fma_small/013/013747.mp3
1885,6,6,Pop,Pop,True,0.298828125,0.298828125,0.1187744140625,46733,data/fma_small/046/046733.mp3
2492,1,0,Experimental,Electronic,False,0.49169921875,0.10235595703125,0.318603515625,58063,data/fma_small/058/058063.mp3
3106,3,3,Hip-Hop,Hip-Hop,True,0.55078125,0.55078125,0.367431640625,69904,data/fma_small/069/069904.mp3
31,2,2,Folk,Folk,True,0.52734375,0.52734375,0.4013671875,621,data/fma_small/000/000621.mp3
2083,2,2,Folk,Folk,True,0.6171875,0.6171875,0.4814453125,51333,data/fma_small/051/051333.mp3
7073,4,4,Instrumental,Instrumental,True,0.45068359375,0.45068359375,0.326171875,134455,data/fma_small/134/134455.mp3
2938,6,2,Pop,Folk,False,0.410400390625,0.1934814453125,0.2169189453125,67357,data/fma_small/067/067357.mp3
250,5,2,International,Folk,False,0.53466796875,0.393310546875,0.141357421875,4849,data/fma_small/004/004849.mp3
1048,5,6,International,Pop,False,0.345703125,0.08831787109375,0.101806640625,25804,data/fma_small/025/025804.mp3
4449,3,5,Hip-Hop,International,False,0.44580078125,0.1279296875,0.251708984375,98626,data/fma_small/098/098626.mp3
726,7,7,Rock,Rock,True,0.28369140625,0.28369140625,0.008056640625,14739,data/fma_small/014/014739.mp3
5705,4,4,Instrumental,Instrumental,True,0.7880859375,0.7880859375,0.7099609375,118950,data/fma_small/118/118950.mp3
6221,2,4,Folk,Instrumental,False,0.35302734375,0.301025390625,0.052001953125,125194,data/fma_small/125/125194.mp3
7281,6,7,Pop,Rock,False,0.328369140625,0.24560546875,0.082763671875,138062,data/fma_small/138/138062.mp3
205,5,7,International,Rock,False,0.375732421875,0.1527099609375,0.1580810546875,4097,data/fma_small/004/004097.mp3
2248,5,6,International,Pop,False,0.251953125,0.1314697265625,0.083984375,54443,data/fma_small/054/054443.mp3
5362,0,0,Electronic,Electronic,True,0.65625,0.65625,0.51171875,114283,data/fma_small/114/114283.mp3
7291,7,7,Rock,Rock,True,0.7119140625,0.7119140625,0.568359375,138207,data/fma_small/138/138207.mp3
7664,6,3,Pop,Hip-Hop,False,0.309326171875,0.192626953125,0.0126953125,144943,data/fma_small/144/144943.mp3
2244,5,5,International,International,True,0.460205078125,0.460205078125,0.2470703125,54436,data/fma_small/054/054436.mp3
1825,0,0,Electronic,Electronic,True,0.8125,0.8125,0.73388671875,45102,data/fma_small/045/045102.mp3
921,7,7,Rock,Rock,True,0.33447265625,0.33447265625,0.1077880859375,22093,data/fma_small/022/022093.mp3
5512,0,6,Electronic,Pop,False,0.338134765625,0.08660888671875,0.18798828125,116029,data/fma_small/116/116029.mp3
5038,4,7,Instrumental,Rock,False,0.70654296875,0.0160675048828125,0.58837890625,110654,data/fma_small/110/110654.mp3
5978,7,6,Rock,Pop,False,0.2861328125,0.2763671875,0.009765625,122395,data/fma_small/122/122395.mp3
3667,7,7,Rock,Rock,True,0.264892578125,0.264892578125,0.043701171875,82464,data/fma_small/082/082464.mp3
7914,3,0,Hip-Hop,Electronic,False,0.32763671875,0.163330078125,0.0943603515625,149118,data/fma_small/149/149118.mp3
3691,4,2,Instrumental,Folk,False,0.33984375,0.2291259765625,0.1107177734375,82930,data/fma_small/082/082930.mp3
4886,3,3,Hip-Hop,Hip-Hop,True,0.384521484375,0.384521484375,0.179931640625,108847,data/fma_small/108/108847.mp3
5732,1,1,Experimental,Experimental,True,0.393798828125,0.393798828125,0.2008056640625,119545,data/fma_small/119/119545.mp3
7774,7,7,Rock,Rock,True,0.82373046875,0.82373046875,0.71630859375,146483,data/fma_small/146/146483.mp3
4041,6,6,Pop,Pop,True,0.217529296875,0.217529296875,0.004150390625,90589,data/fma_small/090/090589.mp3
7899,6,7,Pop,Rock,False,0.31689453125,0.290771484375,0.026123046875,148609,data/fma_small/148/148609.mp3
1974,0,4,Electronic,Instrumental,False,0.55078125,0.0250396728515625,0.3134765625,48463,data/fma_small/048/048463.mp3
3111,1,1,Experimental,Experimental,True,0.36767578125,0.36767578125,0.22900390625,70005,data/fma_small/070/070005.mp3
4522,7,7,Rock,Rock,True,0.6025390625,0.6025390625,0.40478515625,100799,data/fma_small/100/100799.mp3
3025,0,3,Electronic,Hip-Hop,False,0.609375,0.10467529296875,0.5029296875,68891,data/fma_small/068/068891.mp3
2627,5,2,International,Folk,False,0.4248046875,0.07440185546875,0.2393798828125,60872,data/fma_small/060/060872.mp3
4419,3,3,Hip-Hop,Hip-Hop,True,0.439208984375,0.439208984375,0.204833984375,98554,data/fma_small/098/098554.mp3
208,5,5,International,International,True,0.68212890625,0.68212890625,0.58740234375,4100,data/fma_small/004/004100.mp3
4099,3,3,Hip-Hop,Hip-Hop,True,0.433837890625,0.433837890625,0.1552734375,91317,data/fma_small/091/091317.mp3
113,1,7,Experimental,Rock,False,0.27197265625,0.12091064453125,0.0758056640625,1735,data/fma_small/001/001735.mp3
199,5,2,International,Folk,False,0.4248046875,0.08099365234375,0.1815185546875,4091,data/fma_small/004/004091.mp3
1792,1,7,Experimental,Rock,False,0.40283203125,0.04351806640625,0.1748046875,44798,data/fma_small/044/044798.mp3
463,3,0,Hip-Hop,Electronic,False,0.431640625,0.1046142578125,0.24560546875,10698,data/fma_small/010/010698.mp3
6164,6,7,Pop,Rock,False,0.5810546875,0.2049560546875,0.3759765625,124481,data/fma_small/124/124481.mp3
3324,0,3,Electronic,Hip-Hop,False,0.307373046875,0.2783203125,0.029052734375,73565,data/fma_small/073/073565.mp3
3657,2,2,Folk,Folk,True,0.9375,0.9375,0.91943359375,81946,data/fma_small/081/081946.mp3
2907,6,5,Pop,International,False,0.28076171875,0.232666015625,0.048095703125,66641,data/fma_small/066/066641.mp3
6532,1,1,Experimental,Experimental,True,0.6806640625,0.6806640625,0.46142578125,127542,data/fma_small/127/127542.mp3
2697,5,6,International,Pop,False,0.347900390625,0.185302734375,0.16259765625,62526,data/fma_small/062/062526.mp3
1022,1,6,Experimental,Pop,False,0.284912109375,0.10791015625,0.1474609375,25063,data/fma_small/025/025063.mp3
6025,4,7,Instrumental,Rock,False,0.27685546875,0.248779296875,0.028076171875,122673,data/fma_small/122/122673.mp3
1465,5,2,International,Folk,False,0.59228515625,0.2430419921875,0.34912109375,38777,data/fma_small/038/038777.mp3
1661,1,2,Experimental,Folk,False,0.413330078125,0.05426025390625,0.146484375,42146,data/fma_small/042/042146.mp3
7740,3,3,Hip-Hop,Hip-Hop,True,0.853515625,0.853515625,0.794921875,145751,data/fma_small/145/145751.mp3
4388,7,7,Rock,Rock,True,0.460693359375,0.460693359375,0.2169189453125,98077,data/fma_small/098/098077.mp3
1939,6,6,Pop,Pop,True,0.3662109375,0.3662109375,0.2255859375,47835,data/fma_small/047/047835.mp3
5457,0,0,Electronic,Electronic,True,0.30224609375,0.30224609375,0.015380859375,115392,data/fma_small/115/115392.mp3
2510,3,3,Hip-Hop,Hip-Hop,True,0.4306640625,0.4306640625,0.257080078125,58213,data/fma_small/058/058213.mp3
1834,0,5,Electronic,International,False,0.2183837890625,0.06292724609375,0.0172119140625,45150,data/fma_small/045/045150.mp3
7853,2,2,Folk,Folk,True,0.6787109375,0.6787109375,0.568359375,148215,data/fma_small/148/148215.mp3
