sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
5865,1,2,Experimental,Folk,False,0.283294677734375,0.258544921875,0.024749755859375,121288,data/fma_small/121/121288.mp3
7211,4,4,Instrumental,Instrumental,True,0.62396240234375,0.62396240234375,0.4548187255859375,137175,data/fma_small/137/137175.mp3
6414,7,2,Rock,Folk,False,0.278106689453125,0.10158538818359375,0.033416748046875,126674,data/fma_small/126/126674.mp3
5558,4,4,Instrumental,Instrumental,True,0.8773193359375,0.8773193359375,0.829193115234375,116488,data/fma_small/116/116488.mp3
1909,1,7,Experimental,Rock,False,0.2099609375,0.192626953125,0.017333984375,47192,data/fma_small/047/047192.mp3
6756,0,0,Electronic,Electronic,True,0.41168212890625,0.41168212890625,0.194244384765625,130920,data/fma_small/130/130920.mp3
5936,1,1,Experimental,Experimental,True,0.227203369140625,0.227203369140625,0.0544281005859375,122001,data/fma_small/122/122001.mp3
4497,7,7,Rock,Rock,True,0.751953125,0.751953125,0.656494140625,99411,data/fma_small/099/099411.mp3
4145,0,0,Electronic,Electronic,True,0.30230712890625,0.30230712890625,0.132415771484375,92282,data/fma_small/092/092282.mp3
7983,6,5,Pop,International,False,0.608154296875,0.178131103515625,0.430023193359375,153383,data/fma_small/153/153383.mp3
7509,7,7,Rock,Rock,True,0.734375,0.734375,0.6063690185546875,142402,data/fma_small/142/142402.mp3
4423,3,3,Hip-Hop,Hip-Hop,True,0.4169921875,0.4169921875,0.30426025390625,98565,data/fma_small/098/098565.mp3
7428,6,5,Pop,International,False,0.338714599609375,0.1651763916015625,0.1735382080078125,141181,data/fma_small/141/141181.mp3
3579,5,5,International,International,True,0.8135986328125,0.8135986328125,0.7424087524414062,80351,data/fma_small/080/080351.mp3
1878,1,3,Experimental,Hip-Hop,False,0.30645751953125,0.1087646484375,0.110076904296875,46611,data/fma_small/046/046611.mp3
6452,6,6,Pop,Pop,True,0.38250732421875,0.38250732421875,0.16094970703125,127182,data/fma_small/127/127182.mp3
209,5,5,International,International,True,0.225311279296875,0.225311279296875,0.0458526611328125,4101,data/fma_small/004/004101.mp3
6671,1,1,Experimental,Experimental,True,0.6527099609375,0.6527099609375,0.5223388671875,129622,data/fma_small/129/129622.mp3
4575,2,2,Folk,Folk,True,0.681396484375,0.681396484375,0.5838470458984375,104357,data/fma_small/104/104357.mp3
1880,1,1,Experimental,Experimental,True,0.6229248046875,0.6229248046875,0.41546630859375,46717,data/fma_small/046/046717.mp3
5211,6,6,Pop,Pop,True,0.296539306640625,0.296539306640625,0.019317626953125,113021,data/fma_small/113/113021.mp3
4170,1,1,Experimental,Experimental,True,0.5072021484375,0.5072021484375,0.309326171875,92872,data/fma_small/092/092872.mp3
4746,0,3,Electronic,Hip-Hop,False,0.25994873046875,0.23004150390625,0.0299072265625,107804,data/fma_small/107/107804.mp3
805,1,1,Experimental,Experimental,True,0.6337890625,0.6337890625,0.5380783081054688,17644,data/fma_small/017/017644.mp3
6966,4,4,Instrumental,Instrumental,True,0.558349609375,0.558349609375,0.4172821044921875,133432,data/fma_small/133/133432.mp3
1866,1,3,Experimental,Hip-Hop,False,0.1861572265625,0.1777496337890625,0.0076904296875,46068,data/fma_small/046/046068.mp3
2069,6,6,Pop,Pop,True,0.348602294921875,0.348602294921875,0.1180267333984375,51267,data/fma_small/051/051267.mp3
7119,5,5,International,International,True,0.37200927734375,0.37200927734375,0.2134552001953125,134949,data/fma_small/134/134949.mp3
4558,7,0,Rock,Electronic,False,0.210693359375,0.201385498046875,0.009307861328125,104062,data/fma_small/104/104062.mp3
2077,6,0,Pop,Electronic,False,0.46148681640625,0.1583709716796875,0.3017120361328125,51276,data/fma_small/051/051276.mp3
2100,5,5,International,International,True,0.36566162109375,0.36566162109375,0.20268630981445312,52001,data/fma_small/052/052001.mp3
1299,2,2,Folk,Folk,True,0.52935791015625,0.52935791015625,0.2933158874511719,33049,data/fma_small/033/033049.mp3
2476,3,0,Hip-Hop,Electronic,False,0.388031005859375,0.1341400146484375,0.24721145629882812,57821,data/fma_small/057/057821.mp3
3864,1,5,Experimental,International,False,0.201019287109375,0.177337646484375,0.023681640625,86140,data/fma_small/086/086140.mp3
16,2,2,Folk,Folk,True,0.5711669921875,0.5711669921875,0.4490966796875,211,data/fma_small/000/000211.mp3
5623,4,4,Instrumental,Instrumental,True,0.723876953125,0.723876953125,0.60894775390625,117613,data/fma_small/117/117613.mp3
5014,2,2,Folk,Folk,True,0.55010986328125,0.55010986328125,0.4058990478515625,110440,data/fma_small/110/110440.mp3
1450,5,5,International,International,True,0.619049072265625,0.619049072265625,0.5343475341796875,38352,data/fma_small/038/038352.mp3
2803,0,0,Electronic,Electronic,True,0.5250244140625,0.5250244140625,0.40228271484375,64536,data/fma_small/064/064536.mp3
3204,7,7,Rock,Rock,True,0.58245849609375,0.58245849609375,0.439666748046875,71721,data/fma_small/071/071721.mp3
1716,5,5,International,International,True,0.62042236328125,0.62042236328125,0.52301025390625,43533,data/fma_small/043/043533.mp3
1081,7,1,Rock,Experimental,False,0.317474365234375,0.253692626953125,0.06378173828125,26639,data/fma_small/026/026639.mp3
4669,3,3,Hip-Hop,Hip-Hop,True,0.70782470703125,0.70782470703125,0.6277904510498047,107028,data/fma_small/107/107028.mp3
3270,3,3,Hip-Hop,Hip-Hop,True,0.52325439453125,0.52325439453125,0.3697357177734375,72790,data/fma_small/072/072790.mp3
7731,3,3,Hip-Hop,Hip-Hop,True,0.53912353515625,0.53912353515625,0.3834075927734375,145742,data/fma_small/145/145742.mp3
4692,5,5,International,International,True,0.358245849609375,0.358245849609375,0.161102294921875,107186,data/fma_small/107/107186.mp3
6573,4,4,Instrumental,Instrumental,True,0.48150634765625,0.48150634765625,0.2532958984375,128473,data/fma_small/128/128473.mp3
6388,1,4,Experimental,Instrumental,False,0.3780517578125,0.210968017578125,0.167083740234375,126557,data/fma_small/126/126557.mp3
1914,1,7,Experimental,Rock,False,0.48773193359375,0.0736541748046875,0.29290771484375,47197,data/fma_small/047/047197.mp3
2004,1,1,Experimental,Experimental,True,0.7440185546875,0.7440185546875,0.661712646484375,49070,data/fma_small/049/049070.mp3
1539,1,1,Experimental,Experimental,True,0.203216552734375,0.203216552734375,0.0072021484375,39484,data/fma_small/039/039484.mp3
3587,4,6,Instrumental,Pop,False,0.267242431640625,0.1253814697265625,0.00836181640625,80520,data/fma_small/080/080520.mp3
996,5,5,International,International,True,0.659423828125,0.659423828125,0.5532379150390625,24720,data/fma_small/024/024720.mp3
5163,7,7,Rock,Rock,True,0.801513671875,0.801513671875,0.7033615112304688,112314,data/fma_small/112/112314.mp3
5581,4,1,Instrumental,Experimental,False,0.366912841796875,0.3642578125,0.002655029296875,116756,data/fma_small/116/116756.mp3
803,5,5,International,International,True,0.693115234375,0.693115234375,0.61474609375,17636,data/fma_small/017/017636.mp3
1133,1,3,Experimental,Hip-Hop,False,0.30743408203125,0.05266571044921875,0.008941650390625,27803,data/fma_small/027/027803.mp3
5704,0,0,Electronic,Electronic,True,0.3883514404296875,0.3883514404296875,0.24848365783691406,118923,data/fma_small/118/118923.mp3
6133,3,3,Hip-Hop,Hip-Hop,True,0.7135009765625,0.7135009765625,0.6328506469726562,123986,data/fma_small/123/123986.mp3
2939,6,5,Pop,International,False,0.2873992919921875,0.15960693359375,0.0336761474609375,67358,data/fma_small/067/067358.mp3
722,7,6,Rock,Pop,False,0.2972412109375,0.1354522705078125,0.090240478515625,14735,data/fma_small/014/014735.mp3
6242,6,7,Pop,Rock,False,0.311004638671875,0.2547607421875,0.056243896484375,125375,data/fma_small/125/125375.mp3
2741,4,1,Instrumental,Experimental,False,0.268280029296875,0.1518096923828125,0.060333251953125,63289,data/fma_small/063/063289.mp3
7827,5,0,International,Electronic,False,0.677734375,0.11241912841796875,0.5653152465820312,148076,data/fma_small/148/148076.mp3
940,0,0,Electronic,Electronic,True,0.433349609375,0.433349609375,0.282318115234375,23010,data/fma_small/023/023010.mp3
5456,0,0,Electronic,Electronic,True,0.7265625,0.7265625,0.667266845703125,115391,data/fma_small/115/115391.mp3
5117,6,3,Pop,Hip-Hop,False,0.215240478515625,0.1783447265625,0.013427734375,111394,data/fma_small/111/111394.mp3
5072,4,4,Instrumental,Instrumental,True,0.5787353515625,0.5787353515625,0.338714599609375,111147,data/fma_small/111/111147.mp3
6271,4,4,Instrumental,Instrumental,True,0.64251708984375,0.64251708984375,0.42901611328125,125816,data/fma_small/125/125816.mp3
1919,1,7,Experimental,Rock,False,0.22344970703125,0.074310302734375,0.0052490234375,47202,data/fma_small/047/047202.mp3
4564,6,7,Pop,Rock,False,0.77783203125,0.14801025390625,0.62982177734375,104068,data/fma_small/104/104068.mp3
7562,0,0,Electronic,Electronic,True,0.63494873046875,0.63494873046875,0.525299072265625,143055,data/fma_small/143/143055.mp3
2222,2,2,Folk,Folk,True,0.6221923828125,0.6221923828125,0.49900054931640625,54064,data/fma_small/054/054064.mp3
1373,0,4,Electronic,Instrumental,False,0.687744140625,0.06810760498046875,0.5682487487792969,36245,data/fma_small/036/036245.mp3
2466,2,2,Folk,Folk,True,0.380859375,0.380859375,0.146453857421875,57648,data/fma_small/057/057648.mp3
5952,1,6,Experimental,Pop,False,0.40374755859375,0.03603935241699219,0.18585205078125,122107,data/fma_small/122/122107.mp3
6633,7,7,Rock,Rock,True,0.6038818359375,0.6038818359375,0.479522705078125,129093,data/fma_small/129/129093.mp3
5366,0,0,Electronic,Electronic,True,0.63922119140625,0.63922119140625,0.500030517578125,114292,data/fma_small/114/114292.mp3
5691,2,2,Folk,Folk,True,0.698486328125,0.698486328125,0.6173477172851562,118670,data/fma_small/118/118670.mp3
7572,7,7,Rock,Rock,True,0.54791259765625,0.54791259765625,0.3427734375,143099,data/fma_small/143/143099.mp3
2483,1,3,Experimental,Hip-Hop,False,0.41180419921875,0.0842132568359375,0.23876953125,57938,data/fma_small/057/057938.mp3
5448,4,4,Instrumental,Instrumental,True,0.50030517578125,0.50030517578125,0.31011962890625,115288,data/fma_small/115/115288.mp3
1442,7,7,Rock,Rock,True,0.307952880859375,0.307952880859375,0.12567138671875,37859,data/fma_small/037/037859.mp3
4143,5,5,International,International,True,0.71929931640625,0.71929931640625,0.6389808654785156,92206,data/fma_small/092/092206.mp3
5633,5,5,International,International,True,0.58172607421875,0.58172607421875,0.4296531677246094,117667,data/fma_small/117/117667.mp3
5847,4,3,Instrumental,Hip-Hop,False,0.52532958984375,0.03707122802734375,0.2750396728515625,120515,data/fma_small/120/120515.mp3
7470,0,7,Electronic,Rock,False,0.6171875,0.02187347412109375,0.45587158203125,141874,data/fma_small/141/141874.mp3
6537,4,4,Instrumental,Instrumental,True,0.37469482421875,0.37469482421875,0.23865509033203125,127660,data/fma_small/127/127660.mp3
4555,2,2,Folk,Folk,True,0.7764892578125,0.7764892578125,0.7146530151367188,104008,data/fma_small/104/104008.mp3
1944,6,6,Pop,Pop,True,0.341064453125,0.341064453125,0.141326904296875,47896,data/fma_small/047/047896.mp3
1520,1,1,Experimental,Experimental,True,0.69189453125,0.69189453125,0.579925537109375,38912,data/fma_small/038/038912.mp3
6665,5,5,International,International,True,0.738525390625,0.738525390625,0.6549224853515625,129406,data/fma_small/129/129406.mp3
7079,7,5,Rock,International,False,0.294769287109375,0.04387664794921875,0.098175048828125,134594,data/fma_small/134/134594.mp3
3513,5,5,International,International,True,0.256622314453125,0.256622314453125,0.034027099609375,76079,data/fma_small/076/076079.mp3
5096,7,7,Rock,Rock,True,0.2603759765625,0.2603759765625,0.069091796875,111311,data/fma_small/111/111311.mp3
45,2,1,Folk,Experimental,False,0.2484130859375,0.0765838623046875,0.014312744140625,714,data/fma_small/000/000714.mp3
7606,3,3,Hip-Hop,Hip-Hop,True,0.80419921875,0.80419921875,0.743433952331543,144173,data/fma_small/144/144173.mp3
4767,5,5,International,International,True,0.510528564453125,0.510528564453125,0.2950286865234375,107957,data/fma_small/107/107957.mp3
6477,2,2,Folk,Folk,True,0.6207275390625,0.6207275390625,0.425567626953125,127266,data/fma_small/127/127266.mp3
7682,4,1,Instrumental,Experimental,False,0.30035400390625,0.05025482177734375,0.064361572265625,145183,data/fma_small/145/145183.mp3
2548,5,5,International,International,True,0.9696044921875,0.9696044921875,0.9601812362670898,59671,data/fma_small/059/059671.mp3
5662,0,3,Electronic,Hip-Hop,False,0.8609619140625,0.052364349365234375,0.8085975646972656,118070,data/fma_small/118/118070.mp3
5123,6,6,Pop,Pop,True,0.269134521484375,0.269134521484375,0.08742523193359375,111400,data/fma_small/111/111400.mp3
4959,6,1,Pop,Experimental,False,0.4971923828125,0.0683441162109375,0.3477020263671875,109958,data/fma_small/109/109958.mp3
6118,3,0,Hip-Hop,Electronic,False,0.417083740234375,0.269805908203125,0.14727783203125,123966,data/fma_small/123/123966.mp3
2204,5,5,International,International,True,0.48797607421875,0.48797607421875,0.268463134765625,53726,data/fma_small/053/053726.mp3
1347,2,6,Folk,Pop,False,0.279815673828125,0.2242431640625,0.055572509765625,35443,data/fma_small/035/035443.mp3
6717,7,7,Rock,Rock,True,0.7259521484375,0.7259521484375,0.6005706787109375,130084,data/fma_small/130/130084.mp3
2317,6,4,Pop,Instrumental,False,0.5223388671875,0.08538818359375,0.3294830322265625,55290,data/fma_small/055/055290.mp3
1578,2,6,Folk,Pop,False,0.32000732421875,0.26031494140625,0.0596923828125,40239,data/fma_small/040/040239.mp3
4777,4,4,Instrumental,Instrumental,True,0.7401123046875,0.7401123046875,0.6241073608398438,108022,data/fma_small/108/108022.mp3
882,0,0,Electronic,Electronic,True,0.7550048828125,0.7550048828125,0.69244384765625,20667,data/fma_small/020/020667.mp3
1756,3,3,Hip-Hop,Hip-Hop,True,0.4853363037109375,0.4853363037109375,0.3086700439453125,43859,data/fma_small/043/043859.mp3
580,2,2,Folk,Folk,True,0.52923583984375,0.52923583984375,0.4063453674316406,12066,data/fma_small/012/012066.mp3
203,5,2,International,Folk,False,0.260101318359375,0.1334991455078125,0.10404205322265625,4095,data/fma_small/004/004095.mp3
4879,3,3,Hip-Hop,Hip-Hop,True,0.235137939453125,0.235137939453125,0.029266357421875,108839,data/fma_small/108/108839.mp3
4868,0,1,Electronic,Experimental,False,0.2659912109375,0.06818389892578125,0.1005401611328125,108532,data/fma_small/108/108532.mp3
5136,4,1,Instrumental,Experimental,False,0.6588134765625,0.05629730224609375,0.5369110107421875,111873,data/fma_small/111/111873.mp3
6256,4,4,Instrumental,Instrumental,True,0.69439697265625,0.69439697265625,0.6174163818359375,125680,data/fma_small/125/125680.mp3
6277,4,4,Instrumental,Instrumental,True,0.6422119140625,0.6422119140625,0.500213623046875,125822,data/fma_small/125/125822.mp3
1542,0,0,Electronic,Electronic,True,0.822021484375,0.822021484375,0.7730789184570312,39605,data/fma_small/039/039605.mp3
2650,6,6,Pop,Pop,True,0.265899658203125,0.265899658203125,0.02532958984375,61587,data/fma_small/061/061587.mp3
2738,2,6,Folk,Pop,False,0.24786376953125,0.07137298583984375,0.07977294921875,63257,data/fma_small/063/063257.mp3
2942,6,6,Pop,Pop,True,0.38018798828125,0.38018798828125,0.2184600830078125,67361,data/fma_small/067/067361.mp3
4287,7,7,Rock,Rock,True,0.575439453125,0.575439453125,0.4186859130859375,96400,data/fma_small/096/096400.mp3
2231,4,4,Instrumental,Instrumental,True,0.6414794921875,0.6414794921875,0.4971160888671875,54158,data/fma_small/054/054158.mp3
3001,3,3,Hip-Hop,Hip-Hop,True,0.612274169921875,0.612274169921875,0.5189247131347656,68601,data/fma_small/068/068601.mp3
1969,6,2,Pop,Folk,False,0.289581298828125,0.120941162109375,0.091461181640625,48453,data/fma_small/048/048453.mp3
2499,2,7,Folk,Rock,False,0.4215087890625,0.050506591796875,0.186248779296875,58140,data/fma_small/058/058140.mp3
222,5,5,International,International,True,0.25250244140625,0.25250244140625,0.02203369140625,4509,data/fma_small/004/004509.mp3
650,0,0,Electronic,Electronic,True,0.60064697265625,0.60064697265625,0.359100341796875,13571,data/fma_small/013/013571.mp3
706,4,2,Instrumental,Folk,False,0.322479248046875,0.292449951171875,0.030029296875,14586,data/fma_small/014/014586.mp3
993,5,1,International,Experimental,False,0.349029541015625,0.191192626953125,0.1578369140625,24701,data/fma_small/024/024701.mp3
409,5,0,International,Electronic,False,0.259002685546875,0.10784912109375,0.018341064453125,10186,data/fma_small/010/010186.mp3
3843,6,6,Pop,Pop,True,0.519775390625,0.519775390625,0.209075927734375,85953,data/fma_small/085/085953.mp3
2888,0,0,Electronic,Electronic,True,0.7138671875,0.7138671875,0.6184921264648438,66076,data/fma_small/066/066076.mp3
7698,4,4,Instrumental,Instrumental,True,0.345611572265625,0.345611572265625,0.20787811279296875,145477,data/fma_small/145/145477.mp3
1799,6,6,Pop,Pop,True,0.268280029296875,0.268280029296875,0.005340576171875,44805,data/fma_small/044/044805.mp3
1605,7,2,Rock,Folk,False,0.47955322265625,0.08451080322265625,0.3047332763671875,40903,data/fma_small/040/040903.mp3
5073,4,4,Instrumental,Instrumental,True,0.548583984375,0.548583984375,0.4141082763671875,111148,data/fma_small/111/111148.mp3
859,3,3,Hip-Hop,Hip-Hop,True,0.361083984375,0.361083984375,0.042724609375,19729,data/fma_small/019/019729.mp3
4476,0,0,Electronic,Electronic,True,0.51715087890625,0.51715087890625,0.3980560302734375,99313,data/fma_small/099/099313.mp3
4822,6,6,Pop,Pop,True,0.4393310546875,0.4393310546875,0.2288818359375,108425,data/fma_small/108/108425.mp3
509,5,5,International,International,True,0.245025634765625,0.245025634765625,0.004486083984375,11682,data/fma_small/011/011682.mp3
843,6,5,Pop,International,False,0.281707763671875,0.245941162109375,0.0357666015625,19418,data/fma_small/019/019418.mp3
7457,3,3,Hip-Hop,Hip-Hop,True,0.310821533203125,0.310821533203125,0.103179931640625,141568,data/fma_small/141/141568.mp3
6115,0,0,Electronic,Electronic,True,0.387664794921875,0.387664794921875,0.23987579345703125,123938,data/fma_small/123/123938.mp3
3236,0,6,Electronic,Pop,False,0.35565185546875,0.228363037109375,0.127288818359375,72200,data/fma_small/072/072200.mp3
7150,6,0,Pop,Electronic,False,0.2164764404296875,0.143585205078125,0.010406494140625,135338,data/fma_small/135/135338.mp3
