sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path,split,original_true_label,cleaned_true_label,subjective_label,label_review_status,review_rank,review_priority,cleaned_true_id,cleaned_correct
1399,0,4,Electronic,Instrumental,False,0.5245367288589478,0.045959785580635,0.2918514609336853,36659,data/fma_small/036/036659.mp3,test,Electronic,Instrumental,Instrumental,in_domain,275.0,Low,4,True
617,6,2,Pop,Folk,False,0.5359682440757751,0.2926402986049652,0.2433279454708099,12527,data/fma_small/012/012527.mp3,test,Pop,Rock,Rock,in_domain,260.0,Low,7,False
865,5,1,International,Experimental,False,0.4801959693431854,0.2154719084501266,0.2647240757942199,19891,data/fma_small/019/019891.mp3,test,International,Experimental,Experimental,in_domain,320.0,Low,1,True
5686,1,2,Experimental,Folk,False,0.8610709309577942,0.018569340929389,0.7603471279144287,118505,data/fma_small/118/118505.mp3,test,Experimental,Folk,Folk,in_domain,50.0,Medium,2,True
7702,2,2,Folk,Folk,True,0.8553972840309143,0.8553972840309143,0.808901309967041,145552,data/fma_small/145/145552.mp3,test,Folk,Folk,,not_reviewed,,,2,True
697,4,6,Instrumental,Pop,False,0.5715036392211914,0.2369465380907058,0.3345571160316467,14576,data/fma_small/014/014576.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,230.0,Low,4,False
6603,1,4,Experimental,Instrumental,False,0.7211747765541077,0.1603764444589615,0.5607983469963074,128878,data/fma_small/128/128878.mp3,test,Experimental,Instrumental,Instrumental,in_domain,120.0,Low,4,True
1757,3,1,Hip-Hop,Experimental,False,0.489802211523056,0.1079615950584411,0.1295365095138549,43860,data/fma_small/043/043860.mp3,test,Hip-Hop,Hip-Hop,Hip-Hop,in_domain,307.0,Low,3,False
3355,6,7,Pop,Rock,False,0.505100429058075,0.3458439409732818,0.1592564880847931,73792,data/fma_small/073/073792.mp3,test,Pop,Pop,Pop,in_domain,292.0,Low,6,False
5355,3,3,Hip-Hop,Hip-Hop,True,0.5414058566093445,0.5414058566093445,0.2792935669422149,114266,data/fma_small/114/114266.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
2116,5,5,International,International,True,0.978669822216034,0.978669822216034,0.9684458374977112,52123,data/fma_small/052/052123.mp3,test,International,International,,not_reviewed,,,5,True
6716,7,7,Rock,Rock,True,0.8510752320289612,0.8510752320289612,0.8071078062057495,130016,data/fma_small/130/130016.mp3,test,Rock,Rock,,not_reviewed,,,7,True
5243,5,0,International,Electronic,False,0.9045055508613586,0.01556998770684,0.8868248462677002,113268,data/fma_small/113/113268.mp3,test,International,Electronic,Electronic,in_domain,30.0,High,0,True
4712,0,0,Electronic,Electronic,True,0.9247013926506042,0.9247013926506042,0.8975078463554382,107434,data/fma_small/107/107434.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
4460,5,5,International,International,True,0.9592366218566896,0.9592366218566896,0.9377822875976562,98671,data/fma_small/098/098671.mp3,test,International,International,,not_reviewed,,,5,True
7716,6,3,Pop,Hip-Hop,False,0.6440334320068359,0.2739338874816894,0.3700995445251465,145703,data/fma_small/145/145703.mp3,test,Pop,Hip-Hop,Hip-Hop,in_domain,171.0,Low,3,True
2575,5,5,International,International,True,0.9860062599182128,0.9860062599182128,0.9828243255615234,59721,data/fma_small/059/059721.mp3,test,International,International,,not_reviewed,,,5,True
1014,1,6,Experimental,Pop,False,0.6053983569145203,0.1494151949882507,0.4559831619262695,24983,data/fma_small/024/024983.mp3,test,Experimental,Experimental,Experimental,in_domain,195.0,Low,1,False
7671,2,2,Folk,Folk,True,0.59248286485672,0.59248286485672,0.3621639013290405,145005,data/fma_small/145/145005.mp3,test,Folk,Folk,,not_reviewed,,,2,True
2158,0,0,Electronic,Electronic,True,0.4181132614612579,0.4181132614612579,0.2368819266557693,52647,data/fma_small/052/052647.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
6199,7,7,Rock,Rock,True,0.9653697609901428,0.9653697609901428,0.9450770020484924,125001,data/fma_small/125/125001.mp3,test,Rock,Rock,,not_reviewed,,,7,True
951,7,7,Rock,Rock,True,0.3459841310977936,0.3459841310977936,0.1109258979558944,23172,data/fma_small/023/023172.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4778,4,4,Instrumental,Instrumental,True,0.9236655831336976,0.9236655831336976,0.899652361869812,108023,data/fma_small/108/108023.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
5959,7,6,Rock,Pop,False,0.5614112019538879,0.1136137247085571,0.3463994264602661,122190,data/fma_small/122/122190.mp3,test,Rock,Rock,Rock,in_domain,240.0,Low,7,False
4874,3,3,Hip-Hop,Hip-Hop,True,0.9831752777099608,0.9831752777099608,0.979148268699646,108809,data/fma_small/108/108809.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1819,5,5,International,International,True,0.9948949813842772,0.9948949813842772,0.99351567029953,44951,data/fma_small/044/044951.mp3,test,International,International,,not_reviewed,,,5,True
6718,0,0,Electronic,Electronic,True,0.7847360968589783,0.7847360968589783,0.6568425893783569,130129,data/fma_small/130/130129.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2405,7,7,Rock,Rock,True,0.4382171928882599,0.4382171928882599,0.2189322263002395,56649,data/fma_small/056/056649.mp3,test,Rock,Rock,,not_reviewed,,,7,True
3119,0,0,Electronic,Electronic,True,0.3456174433231354,0.3456174433231354,0.058674544095993,70302,data/fma_small/070/070302.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1241,0,0,Electronic,Electronic,True,0.893362820148468,0.893362820148468,0.8684399724006653,30895,data/fma_small/030/030895.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
609,2,2,Folk,Folk,True,0.9147629737854004,0.9147629737854004,0.8849027752876282,12489,data/fma_small/012/012489.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3890,1,1,Experimental,Experimental,True,0.9682584404945374,0.9682584404945374,0.957535684108734,86721,data/fma_small/086/086721.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1861,1,4,Experimental,Instrumental,False,0.9492812752723694,0.0425322093069553,0.9067490696907043,45934,data/fma_small/045/045934.mp3,test,Experimental,Experimental,Experimental,in_domain,8.0,High,1,False
6186,4,4,Instrumental,Instrumental,True,0.8884563446044922,0.8884563446044922,0.8120205998420715,124876,data/fma_small/124/124876.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
4109,6,7,Pop,Rock,False,0.5041344165802002,0.2713876068592071,0.232746809720993,91471,data/fma_small/091/091471.mp3,test,Pop,Pop,Pop,in_domain,294.0,Low,6,False
1109,5,5,International,International,True,0.952003002166748,0.952003002166748,0.9369725584983826,27197,data/fma_small/027/027197.mp3,test,International,International,,not_reviewed,,,5,True
7352,4,4,Instrumental,Instrumental,True,0.4986227750778198,0.4986227750778198,0.3886990547180176,139774,data/fma_small/139/139774.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1037,5,5,International,International,True,0.5612759590148926,0.5612759590148926,0.4499222934246063,25605,data/fma_small/025/025605.mp3,test,International,International,,not_reviewed,,,5,True
3606,5,5,International,International,True,0.9059069156646729,0.9059069156646729,0.8625093698501587,80773,data/fma_small/080/080773.mp3,test,International,International,,not_reviewed,,,5,True
5491,0,0,Electronic,Electronic,True,0.8846662640571594,0.8846662640571594,0.8320755958557129,115813,data/fma_small/115/115813.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2807,2,1,Folk,Experimental,False,0.308976799249649,0.1962093561887741,0.1127674430608749,64553,data/fma_small/064/064553.mp3,test,Folk,Folk,Folk,in_domain,450.0,Low,2,False
5987,6,0,Pop,Electronic,False,0.9013730883598328,0.0144161954522132,0.8625226616859436,122474,data/fma_small/122/122474.mp3,test,Pop,Rock,Rock,in_domain,36.0,High,7,False
7766,3,3,Hip-Hop,Hip-Hop,True,0.6960667967796326,0.6960667967796326,0.5689387917518616,146151,data/fma_small/146/146151.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6491,6,7,Pop,Rock,False,0.6194791793823242,0.2306842803955078,0.3887948989868164,127285,data/fma_small/127/127285.mp3,test,Pop,Rock,Rock,in_domain,187.0,Low,7,True
5999,6,4,Pop,Instrumental,False,0.6238751411437988,0.0732236057519912,0.4848427176475525,122579,data/fma_small/122/122579.mp3,test,Pop,Instrumental,Instrumental,in_domain,183.0,Low,4,True
2064,6,0,Pop,Electronic,False,0.478454440832138,0.4337258338928222,0.0447286069393157,51260,data/fma_small/051/051260.mp3,test,Pop,Pop,Pop,in_domain,321.0,Low,6,False
2722,7,7,Rock,Rock,True,0.955988883972168,0.955988883972168,0.9439861178398132,63045,data/fma_small/063/063045.mp3,test,Rock,Rock,,not_reviewed,,,7,True
5293,6,5,Pop,International,False,0.6678500175476074,0.2272552996873855,0.440594732761383,113809,data/fma_small/113/113809.mp3,test,Pop,Pop,Pop,in_domain,153.0,Low,6,False
6527,4,4,Instrumental,Instrumental,True,0.734443724155426,0.734443724155426,0.5969215035438538,127499,data/fma_small/127/127499.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
4968,6,1,Pop,Experimental,False,0.5732190608978271,0.2053008079528808,0.3679182529449463,109976,data/fma_small/109/109976.mp3,test,Pop,Experimental,Experimental,in_domain,227.0,Low,1,True
4178,1,1,Experimental,Experimental,True,0.7866253852844238,0.7866253852844238,0.7018296122550964,92888,data/fma_small/092/092888.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
7444,4,4,Instrumental,Instrumental,True,0.7129352688789368,0.7129352688789368,0.5626626014709473,141296,data/fma_small/141/141296.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
6699,3,3,Hip-Hop,Hip-Hop,True,0.9622306823730468,0.9622306823730468,0.9444928169250488,129915,data/fma_small/129/129915.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6856,4,4,Instrumental,Instrumental,True,0.975555956363678,0.975555956363678,0.9638546705245972,131922,data/fma_small/131/131922.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
3787,6,7,Pop,Rock,False,0.6950834393501282,0.1548471450805664,0.5402362942695618,85419,data/fma_small/085/085419.mp3,test,Pop,Rock,Rock,in_domain,142.0,Low,7,True
2965,7,7,Rock,Rock,True,0.2619028389453888,0.2619028389453888,0.0395154505968093,67660,data/fma_small/067/067660.mp3,test,Rock,Rock,,not_reviewed,,,7,True
1147,0,0,Electronic,Electronic,True,0.7889081835746765,0.7889081835746765,0.708927571773529,28179,data/fma_small/028/028179.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
798,5,5,International,International,True,0.9735801815986632,0.9735801815986632,0.9661608934402466,17631,data/fma_small/017/017631.mp3,test,International,International,,not_reviewed,,,5,True
4257,1,0,Experimental,Electronic,False,0.9513904452323914,0.0056937518529593,0.9321854710578918,95189,data/fma_small/095/095189.mp3,test,Experimental,Electronic,Electronic,in_domain,7.0,High,0,True
2078,6,7,Pop,Rock,False,0.6611157059669495,0.0427213609218597,0.5694301128387451,51278,data/fma_small/051/051278.mp3,test,Pop,Pop,Pop,in_domain,155.0,Low,6,False
1114,1,1,Experimental,Experimental,True,0.6412331461906433,0.6412331461906433,0.4170751571655273,27455,data/fma_small/027/027455.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4001,1,2,Experimental,Folk,False,0.5091635584831238,0.3570586740970611,0.1521048843860626,89376,data/fma_small/089/089376.mp3,test,Experimental,Experimental,Experimental,in_domain,285.0,Low,1,False
4944,3,3,Hip-Hop,Hip-Hop,True,0.9570100903511048,0.9570100903511048,0.9470865726470948,109685,data/fma_small/109/109685.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6464,2,6,Folk,Pop,False,0.4335500001907348,0.2478102445602417,0.1776455640792846,127194,data/fma_small/127/127194.mp3,test,Folk,Folk,Folk,in_domain,360.0,Low,2,False
1405,3,3,Hip-Hop,Hip-Hop,True,0.9224276542663574,0.9224276542663574,0.8864926099777222,36983,data/fma_small/036/036983.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6174,0,0,Electronic,Electronic,True,0.9873670935630798,0.9873670935630798,0.9810482859611512,124555,data/fma_small/124/124555.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2146,0,0,Electronic,Electronic,True,0.922255039215088,0.922255039215088,0.8944981694221497,52633,data/fma_small/052/052633.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3363,1,1,Experimental,Experimental,True,0.4674696028232574,0.4674696028232574,0.2504115402698517,74302,data/fma_small/074/074302.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
6531,1,1,Experimental,Experimental,True,0.9000470042228699,0.9000470042228699,0.8378780484199524,127541,data/fma_small/127/127541.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
7668,2,4,Folk,Instrumental,False,0.6580449938774109,0.0497094877064228,0.497917115688324,145002,data/fma_small/145/145002.mp3,test,Folk,Instrumental,Instrumental,in_domain,159.0,Low,4,True
6888,3,3,Hip-Hop,Hip-Hop,True,0.9230144023895264,0.9230144023895264,0.8829212188720703,132118,data/fma_small/132/132118.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
7437,4,0,Instrumental,Electronic,False,0.5891311168670654,0.0933153852820396,0.438833475112915,141288,data/fma_small/141/141288.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,210.0,Low,4,False
6563,2,2,Folk,Folk,True,0.5208995938301086,0.5208995938301086,0.1989437043666839,127916,data/fma_small/127/127916.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3210,7,4,Rock,Instrumental,False,0.7741920351982117,0.0453042350709438,0.6901353597640991,71938,data/fma_small/071/071938.mp3,test,Rock,Instrumental,Instrumental,in_domain,94.0,Medium,4,True
2671,4,4,Instrumental,Instrumental,True,0.3889003992080688,0.3889003992080688,0.1263792812824249,62180,data/fma_small/062/062180.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
5865,1,1,Experimental,Experimental,True,0.3132626116275787,0.3132626116275787,0.0843577831983566,121288,data/fma_small/121/121288.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
7211,4,4,Instrumental,Instrumental,True,0.8322768211364746,0.8322768211364746,0.7009356021881104,137175,data/fma_small/137/137175.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
6414,7,6,Rock,Pop,False,0.5034593939781189,0.0462600737810134,0.0948891043663024,126674,data/fma_small/126/126674.mp3,test,Rock,Rock,Rock,in_domain,295.0,Low,7,False
5558,4,4,Instrumental,Instrumental,True,0.9710049033164978,0.9710049033164978,0.9603044390678406,116488,data/fma_small/116/116488.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1909,1,7,Experimental,Rock,False,0.6320269703865051,0.1453942656517028,0.4866327047348022,47192,data/fma_small/047/047192.mp3,test,Experimental,Experimental,Experimental,in_domain,177.0,Low,1,False
6756,0,0,Electronic,Electronic,True,0.7261613011360168,0.7261613011360168,0.6084269285202026,130920,data/fma_small/130/130920.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5936,1,1,Experimental,Experimental,True,0.8151131272315979,0.8151131272315979,0.6966843605041504,122001,data/fma_small/122/122001.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4497,7,7,Rock,Rock,True,0.9721002578735352,0.9721002578735352,0.9630438089370728,99411,data/fma_small/099/099411.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4145,0,0,Electronic,Electronic,True,0.4134232103824615,0.4134232103824615,0.1182354390621185,92282,data/fma_small/092/092282.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
7983,6,5,Pop,International,False,0.6146970987319946,0.1108807548880577,0.4845395386219024,153383,data/fma_small/153/153383.mp3,test,Pop,International,International,in_domain,191.0,Low,5,True
7509,7,7,Rock,Rock,True,0.891679584980011,0.891679584980011,0.8497357964515686,142402,data/fma_small/142/142402.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4423,3,3,Hip-Hop,Hip-Hop,True,0.5864377021789551,0.5864377021789551,0.4561132192611694,98565,data/fma_small/098/098565.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
7428,6,6,Pop,Pop,True,0.8335816860198975,0.8335816860198975,0.7880937457084656,141181,data/fma_small/141/141181.mp3,test,Pop,Pop,,not_reviewed,,,6,True
3579,5,5,International,International,True,0.8917519450187683,0.8917519450187683,0.8255466222763062,80351,data/fma_small/080/080351.mp3,test,International,International,,not_reviewed,,,5,True
1878,1,3,Experimental,Hip-Hop,False,0.5208638310432434,0.0748874768614769,0.3416742086410522,46611,data/fma_small/046/046611.mp3,test,Experimental,Hip-Hop,Hip-Hop,in_domain,277.0,Low,3,True
6452,6,2,Pop,Folk,False,0.7036092877388,0.1423015147447586,0.5613077878952026,127182,data/fma_small/127/127182.mp3,test,Pop,Folk,Folk,in_domain,134.0,Low,2,True
209,5,6,International,Pop,False,0.3098697960376739,0.2586048543453216,0.0324193239212036,4101,data/fma_small/004/004101.mp3,test,International,International,International,in_domain,449.0,Low,5,False
6671,1,1,Experimental,Experimental,True,0.8919651508331299,0.8919651508331299,0.8586111664772034,129622,data/fma_small/129/129622.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4575,2,2,Folk,Folk,True,0.9581896662712096,0.9581896662712096,0.931818962097168,104357,data/fma_small/104/104357.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1880,1,1,Experimental,Experimental,True,0.9203574657440186,0.9203574657440186,0.8738987445831299,46717,data/fma_small/046/046717.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
5211,6,6,Pop,Pop,True,0.519717812538147,0.519717812538147,0.2090685069561004,113021,data/fma_small/113/113021.mp3,test,Pop,Pop,,not_reviewed,,,6,True
4170,1,1,Experimental,Experimental,True,0.9178317189216614,0.9178317189216614,0.8751857280731201,92872,data/fma_small/092/092872.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4746,0,3,Electronic,Hip-Hop,False,0.4461830556392669,0.0315829552710056,0.1940017342567443,107804,data/fma_small/107/107804.mp3,test,Electronic,Hip-Hop,Hip-Hop,in_domain,348.0,Low,3,True
805,1,1,Experimental,Experimental,True,0.948026955127716,0.948026955127716,0.9207371473312378,17644,data/fma_small/017/017644.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
6966,4,4,Instrumental,Instrumental,True,0.9169787764549256,0.9169787764549256,0.8826960921287537,133432,data/fma_small/133/133432.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1866,1,6,Experimental,Pop,False,0.4539088308811188,0.0182565934956073,0.1498105525970459,46068,data/fma_small/046/046068.mp3,test,Experimental,Experimental,Experimental,in_domain,338.0,Low,1,False
2069,6,6,Pop,Pop,True,0.4018191397190094,0.4018191397190094,0.1636113077402115,51267,data/fma_small/051/051267.mp3,test,Pop,Pop,,not_reviewed,,,6,True
7119,5,5,International,International,True,0.9053223729133606,0.9053223729133606,0.8745191693305969,134949,data/fma_small/134/134949.mp3,test,International,International,,not_reviewed,,,5,True
