sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
5453,4,4,Instrumental,Instrumental,True,0.9970703125,0.9970703125,0.99609375,115294,data/fma_small/115/115294.mp3
477,6,7,Pop,Rock,False,0.52001953125,0.453369140625,0.066650390625,11198,data/fma_small/011/011198.mp3
2934,6,1,Pop,Experimental,False,0.4091796875,0.0478515625,0.1722412109375,67332,data/fma_small/067/067332.mp3
2211,6,5,Pop,International,False,0.96728515625,0.01386260986328125,0.95361328125,53937,data/fma_small/053/053937.mp3
5310,3,3,Hip-Hop,Hip-Hop,True,0.85546875,0.85546875,0.79296875,114036,data/fma_small/114/114036.mp3
333,5,1,International,Experimental,False,0.57080078125,0.09991455078125,0.3837890625,6802,data/fma_small/006/006802.mp3
1431,3,3,Hip-Hop,Hip-Hop,True,0.9990234375,0.9990234375,0.998046875,37417,data/fma_small/037/037417.mp3
1924,7,7,Rock,Rock,True,0.666015625,0.666015625,0.5126953125,47526,data/fma_small/047/047526.mp3
4269,7,7,Rock,Rock,True,0.79150390625,0.79150390625,0.63134765625,95535,data/fma_small/095/095535.mp3
2623,5,5,International,International,True,0.9931640625,0.9931640625,0.9892578125,60857,data/fma_small/060/060857.mp3
3700,6,4,Pop,Instrumental,False,0.86767578125,0.060394287109375,0.80712890625,83511,data/fma_small/083/083511.mp3
7891,6,6,Pop,Pop,True,0.88671875,0.88671875,0.84619140625,148587,data/fma_small/148/148587.mp3
4329,2,2,Folk,Folk,True,0.9443359375,0.9443359375,0.890625,97216,data/fma_small/097/097216.mp3
7726,3,3,Hip-Hop,Hip-Hop,True,0.99951171875,0.99951171875,0.99951171875,145727,data/fma_small/145/145727.mp3
347,1,5,Experimental,International,False,0.93896484375,0.055389404296875,0.8837890625,7381,data/fma_small/007/007381.mp3
5939,7,4,Rock,Instrumental,False,0.5703125,0.214599609375,0.355712890625,122066,data/fma_small/122/122066.mp3
5852,4,4,Instrumental,Instrumental,True,0.65380859375,0.65380859375,0.331298828125,120772,data/fma_small/120/120772.mp3
2141,0,0,Electronic,Electronic,True,0.99951171875,0.99951171875,0.9990234375,52628,data/fma_small/052/052628.mp3
5006,1,4,Experimental,Instrumental,False,0.8310546875,0.128662109375,0.7021484375,110274,data/fma_small/110/110274.mp3
5547,2,2,Folk,Folk,True,0.5,0.5,0.18603515625,116454,data/fma_small/116/116454.mp3
0,3,3,Hip-Hop,Hip-Hop,True,0.99951171875,0.99951171875,0.9990234375,2,data/fma_small/000/000002.mp3
1433,1,2,Experimental,Folk,False,0.578125,0.357666015625,0.220458984375,37538,data/fma_small/037/037538.mp3
3879,4,4,Instrumental,Instrumental,True,0.99951171875,0.99951171875,0.9990234375,86485,data/fma_small/086/086485.mp3
741,1,1,Experimental,Experimental,True,0.99755859375,0.99755859375,0.99658203125,15476,data/fma_small/015/015476.mp3
2684,5,0,International,Electronic,False,0.8095703125,0.09344482421875,0.71630859375,62195,data/fma_small/062/062195.mp3
7192,7,0,Rock,Electronic,False,0.440185546875,0.129150390625,0.2117919921875,136706,data/fma_small/136/136706.mp3
1359,6,3,Pop,Hip-Hop,False,0.7919921875,0.07220458984375,0.6845703125,35549,data/fma_small/035/035549.mp3
290,5,5,International,International,True,1.0,1.0,1.0,6383,data/fma_small/006/006383.mp3
5931,5,0,International,Electronic,False,0.3984375,0.30419921875,0.09423828125,121930,data/fma_small/121/121930.mp3
6872,5,5,International,International,True,0.99951171875,0.99951171875,0.9990234375,131952,data/fma_small/131/131952.mp3
5364,0,7,Electronic,Rock,False,0.40283203125,0.3330078125,0.06982421875,114290,data/fma_small/114/114290.mp3
2031,6,3,Pop,Hip-Hop,False,0.41796875,0.11083984375,0.054443359375,50272,data/fma_small/050/050272.mp3
7648,0,4,Electronic,Instrumental,False,0.5185546875,0.08770751953125,0.19140625,144733,data/fma_small/144/144733.mp3
4836,4,4,Instrumental,Instrumental,True,0.8095703125,0.8095703125,0.67626953125,108474,data/fma_small/108/108474.mp3
310,7,7,Rock,Rock,True,0.7685546875,0.7685546875,0.66845703125,6517,data/fma_small/006/006517.mp3
1662,5,5,International,International,True,0.99853515625,0.99853515625,0.99755859375,42234,data/fma_small/042/042234.mp3
7314,2,2,Folk,Folk,True,0.54052734375,0.54052734375,0.26025390625,138415,data/fma_small/138/138415.mp3
2869,1,4,Experimental,Instrumental,False,0.2420654296875,0.2396240234375,0.00244140625,65090,data/fma_small/065/065090.mp3
3516,6,0,Pop,Electronic,False,0.9931640625,0.00238037109375,0.99072265625,76129,data/fma_small/076/076129.mp3
6707,5,5,International,International,True,0.9951171875,0.9951171875,0.99267578125,129926,data/fma_small/129/129926.mp3
2505,6,1,Pop,Experimental,False,0.94873046875,0.000591278076171875,0.90380859375,58170,data/fma_small/058/058170.mp3
7114,5,5,International,International,True,0.916015625,0.916015625,0.88427734375,134941,data/fma_small/134/134941.mp3
1308,0,4,Electronic,Instrumental,False,0.8046875,0.1317138671875,0.6728515625,33123,data/fma_small/033/033123.mp3
1507,1,1,Experimental,Experimental,True,0.99853515625,0.99853515625,0.998046875,38896,data/fma_small/038/038896.mp3
6882,1,0,Experimental,Electronic,False,0.343505859375,0.1400146484375,0.04736328125,132019,data/fma_small/132/132019.mp3
1763,3,4,Hip-Hop,Instrumental,False,0.36083984375,0.0572509765625,0.0615234375,43868,data/fma_small/043/043868.mp3
1621,2,1,Folk,Experimental,False,0.73291015625,0.048736572265625,0.5693359375,41310,data/fma_small/041/041310.mp3
6986,4,0,Instrumental,Electronic,False,0.54443359375,0.440185546875,0.104248046875,133452,data/fma_small/133/133452.mp3
2027,2,2,Folk,Folk,True,0.91943359375,0.91943359375,0.857421875,49849,data/fma_small/049/049849.mp3
7115,5,5,International,International,True,0.415771484375,0.415771484375,0.138916015625,134942,data/fma_small/134/134942.mp3
7808,3,3,Hip-Hop,Hip-Hop,True,0.94873046875,0.94873046875,0.91943359375,147268,data/fma_small/147/147268.mp3
4745,7,7,Rock,Rock,True,1.0,1.0,1.0,107799,data/fma_small/107/107799.mp3
3173,7,0,Rock,Electronic,False,0.37646484375,0.31201171875,0.064453125,71303,data/fma_small/071/071303.mp3
5388,7,6,Rock,Pop,False,0.423583984375,0.0271148681640625,0.072021484375,114395,data/fma_small/114/114395.mp3
1899,0,0,Electronic,Electronic,True,0.26171875,0.26171875,0.0972900390625,47069,data/fma_small/047/047069.mp3
2735,2,2,Folk,Folk,True,0.66259765625,0.66259765625,0.401611328125,63252,data/fma_small/063/063252.mp3
1527,1,2,Experimental,Folk,False,0.50146484375,0.07244873046875,0.34326171875,38967,data/fma_small/038/038967.mp3
1096,7,5,Rock,International,False,0.5966796875,0.0276031494140625,0.2587890625,26681,data/fma_small/026/026681.mp3
4053,6,2,Pop,Folk,False,0.54150390625,0.300537109375,0.240966796875,90824,data/fma_small/090/090824.mp3
669,3,0,Hip-Hop,Electronic,False,0.6748046875,0.2396240234375,0.43505859375,13804,data/fma_small/013/013804.mp3
3723,1,2,Experimental,Folk,False,0.73193359375,0.0164794921875,0.5634765625,84054,data/fma_small/084/084054.mp3
7292,7,7,Rock,Rock,True,0.7587890625,0.7587890625,0.599609375,138210,data/fma_small/138/138210.mp3
1245,0,4,Electronic,Instrumental,False,0.92333984375,0.053375244140625,0.8701171875,31043,data/fma_small/031/031043.mp3
820,1,1,Experimental,Experimental,True,0.9423828125,0.9423828125,0.8984375,18124,data/fma_small/018/018124.mp3
3946,7,6,Rock,Pop,False,0.77001953125,0.06103515625,0.6123046875,87363,data/fma_small/087/087363.mp3
1592,4,1,Instrumental,Experimental,False,0.90869140625,0.04522705078125,0.86328125,40655,data/fma_small/040/040655.mp3
7421,3,3,Hip-Hop,Hip-Hop,True,0.88134765625,0.88134765625,0.79931640625,141164,data/fma_small/141/141164.mp3
3164,3,3,Hip-Hop,Hip-Hop,True,0.99853515625,0.99853515625,0.998046875,71248,data/fma_small/071/071248.mp3
1119,6,2,Pop,Folk,False,0.373046875,0.34765625,0.025390625,27550,data/fma_small/027/027550.mp3
2442,1,1,Experimental,Experimental,True,0.6689453125,0.6689453125,0.385009765625,57271,data/fma_small/057/057271.mp3
848,3,3,Hip-Hop,Hip-Hop,True,0.85888671875,0.85888671875,0.75439453125,19438,data/fma_small/019/019438.mp3
1043,5,5,International,International,True,0.875,0.875,0.82373046875,25670,data/fma_small/025/025670.mp3
468,6,0,Pop,Electronic,False,0.83984375,0.0297393798828125,0.77685546875,10808,data/fma_small/010/010808.mp3
5262,7,0,Rock,Electronic,False,1.0,5.960464477539063e-08,1.0,113305,data/fma_small/113/113305.mp3
5807,4,4,Instrumental,Instrumental,True,0.966796875,0.966796875,0.94091796875,120303,data/fma_small/120/120303.mp3
6430,2,5,Folk,International,False,0.59130859375,0.263427734375,0.327880859375,126782,data/fma_small/126/126782.mp3
6093,3,5,Hip-Hop,International,False,0.70458984375,0.11285400390625,0.591796875,123645,data/fma_small/123/123645.mp3
924,6,4,Pop,Instrumental,False,0.7646484375,0.07904052734375,0.67138671875,22097,data/fma_small/022/022097.mp3
2817,0,1,Electronic,Experimental,False,0.55810546875,0.3564453125,0.20166015625,64618,data/fma_small/064/064618.mp3
5780,1,4,Experimental,Instrumental,False,0.54541015625,0.34716796875,0.1982421875,120150,data/fma_small/120/120150.mp3
3854,4,4,Instrumental,Instrumental,True,0.6103515625,0.6103515625,0.3232421875,86038,data/fma_small/086/086038.mp3
3441,3,3,Hip-Hop,Hip-Hop,True,0.9990234375,0.9990234375,0.99853515625,75420,data/fma_small/075/075420.mp3
2404,7,6,Rock,Pop,False,0.640625,0.040802001953125,0.469482421875,56648,data/fma_small/056/056648.mp3
3931,6,2,Pop,Folk,False,0.9853515625,0.01120758056640625,0.97412109375,87187,data/fma_small/087/087187.mp3
7523,5,5,International,International,True,0.95263671875,0.95263671875,0.9189453125,142535,data/fma_small/142/142535.mp3
2425,0,0,Electronic,Electronic,True,0.80859375,0.80859375,0.6328125,56801,data/fma_small/056/056801.mp3
1931,2,4,Folk,Instrumental,False,0.98828125,0.0030155181884765625,0.98095703125,47662,data/fma_small/047/047662.mp3
6753,3,3,Hip-Hop,Hip-Hop,True,0.96484375,0.96484375,0.94677734375,130711,data/fma_small/130/130711.mp3
3522,2,2,Folk,Folk,True,0.921875,0.921875,0.869140625,76437,data/fma_small/076/076437.mp3
3886,3,0,Hip-Hop,Electronic,False,0.939453125,0.019134521484375,0.91845703125,86678,data/fma_small/086/086678.mp3
3958,2,2,Folk,Folk,True,0.58203125,0.58203125,0.2646484375,87966,data/fma_small/087/087966.mp3
7629,2,4,Folk,Instrumental,False,0.88037109375,0.0216827392578125,0.82373046875,144475,data/fma_small/144/144475.mp3
3589,5,5,International,International,True,0.97265625,0.97265625,0.9609375,80680,data/fma_small/080/080680.mp3
5741,1,1,Experimental,Experimental,True,0.94677734375,0.94677734375,0.91357421875,119583,data/fma_small/119/119583.mp3
4465,0,0,Electronic,Electronic,True,0.9970703125,0.9970703125,0.994140625,98838,data/fma_small/098/098838.mp3
6450,6,6,Pop,Pop,True,0.95263671875,0.95263671875,0.9208984375,127180,data/fma_small/127/127180.mp3
1013,1,6,Experimental,Pop,False,0.64501953125,0.11798095703125,0.52685546875,24975,data/fma_small/024/024975.mp3
4857,7,7,Rock,Rock,True,0.98291015625,0.98291015625,0.97119140625,108503,data/fma_small/108/108503.mp3
1071,1,1,Experimental,Experimental,True,0.29248046875,0.29248046875,0.0435791015625,26307,data/fma_small/026/026307.mp3
1545,6,6,Pop,Pop,True,0.9111328125,0.9111328125,0.861328125,39659,data/fma_small/039/039659.mp3
97,5,5,International,International,True,0.99951171875,0.99951171875,0.9990234375,1682,data/fma_small/001/001682.mp3
6347,6,6,Pop,Pop,True,0.5673828125,0.5673828125,0.26025390625,126400,data/fma_small/126/126400.mp3
6054,0,6,Electronic,Pop,False,0.8701171875,0.035675048828125,0.8115234375,123003,data/fma_small/123/123003.mp3
5701,0,4,Electronic,Instrumental,False,0.91064453125,0.0035915374755859375,0.861328125,118920,data/fma_small/118/118920.mp3
4684,5,0,International,Electronic,False,0.61328125,0.32421875,0.2890625,107178,data/fma_small/107/107178.mp3
3648,4,0,Instrumental,Electronic,False,0.4306640625,0.36181640625,0.06884765625,81782,data/fma_small/081/081782.mp3
918,6,1,Pop,Experimental,False,0.8544921875,0.05029296875,0.80419921875,22001,data/fma_small/022/022001.mp3
6929,6,0,Pop,Electronic,False,0.2958984375,0.125244140625,0.003662109375,132790,data/fma_small/132/132790.mp3
7199,0,0,Electronic,Electronic,True,0.92724609375,0.92724609375,0.8837890625,137054,data/fma_small/137/137054.mp3
6952,0,1,Electronic,Experimental,False,0.67236328125,0.0062255859375,0.353515625,133028,data/fma_small/133/133028.mp3
1360,6,3,Pop,Hip-Hop,False,0.412841796875,0.260498046875,0.15234375,35550,data/fma_small/035/035550.mp3
7933,3,6,Hip-Hop,Pop,False,0.240234375,0.2318115234375,0.0084228515625,149626,data/fma_small/149/149626.mp3
7790,2,4,Folk,Instrumental,False,0.4833984375,0.382080078125,0.101318359375,146969,data/fma_small/146/146969.mp3
3796,6,7,Pop,Rock,False,0.7490234375,0.2342529296875,0.5146484375,85428,data/fma_small/085/085428.mp3
3950,7,7,Rock,Rock,True,0.6572265625,0.6572265625,0.556640625,87490,data/fma_small/087/087490.mp3
7576,7,7,Rock,Rock,True,0.43212890625,0.43212890625,0.240966796875,143215,data/fma_small/143/143215.mp3
2477,3,1,Hip-Hop,Experimental,False,0.87939453125,0.00885772705078125,0.81591796875,57822,data/fma_small/057/057822.mp3
5594,2,2,Folk,Folk,True,0.99951171875,0.99951171875,0.99951171875,116876,data/fma_small/116/116876.mp3
714,7,3,Rock,Hip-Hop,False,0.5634765625,0.00153350830078125,0.3349609375,14653,data/fma_small/014/014653.mp3
1589,3,0,Hip-Hop,Electronic,False,0.93359375,0.06060791015625,0.873046875,40542,data/fma_small/040/040542.mp3
1271,6,2,Pop,Folk,False,0.900390625,0.0899658203125,0.810546875,32332,data/fma_small/032/032332.mp3
7056,2,2,Folk,Folk,True,0.95703125,0.95703125,0.93310546875,134084,data/fma_small/134/134084.mp3
415,1,4,Experimental,Instrumental,False,0.94775390625,0.0404052734375,0.9072265625,10377,data/fma_small/010/010377.mp3
1110,5,5,International,International,True,0.438720703125,0.438720703125,0.149658203125,27198,data/fma_small/027/027198.mp3
1876,1,5,Experimental,International,False,0.6611328125,0.169677734375,0.491455078125,46241,data/fma_small/046/046241.mp3
5037,4,1,Instrumental,Experimental,False,0.54443359375,0.025115966796875,0.195068359375,110653,data/fma_small/110/110653.mp3
7222,7,6,Rock,Pop,False,0.54248046875,0.328125,0.21435546875,137424,data/fma_small/137/137424.mp3
5901,4,5,Instrumental,International,False,0.9716796875,0.0003402233123779297,0.9541015625,121653,data/fma_small/121/121653.mp3
1438,7,7,Rock,Rock,True,0.99951171875,0.99951171875,0.99951171875,37731,data/fma_small/037/037731.mp3
6000,7,2,Rock,Folk,False,0.299560546875,0.09185791015625,0.0439453125,122620,data/fma_small/122/122620.mp3
5254,5,4,International,Instrumental,False,0.7197265625,0.0031871795654296875,0.5048828125,113279,data/fma_small/113/113279.mp3
6840,4,6,Instrumental,Pop,False,0.242919921875,0.10137939453125,0.0018310546875,131797,data/fma_small/131/131797.mp3
639,6,5,Pop,International,False,0.951171875,0.002105712890625,0.91357421875,13362,data/fma_small/013/013362.mp3
7630,2,4,Folk,Instrumental,False,0.78466796875,0.01180267333984375,0.6787109375,144476,data/fma_small/144/144476.mp3
4591,0,1,Electronic,Experimental,False,0.8046875,0.052520751953125,0.7158203125,105411,data/fma_small/105/105411.mp3
3286,2,2,Folk,Folk,True,0.99169921875,0.99169921875,0.9873046875,73175,data/fma_small/073/073175.mp3
655,0,3,Electronic,Hip-Hop,False,0.75244140625,0.01326751708984375,0.5322265625,13668,data/fma_small/013/013668.mp3
662,0,0,Electronic,Electronic,True,0.6123046875,0.6123046875,0.245849609375,13711,data/fma_small/013/013711.mp3
1714,5,5,International,International,True,0.99560546875,0.99560546875,0.99365234375,43520,data/fma_small/043/043520.mp3
4373,0,4,Electronic,Instrumental,False,0.353515625,0.24267578125,0.11083984375,97940,data/fma_small/097/097940.mp3
1293,2,3,Folk,Hip-Hop,False,0.7568359375,0.0254669189453125,0.61279296875,32756,data/fma_small/032/032756.mp3
5085,4,1,Instrumental,Experimental,False,0.95263671875,0.01457977294921875,0.93115234375,111221,data/fma_small/111/111221.mp3
4988,2,2,Folk,Folk,True,0.6005859375,0.6005859375,0.21435546875,110171,data/fma_small/110/110171.mp3
4475,0,3,Electronic,Hip-Hop,False,0.351806640625,0.302978515625,0.048828125,99311,data/fma_small/099/099311.mp3
7284,6,7,Pop,Rock,False,0.9775390625,0.018798828125,0.958984375,138065,data/fma_small/138/138065.mp3
5954,1,1,Experimental,Experimental,True,0.896484375,0.896484375,0.8408203125,122143,data/fma_small/122/122143.mp3
4611,2,2,Folk,Folk,True,0.9970703125,0.9970703125,0.99560546875,105715,data/fma_small/105/105715.mp3
3803,2,2,Folk,Folk,True,0.9833984375,0.9833984375,0.9716796875,85487,data/fma_small/085/085487.mp3
6130,3,4,Hip-Hop,Instrumental,False,0.477783203125,0.00273895263671875,0.23779296875,123979,data/fma_small/123/123979.mp3
4196,0,0,Electronic,Electronic,True,0.99755859375,0.99755859375,0.99658203125,93520,data/fma_small/093/093520.mp3
732,7,7,Rock,Rock,True,0.75439453125,0.75439453125,0.63720703125,14745,data/fma_small/014/014745.mp3
4967,6,1,Pop,Experimental,False,0.92822265625,0.00146484375,0.86376953125,109975,data/fma_small/109/109975.mp3
6276,4,4,Instrumental,Instrumental,True,0.470458984375,0.470458984375,0.004638671875,125821,data/fma_small/125/125821.mp3
5703,0,0,Electronic,Electronic,True,0.56787109375,0.56787109375,0.143310546875,118922,data/fma_small/118/118922.mp3
4657,2,4,Folk,Instrumental,False,0.97119140625,0.015106201171875,0.9560546875,106937,data/fma_small/106/106937.mp3
7266,4,1,Instrumental,Experimental,False,0.60205078125,0.333251953125,0.268798828125,138019,data/fma_small/138/138019.mp3
7312,2,2,Folk,Folk,True,0.521484375,0.521484375,0.1298828125,138413,data/fma_small/138/138413.mp3
4279,3,6,Hip-Hop,Pop,False,0.46337890625,0.424072265625,0.039306640625,95912,data/fma_small/095/095912.mp3
5311,3,4,Hip-Hop,Instrumental,False,0.7763671875,0.052520751953125,0.63037109375,114037,data/fma_small/114/114037.mp3
823,6,6,Pop,Pop,True,0.52490234375,0.52490234375,0.32421875,18146,data/fma_small/018/018146.mp3
6340,4,1,Instrumental,Experimental,False,0.80029296875,0.0029201507568359375,0.6357421875,126319,data/fma_small/126/126319.mp3
7048,4,6,Instrumental,Pop,False,0.96240234375,0.0035877227783203125,0.94970703125,133977,data/fma_small/133/133977.mp3
6841,4,0,Instrumental,Electronic,False,0.99267578125,0.005878448486328125,0.98681640625,131837,data/fma_small/131/131837.mp3
5612,4,1,Instrumental,Experimental,False,0.307861328125,0.11517333984375,0.073486328125,117252,data/fma_small/117/117252.mp3
5644,5,3,International,Hip-Hop,False,0.52880859375,0.28857421875,0.240234375,117943,data/fma_small/117/117943.mp3
7183,7,7,Rock,Rock,True,0.681640625,0.681640625,0.4716796875,136404,data/fma_small/136/136404.mp3
4897,4,4,Instrumental,Instrumental,True,0.896484375,0.896484375,0.8515625,108882,data/fma_small/108/108882.mp3
1879,1,1,Experimental,Experimental,True,1.0,1.0,1.0,46711,data/fma_small/046/046711.mp3
5462,4,4,Instrumental,Instrumental,True,0.994140625,0.994140625,0.990234375,115474,data/fma_small/115/115474.mp3
7413,1,0,Experimental,Electronic,False,0.6875,0.1949462890625,0.49267578125,140935,data/fma_small/140/140935.mp3
90,6,7,Pop,Rock,False,0.292724609375,0.12042236328125,0.043212890625,1649,data/fma_small/001/001649.mp3
2788,6,0,Pop,Electronic,False,0.394775390625,0.11932373046875,0.17919921875,64365,data/fma_small/064/064365.mp3
5823,4,0,Instrumental,Electronic,False,0.9326171875,0.006938934326171875,0.88134765625,120320,data/fma_small/120/120320.mp3
664,3,3,Hip-Hop,Hip-Hop,True,0.99951171875,0.99951171875,0.99951171875,13747,data/fma_small/013/013747.mp3
1885,6,7,Pop,Rock,False,0.59619140625,0.360107421875,0.236083984375,46733,data/fma_small/046/046733.mp3
2492,1,0,Experimental,Electronic,False,0.7060546875,0.031982421875,0.607421875,58063,data/fma_small/058/058063.mp3
3106,3,3,Hip-Hop,Hip-Hop,True,0.998046875,0.998046875,0.99658203125,69904,data/fma_small/069/069904.mp3
31,2,2,Folk,Folk,True,0.498046875,0.498046875,0.263916015625,621,data/fma_small/000/000621.mp3
2083,2,5,Folk,International,False,0.438232421875,0.0797119140625,0.0771484375,51333,data/fma_small/051/051333.mp3
7073,4,4,Instrumental,Instrumental,True,0.98095703125,0.98095703125,0.96484375,134455,data/fma_small/134/134455.mp3
2938,6,2,Pop,Folk,False,0.43701171875,0.2188720703125,0.2181396484375,67357,data/fma_small/067/067357.mp3
250,5,5,International,International,True,0.55419921875,0.55419921875,0.225830078125,4849,data/fma_small/004/004849.mp3
1048,5,6,International,Pop,False,0.47119140625,0.46044921875,0.0107421875,25804,data/fma_small/025/025804.mp3
4449,3,3,Hip-Hop,Hip-Hop,True,0.86083984375,0.86083984375,0.81640625,98626,data/fma_small/098/098626.mp3
726,7,7,Rock,Rock,True,0.716796875,0.716796875,0.5517578125,14739,data/fma_small/014/014739.mp3
5705,4,4,Instrumental,Instrumental,True,0.99951171875,0.99951171875,0.9990234375,118950,data/fma_small/118/118950.mp3
6221,2,2,Folk,Folk,True,0.86376953125,0.86376953125,0.736328125,125194,data/fma_small/125/125194.mp3
7281,6,7,Pop,Rock,False,0.73779296875,0.2471923828125,0.49072265625,138062,data/fma_small/138/138062.mp3
205,5,7,International,Rock,False,0.52978515625,0.033416748046875,0.18603515625,4097,data/fma_small/004/004097.mp3
2248,5,0,International,Electronic,False,0.7587890625,0.1661376953125,0.5927734375,54443,data/fma_small/054/054443.mp3
5362,0,0,Electronic,Electronic,True,1.0,1.0,1.0,114283,data/fma_small/114/114283.mp3
7291,7,7,Rock,Rock,True,0.9990234375,0.9990234375,0.99853515625,138207,data/fma_small/138/138207.mp3
7664,6,3,Pop,Hip-Hop,False,0.6513671875,0.330810546875,0.320556640625,144943,data/fma_small/144/144943.mp3
2244,5,5,International,International,True,0.95166015625,0.95166015625,0.90771484375,54436,data/fma_small/054/054436.mp3
1825,0,0,Electronic,Electronic,True,0.99951171875,0.99951171875,0.9990234375,45102,data/fma_small/045/045102.mp3
921,7,7,Rock,Rock,True,0.6328125,0.6328125,0.312255859375,22093,data/fma_small/022/022093.mp3
5512,0,1,Electronic,Experimental,False,0.420654296875,0.11749267578125,0.1937255859375,116029,data/fma_small/116/116029.mp3
5038,4,4,Instrumental,Instrumental,True,0.61474609375,0.61474609375,0.369140625,110654,data/fma_small/110/110654.mp3
5978,7,6,Rock,Pop,False,0.9140625,0.07171630859375,0.84228515625,122395,data/fma_small/122/122395.mp3
3667,7,1,Rock,Experimental,False,0.62646484375,0.1444091796875,0.48193359375,82464,data/fma_small/082/082464.mp3
7914,3,3,Hip-Hop,Hip-Hop,True,0.97021484375,0.97021484375,0.94921875,149118,data/fma_small/149/149118.mp3
3691,4,6,Instrumental,Pop,False,0.55615234375,0.349853515625,0.206298828125,82930,data/fma_small/082/082930.mp3
4886,3,0,Hip-Hop,Electronic,False,0.3525390625,0.2548828125,0.09765625,108847,data/fma_small/108/108847.mp3
5732,1,1,Experimental,Experimental,True,0.62548828125,0.62548828125,0.38330078125,119545,data/fma_small/119/119545.mp3
7774,7,7,Rock,Rock,True,0.71484375,0.71484375,0.47265625,146483,data/fma_small/146/146483.mp3
4041,6,4,Pop,Instrumental,False,0.448974609375,0.05938720703125,0.2138671875,90589,data/fma_small/090/090589.mp3
7899,6,6,Pop,Pop,True,0.890625,0.890625,0.85693359375,148609,data/fma_small/148/148609.mp3
1974,0,0,Electronic,Electronic,True,0.548828125,0.548828125,0.17138671875,48463,data/fma_small/048/048463.mp3
3111,1,1,Experimental,Experimental,True,0.94091796875,0.94091796875,0.9150390625,70005,data/fma_small/070/070005.mp3
4522,7,7,Rock,Rock,True,0.31884765625,0.31884765625,0.055908203125,100799,data/fma_small/100/100799.mp3
3025,0,3,Electronic,Hip-Hop,False,0.9990234375,0.0009531974792480469,0.998046875,68891,data/fma_small/068/068891.mp3
2627,5,5,International,International,True,0.98779296875,0.98779296875,0.98291015625,60872,data/fma_small/060/060872.mp3
4419,3,4,Hip-Hop,Instrumental,False,0.333984375,0.268798828125,0.065185546875,98554,data/fma_small/098/098554.mp3
208,5,5,International,International,True,0.99951171875,0.99951171875,0.9990234375,4100,data/fma_small/004/004100.mp3
4099,3,3,Hip-Hop,Hip-Hop,True,0.884765625,0.884765625,0.837890625,91317,data/fma_small/091/091317.mp3
113,1,1,Experimental,Experimental,True,0.78759765625,0.78759765625,0.66796875,1735,data/fma_small/001/001735.mp3
199,5,6,International,Pop,False,0.9755859375,0.00640106201171875,0.9677734375,4091,data/fma_small/004/004091.mp3
1792,1,6,Experimental,Pop,False,0.367919921875,0.123291015625,0.1212158203125,44798,data/fma_small/044/044798.mp3
463,3,0,Hip-Hop,Electronic,False,0.72412109375,0.00814056396484375,0.48095703125,10698,data/fma_small/010/010698.mp3
6164,6,6,Pop,Pop,True,0.7314453125,0.7314453125,0.62109375,124481,data/fma_small/124/124481.mp3
3324,0,0,Electronic,Electronic,True,0.96337890625,0.96337890625,0.93505859375,73565,data/fma_small/073/073565.mp3
3657,2,2,Folk,Folk,True,0.9931640625,0.9931640625,0.9873046875,81946,data/fma_small/081/081946.mp3
2907,6,5,Pop,International,False,0.92919921875,0.04046630859375,0.888671875,66641,data/fma_small/066/066641.mp3
6532,1,1,Experimental,Experimental,True,0.92724609375,0.92724609375,0.8818359375,127542,data/fma_small/127/127542.mp3
2697,5,5,International,International,True,0.9853515625,0.9853515625,0.97412109375,62526,data/fma_small/062/062526.mp3
1022,1,5,Experimental,International,False,0.4970703125,0.011871337890625,0.252685546875,25063,data/fma_small/025/025063.mp3
6025,4,0,Instrumental,Electronic,False,0.68896484375,0.05865478515625,0.53662109375,122673,data/fma_small/122/122673.mp3
1465,5,5,International,International,True,0.9130859375,0.9130859375,0.84326171875,38777,data/fma_small/038/038777.mp3
1661,1,1,Experimental,Experimental,True,0.55859375,0.55859375,0.400390625,42146,data/fma_small/042/042146.mp3
7740,3,3,Hip-Hop,Hip-Hop,True,0.99462890625,0.99462890625,0.99169921875,145751,data/fma_small/145/145751.mp3
4388,7,7,Rock,Rock,True,0.935546875,0.935546875,0.87890625,98077,data/fma_small/098/098077.mp3
1939,6,6,Pop,Pop,True,0.50732421875,0.50732421875,0.12939453125,47835,data/fma_small/047/047835.mp3
5457,0,0,Electronic,Electronic,True,0.787109375,0.787109375,0.61865234375,115392,data/fma_small/115/115392.mp3
2510,3,3,Hip-Hop,Hip-Hop,True,0.9970703125,0.9970703125,0.99560546875,58213,data/fma_small/058/058213.mp3
1834,0,0,Electronic,Electronic,True,0.90771484375,0.90771484375,0.83740234375,45150,data/fma_small/045/045150.mp3
7853,2,6,Folk,Pop,False,0.78515625,0.044036865234375,0.62451171875,148215,data/fma_small/148/148215.mp3
952,1,1,Experimental,Experimental,True,0.54931640625,0.54931640625,0.2177734375,23329,data/fma_small/023/023329.mp3
1052,3,3,Hip-Hop,Hip-Hop,True,0.53955078125,0.53955078125,0.1669921875,26011,data/fma_small/026/026011.mp3
5334,4,4,Instrumental,Instrumental,True,0.478515625,0.478515625,0.25341796875,114076,data/fma_small/114/114076.mp3
