sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2671,4,4,Instrumental,Instrumental,True,0.48781585693359375,0.48781585693359375,0.0643310546875,62180,data/fma_small/062/062180.mp3
5865,1,1,Experimental,Experimental,True,0.62799072265625,0.62799072265625,0.5160751342773438,121288,data/fma_small/121/121288.mp3
7211,4,4,Instrumental,Instrumental,True,0.59027099609375,0.59027099609375,0.4242095947265625,137175,data/fma_small/137/137175.mp3
6414,7,2,Rock,Folk,False,0.411407470703125,0.08756256103515625,0.13507080078125,126674,data/fma_small/126/126674.mp3
5558,4,4,Instrumental,Instrumental,True,0.9127197265625,0.9127197265625,0.8807830810546875,116488,data/fma_small/116/116488.mp3
1909,1,7,Experimental,Rock,False,0.277984619140625,0.1712799072265625,0.057220458984375,47192,data/fma_small/047/047192.mp3
6756,0,0,Electronic,Electronic,True,0.50579833984375,0.50579833984375,0.35882568359375,130920,data/fma_small/130/130920.mp3
5936,1,6,Experimental,Pop,False,0.22100830078125,0.2132110595703125,0.0077972412109375,122001,data/fma_small/122/122001.mp3
4497,7,7,Rock,Rock,True,0.7689208984375,0.7689208984375,0.6857681274414062,99411,data/fma_small/099/099411.mp3
4145,0,0,Electronic,Electronic,True,0.41668701171875,0.41668701171875,0.2599334716796875,92282,data/fma_small/092/092282.mp3
7983,6,6,Pop,Pop,True,0.39569091796875,0.39569091796875,0.132171630859375,153383,data/fma_small/153/153383.mp3
7509,7,7,Rock,Rock,True,0.80908203125,0.80908203125,0.7082595825195312,142402,data/fma_small/142/142402.mp3
4423,3,3,Hip-Hop,Hip-Hop,True,0.5546875,0.5546875,0.4019775390625,98565,data/fma_small/098/098565.mp3
7428,6,5,Pop,International,False,0.3787689208984375,0.23879241943359375,0.13997650146484375,141181,data/fma_small/141/141181.mp3
3579,5,5,International,International,True,0.96435546875,0.96435546875,0.9517717361450195,80351,data/fma_small/080/080351.mp3
1878,1,6,Experimental,Pop,False,0.252288818359375,0.070037841796875,0.032806396484375,46611,data/fma_small/046/046611.mp3
6452,6,6,Pop,Pop,True,0.39862060546875,0.39862060546875,0.129913330078125,127182,data/fma_small/127/127182.mp3
209,5,4,International,Instrumental,False,0.25292205810546875,0.144195556640625,0.08460235595703125,4101,data/fma_small/004/004101.mp3
6671,1,1,Experimental,Experimental,True,0.6668701171875,0.6668701171875,0.5041961669921875,129622,data/fma_small/129/129622.mp3
4575,2,2,Folk,Folk,True,0.845458984375,0.845458984375,0.786285400390625,104357,data/fma_small/104/104357.mp3
1880,1,1,Experimental,Experimental,True,0.7611083984375,0.7611083984375,0.6420421600341797,46717,data/fma_small/046/046717.mp3
5211,6,6,Pop,Pop,True,0.53875732421875,0.53875732421875,0.39795684814453125,113021,data/fma_small/113/113021.mp3
4170,1,1,Experimental,Experimental,True,0.4940185546875,0.4940185546875,0.341796875,92872,data/fma_small/092/092872.mp3
4746,0,3,Electronic,Hip-Hop,False,0.270172119140625,0.1061248779296875,0.01904296875,107804,data/fma_small/107/107804.mp3
805,1,1,Experimental,Experimental,True,0.74169921875,0.74169921875,0.6586036682128906,17644,data/fma_small/017/017644.mp3
6966,4,4,Instrumental,Instrumental,True,0.676513671875,0.676513671875,0.5675125122070312,133432,data/fma_small/133/133432.mp3
1866,1,7,Experimental,Rock,False,0.273651123046875,0.137451171875,0.012176513671875,46068,data/fma_small/046/046068.mp3
2069,6,6,Pop,Pop,True,0.32952880859375,0.32952880859375,0.11907958984375,51267,data/fma_small/051/051267.mp3
7119,5,5,International,International,True,0.67822265625,0.67822265625,0.5748443603515625,134949,data/fma_small/134/134949.mp3
4558,7,1,Rock,Experimental,False,0.248260498046875,0.15496826171875,0.00847625732421875,104062,data/fma_small/104/104062.mp3
2077,6,0,Pop,Electronic,False,0.41876220703125,0.19573974609375,0.2230224609375,51276,data/fma_small/051/051276.mp3
2100,5,5,International,International,True,0.46429443359375,0.46429443359375,0.24300384521484375,52001,data/fma_small/052/052001.mp3
1299,2,2,Folk,Folk,True,0.65533447265625,0.65533447265625,0.4093942642211914,33049,data/fma_small/033/033049.mp3
2476,3,6,Hip-Hop,Pop,False,0.314697265625,0.16532135009765625,0.08965301513671875,57821,data/fma_small/057/057821.mp3
3864,1,6,Experimental,Pop,False,0.21441650390625,0.19164657592773438,0.0186767578125,86140,data/fma_small/086/086140.mp3
16,2,2,Folk,Folk,True,0.5806884765625,0.5806884765625,0.379241943359375,211,data/fma_small/000/000211.mp3
5623,4,4,Instrumental,Instrumental,True,0.7996826171875,0.7996826171875,0.753326416015625,117613,data/fma_small/117/117613.mp3
5014,2,2,Folk,Folk,True,0.8868408203125,0.8868408203125,0.8289899826049805,110440,data/fma_small/110/110440.mp3
1450,5,5,International,International,True,0.7208251953125,0.7208251953125,0.6390953063964844,38352,data/fma_small/038/038352.mp3
2803,0,0,Electronic,Electronic,True,0.7674560546875,0.7674560546875,0.6970901489257812,64536,data/fma_small/064/064536.mp3
3204,7,7,Rock,Rock,True,0.709228515625,0.709228515625,0.567230224609375,71721,data/fma_small/071/071721.mp3
1716,5,5,International,International,True,0.88916015625,0.88916015625,0.8416633605957031,43533,data/fma_small/043/043533.mp3
1081,7,7,Rock,Rock,True,0.489532470703125,0.489532470703125,0.319000244140625,26639,data/fma_small/026/026639.mp3
4669,3,3,Hip-Hop,Hip-Hop,True,0.81622314453125,0.81622314453125,0.7435264587402344,107028,data/fma_small/107/107028.mp3
3270,3,3,Hip-Hop,Hip-Hop,True,0.8604736328125,0.8604736328125,0.790771484375,72790,data/fma_small/072/072790.mp3
7731,3,3,Hip-Hop,Hip-Hop,True,0.38494873046875,0.38494873046875,0.1425933837890625,145742,data/fma_small/145/145742.mp3
4692,5,5,International,International,True,0.425567626953125,0.425567626953125,0.222442626953125,107186,data/fma_small/107/107186.mp3
6573,4,4,Instrumental,Instrumental,True,0.7845458984375,0.7845458984375,0.7148666381835938,128473,data/fma_small/128/128473.mp3
6388,1,1,Experimental,Experimental,True,0.6328125,0.6328125,0.463287353515625,126557,data/fma_small/126/126557.mp3
1914,1,7,Experimental,Rock,False,0.560089111328125,0.11960601806640625,0.4118804931640625,47197,data/fma_small/047/047197.mp3
2004,1,1,Experimental,Experimental,True,0.8509521484375,0.8509521484375,0.8121109008789062,49070,data/fma_small/049/049070.mp3
1539,1,7,Experimental,Rock,False,0.27569580078125,0.26708984375,0.00860595703125,39484,data/fma_small/039/039484.mp3
3587,4,6,Instrumental,Pop,False,0.22509765625,0.17236328125,0.0017242431640625,80520,data/fma_small/080/080520.mp3
996,5,5,International,International,True,0.663818359375,0.663818359375,0.5680999755859375,24720,data/fma_small/024/024720.mp3
5163,7,7,Rock,Rock,True,0.83984375,0.83984375,0.7354507446289062,112314,data/fma_small/112/112314.mp3
5581,4,4,Instrumental,Instrumental,True,0.46893310546875,0.46893310546875,0.1738739013671875,116756,data/fma_small/116/116756.mp3
803,5,5,International,International,True,0.971923828125,0.971923828125,0.9640007019042969,17636,data/fma_small/017/017636.mp3
1133,1,0,Experimental,Electronic,False,0.4705810546875,0.03599357604980469,0.2191162109375,27803,data/fma_small/027/027803.mp3
5704,0,0,Electronic,Electronic,True,0.22552490234375,0.22552490234375,0.01178741455078125,118923,data/fma_small/118/118923.mp3
6133,3,3,Hip-Hop,Hip-Hop,True,0.69659423828125,0.69659423828125,0.5810699462890625,123986,data/fma_small/123/123986.mp3
2939,6,5,Pop,International,False,0.33966064453125,0.1490020751953125,0.11767578125,67358,data/fma_small/067/067358.mp3
722,7,6,Rock,Pop,False,0.353485107421875,0.136474609375,0.120635986328125,14735,data/fma_small/014/014735.mp3
6242,6,5,Pop,International,False,0.530670166015625,0.211700439453125,0.3189697265625,125375,data/fma_small/125/125375.mp3
2741,4,1,Instrumental,Experimental,False,0.283660888671875,0.172607421875,0.09967041015625,63289,data/fma_small/063/063289.mp3
7827,5,0,International,Electronic,False,0.6817626953125,0.21084213256835938,0.4709205627441406,148076,data/fma_small/148/148076.mp3
940,0,6,Electronic,Pop,False,0.31146240234375,0.2880859375,0.02337646484375,23010,data/fma_small/023/023010.mp3
5456,0,0,Electronic,Electronic,True,0.7508544921875,0.7508544921875,0.6786956787109375,115391,data/fma_small/115/115391.mp3
5117,6,3,Pop,Hip-Hop,False,0.2601318359375,0.18951416015625,0.01165771484375,111394,data/fma_small/111/111394.mp3
5072,4,4,Instrumental,Instrumental,True,0.4769287109375,0.4769287109375,0.13677978515625,111147,data/fma_small/111/111147.mp3
6271,4,4,Instrumental,Instrumental,True,0.8375244140625,0.8375244140625,0.7260627746582031,125816,data/fma_small/125/125816.mp3
1919,1,3,Experimental,Hip-Hop,False,0.271331787109375,0.0527801513671875,0.0464935302734375,47202,data/fma_small/047/047202.mp3
4564,6,7,Pop,Rock,False,0.7330322265625,0.2005462646484375,0.5324859619140625,104068,data/fma_small/104/104068.mp3
7562,0,0,Electronic,Electronic,True,0.6578369140625,0.6578369140625,0.5394134521484375,143055,data/fma_small/143/143055.mp3
2222,2,2,Folk,Folk,True,0.7098388671875,0.7098388671875,0.5879325866699219,54064,data/fma_small/054/054064.mp3
1373,0,4,Electronic,Instrumental,False,0.716796875,0.0973052978515625,0.6194915771484375,36245,data/fma_small/036/036245.mp3
2466,2,2,Folk,Folk,True,0.48370361328125,0.48370361328125,0.2646064758300781,57648,data/fma_small/057/057648.mp3
5952,1,6,Experimental,Pop,False,0.37689208984375,0.029787063598632812,0.1802978515625,122107,data/fma_small/122/122107.mp3
6633,7,7,Rock,Rock,True,0.64129638671875,0.64129638671875,0.4259490966796875,129093,data/fma_small/129/129093.mp3
5366,0,0,Electronic,Electronic,True,0.448089599609375,0.448089599609375,0.2198028564453125,114292,data/fma_small/114/114292.mp3
5691,2,2,Folk,Folk,True,0.56646728515625,0.56646728515625,0.42086029052734375,118670,data/fma_small/118/118670.mp3
7572,7,7,Rock,Rock,True,0.6124267578125,0.6124267578125,0.405303955078125,143099,data/fma_small/143/143099.mp3
2483,1,3,Experimental,Hip-Hop,False,0.32061767578125,0.07738876342773438,0.09466552734375,57938,data/fma_small/057/057938.mp3
5448,4,4,Instrumental,Instrumental,True,0.60394287109375,0.60394287109375,0.463226318359375,115288,data/fma_small/115/115288.mp3
1442,7,7,Rock,Rock,True,0.34228515625,0.34228515625,0.15087890625,37859,data/fma_small/037/037859.mp3
4143,5,5,International,International,True,0.7064208984375,0.7064208984375,0.5907440185546875,92206,data/fma_small/092/092206.mp3
5633,5,5,International,International,True,0.6800537109375,0.6800537109375,0.5846672058105469,117667,data/fma_small/117/117667.mp3
5847,4,3,Instrumental,Hip-Hop,False,0.5260009765625,0.020986557006835938,0.2579193115234375,120515,data/fma_small/120/120515.mp3
7470,0,7,Electronic,Rock,False,0.5587158203125,0.016775131225585938,0.3766326904296875,141874,data/fma_small/141/141874.mp3
6537,4,4,Instrumental,Instrumental,True,0.58514404296875,0.58514404296875,0.409271240234375,127660,data/fma_small/127/127660.mp3
4555,2,2,Folk,Folk,True,0.777587890625,0.777587890625,0.7039413452148438,104008,data/fma_small/104/104008.mp3
1944,6,6,Pop,Pop,True,0.333587646484375,0.333587646484375,0.1902618408203125,47896,data/fma_small/047/047896.mp3
1520,1,1,Experimental,Experimental,True,0.972900390625,0.972900390625,0.9638128280639648,38912,data/fma_small/038/038912.mp3
6665,5,5,International,International,True,0.84527587890625,0.84527587890625,0.7661972045898438,129406,data/fma_small/129/129406.mp3
7079,7,5,Rock,International,False,0.5123291015625,0.017255783081054688,0.305694580078125,134594,data/fma_small/134/134594.mp3
3513,5,5,International,International,True,0.5503387451171875,0.5503387451171875,0.3858184814453125,76079,data/fma_small/076/076079.mp3
5096,7,7,Rock,Rock,True,0.40789794921875,0.40789794921875,0.2605133056640625,111311,data/fma_small/111/111311.mp3
45,2,1,Folk,Experimental,False,0.42034912109375,0.1057891845703125,0.237060546875,714,data/fma_small/000/000714.mp3
7606,3,3,Hip-Hop,Hip-Hop,True,0.9329833984375,0.9329833984375,0.9031872749328613,144173,data/fma_small/144/144173.mp3
4767,5,5,International,International,True,0.48687744140625,0.48687744140625,0.2564239501953125,107957,data/fma_small/107/107957.mp3
6477,2,2,Folk,Folk,True,0.841796875,0.841796875,0.7683563232421875,127266,data/fma_small/127/127266.mp3
7682,4,6,Instrumental,Pop,False,0.314605712890625,0.05707550048828125,0.156005859375,145183,data/fma_small/145/145183.mp3
2548,5,5,International,International,True,0.9769287109375,0.9769287109375,0.9683089256286621,59671,data/fma_small/059/059671.mp3
5662,0,3,Electronic,Hip-Hop,False,0.7022705078125,0.08941650390625,0.61285400390625,118070,data/fma_small/118/118070.mp3
5123,6,5,Pop,International,False,0.36600494384765625,0.231781005859375,0.13422393798828125,111400,data/fma_small/111/111400.mp3
4959,6,1,Pop,Experimental,False,0.400390625,0.1125946044921875,0.2393341064453125,109958,data/fma_small/109/109958.mp3
6118,3,0,Hip-Hop,Electronic,False,0.43054962158203125,0.21031951904296875,0.2202301025390625,123966,data/fma_small/123/123966.mp3
2204,5,6,International,Pop,False,0.402099609375,0.32537841796875,0.07672119140625,53726,data/fma_small/053/053726.mp3
1347,2,4,Folk,Instrumental,False,0.2515716552734375,0.2312469482421875,0.0149993896484375,35443,data/fma_small/035/035443.mp3
6717,7,7,Rock,Rock,True,0.7657470703125,0.7657470703125,0.62548828125,130084,data/fma_small/130/130084.mp3
2317,6,4,Pop,Instrumental,False,0.501953125,0.14011383056640625,0.336456298828125,55290,data/fma_small/055/055290.mp3
1578,2,2,Folk,Folk,True,0.666259765625,0.666259765625,0.549041748046875,40239,data/fma_small/040/040239.mp3
4777,4,4,Instrumental,Instrumental,True,0.849853515625,0.849853515625,0.7887039184570312,108022,data/fma_small/108/108022.mp3
882,0,0,Electronic,Electronic,True,0.8907470703125,0.8907470703125,0.86083984375,20667,data/fma_small/020/020667.mp3
1756,3,3,Hip-Hop,Hip-Hop,True,0.4868316650390625,0.4868316650390625,0.31485557556152344,43859,data/fma_small/043/043859.mp3
580,2,2,Folk,Folk,True,0.647796630859375,0.647796630859375,0.5625801086425781,12066,data/fma_small/012/012066.mp3
203,5,6,International,Pop,False,0.2111358642578125,0.186767578125,0.01727294921875,4095,data/fma_small/004/004095.mp3
4879,3,0,Hip-Hop,Electronic,False,0.2528076171875,0.1693115234375,0.049591064453125,108839,data/fma_small/108/108839.mp3
4868,0,2,Electronic,Folk,False,0.2674407958984375,0.030996322631835938,0.07863616943359375,108532,data/fma_small/108/108532.mp3
5136,4,1,Instrumental,Experimental,False,0.7191162109375,0.08404541015625,0.622528076171875,111873,data/fma_small/111/111873.mp3
6256,4,4,Instrumental,Instrumental,True,0.7486572265625,0.7486572265625,0.6002235412597656,125680,data/fma_small/125/125680.mp3
6277,4,4,Instrumental,Instrumental,True,0.819091796875,0.819091796875,0.7604484558105469,125822,data/fma_small/125/125822.mp3
1542,0,0,Electronic,Electronic,True,0.74896240234375,0.74896240234375,0.6868534088134766,39605,data/fma_small/039/039605.mp3
2650,6,6,Pop,Pop,True,0.30145263671875,0.30145263671875,0.01885986328125,61587,data/fma_small/061/061587.mp3
2738,2,6,Folk,Pop,False,0.42144775390625,0.07653045654296875,0.17156982421875,63257,data/fma_small/063/063257.mp3
2942,6,6,Pop,Pop,True,0.428924560546875,0.428924560546875,0.2380218505859375,67361,data/fma_small/067/067361.mp3
4287,7,7,Rock,Rock,True,0.5433349609375,0.5433349609375,0.3747406005859375,96400,data/fma_small/096/096400.mp3
2231,4,4,Instrumental,Instrumental,True,0.8656005859375,0.8656005859375,0.7944984436035156,54158,data/fma_small/054/054158.mp3
3001,3,3,Hip-Hop,Hip-Hop,True,0.595916748046875,0.595916748046875,0.4929695129394531,68601,data/fma_small/068/068601.mp3
1969,6,2,Pop,Folk,False,0.40887451171875,0.115570068359375,0.2139892578125,48453,data/fma_small/048/048453.mp3
2499,2,7,Folk,Rock,False,0.534912109375,0.0466461181640625,0.314239501953125,58140,data/fma_small/058/058140.mp3
222,5,5,International,International,True,0.47125244140625,0.47125244140625,0.2647705078125,4509,data/fma_small/004/004509.mp3
650,0,0,Electronic,Electronic,True,0.5329360961914062,0.5329360961914062,0.157440185546875,13571,data/fma_small/013/013571.mp3
706,4,2,Instrumental,Folk,False,0.4287109375,0.260223388671875,0.168487548828125,14586,data/fma_small/014/014586.mp3
993,5,1,International,Experimental,False,0.413818359375,0.1926116943359375,0.2212066650390625,24701,data/fma_small/024/024701.mp3
409,5,6,International,Pop,False,0.2880859375,0.1104278564453125,0.050750732421875,10186,data/fma_small/010/010186.mp3
3843,6,6,Pop,Pop,True,0.521728515625,0.521728515625,0.1806640625,85953,data/fma_small/085/085953.mp3
2888,0,0,Electronic,Electronic,True,0.8883056640625,0.8883056640625,0.8512763977050781,66076,data/fma_small/066/066076.mp3
7698,4,4,Instrumental,Instrumental,True,0.34869384765625,0.34869384765625,0.176544189453125,145477,data/fma_small/145/145477.mp3
1799,6,6,Pop,Pop,True,0.307891845703125,0.307891845703125,0.1044158935546875,44805,data/fma_small/044/044805.mp3
1605,7,2,Rock,Folk,False,0.497802734375,0.08008956909179688,0.31280517578125,40903,data/fma_small/040/040903.mp3
5073,4,4,Instrumental,Instrumental,True,0.60101318359375,0.60101318359375,0.44136810302734375,111148,data/fma_small/111/111148.mp3
859,3,0,Hip-Hop,Electronic,False,0.38409423828125,0.25042724609375,0.1336669921875,19729,data/fma_small/019/019729.mp3
4476,0,0,Electronic,Electronic,True,0.306396484375,0.306396484375,0.0689697265625,99313,data/fma_small/099/099313.mp3
4822,6,6,Pop,Pop,True,0.5931396484375,0.5931396484375,0.4762115478515625,108425,data/fma_small/108/108425.mp3
509,5,1,International,Experimental,False,0.3199310302734375,0.24759674072265625,0.038818359375,11682,data/fma_small/011/011682.mp3
843,6,5,Pop,International,False,0.4346923828125,0.18194580078125,0.2452545166015625,19418,data/fma_small/019/019418.mp3
7457,3,6,Hip-Hop,Pop,False,0.354278564453125,0.171905517578125,0.182373046875,141568,data/fma_small/141/141568.mp3
6115,0,0,Electronic,Electronic,True,0.531097412109375,0.531097412109375,0.37729835510253906,123938,data/fma_small/123/123938.mp3
