sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
3210,7,4,Rock,Instrumental,False,0.50775146484375,0.03799915313720703,0.36370086669921875,71938,data/fma_small/071/071938.mp3
2671,4,2,Instrumental,Folk,False,0.70306396484375,0.08945465087890625,0.6136093139648438,62180,data/fma_small/062/062180.mp3
5865,1,1,Experimental,Experimental,True,0.444549560546875,0.444549560546875,0.24352264404296875,121288,data/fma_small/121/121288.mp3
7211,4,4,Instrumental,Instrumental,True,0.769287109375,0.769287109375,0.6624298095703125,137175,data/fma_small/137/137175.mp3
6414,7,6,Rock,Pop,False,0.26171875,0.05089759826660156,0.0016021728515625,126674,data/fma_small/126/126674.mp3
5558,4,4,Instrumental,Instrumental,True,0.8701171875,0.8701171875,0.8382349014282227,116488,data/fma_small/116/116488.mp3
1909,1,1,Experimental,Experimental,True,0.431671142578125,0.431671142578125,0.2499542236328125,47192,data/fma_small/047/047192.mp3
6756,0,0,Electronic,Electronic,True,0.7286376953125,0.7286376953125,0.665435791015625,130920,data/fma_small/130/130920.mp3
5936,1,1,Experimental,Experimental,True,0.68365478515625,0.68365478515625,0.584625244140625,122001,data/fma_small/122/122001.mp3
4497,7,7,Rock,Rock,True,0.6859130859375,0.6859130859375,0.5130023956298828,99411,data/fma_small/099/099411.mp3
4145,0,3,Electronic,Hip-Hop,False,0.256134033203125,0.196868896484375,0.05926513671875,92282,data/fma_small/092/092282.mp3
7983,6,5,Pop,International,False,0.4268798828125,0.4234619140625,0.00341796875,153383,data/fma_small/153/153383.mp3
7509,7,7,Rock,Rock,True,0.57257080078125,0.57257080078125,0.314361572265625,142402,data/fma_small/142/142402.mp3
4423,3,3,Hip-Hop,Hip-Hop,True,0.8291015625,0.8291015625,0.791748046875,98565,data/fma_small/098/098565.mp3
7428,6,6,Pop,Pop,True,0.28697967529296875,0.28697967529296875,0.08946609497070312,141181,data/fma_small/141/141181.mp3
3579,5,5,International,International,True,0.6734619140625,0.6734619140625,0.4308319091796875,80351,data/fma_small/080/080351.mp3
1878,1,3,Experimental,Hip-Hop,False,0.445037841796875,0.03235149383544922,0.1243133544921875,46611,data/fma_small/046/046611.mp3
6452,6,2,Pop,Folk,False,0.47454833984375,0.32323455810546875,0.15131378173828125,127182,data/fma_small/127/127182.mp3
209,5,6,International,Pop,False,0.370208740234375,0.22594451904296875,0.14426422119140625,4101,data/fma_small/004/004101.mp3
6671,1,1,Experimental,Experimental,True,0.8677978515625,0.8677978515625,0.8329658508300781,129622,data/fma_small/129/129622.mp3
4575,2,2,Folk,Folk,True,0.6571044921875,0.6571044921875,0.5264129638671875,104357,data/fma_small/104/104357.mp3
1880,1,4,Experimental,Instrumental,False,0.44232177734375,0.37384033203125,0.0684814453125,46717,data/fma_small/046/046717.mp3
5211,6,6,Pop,Pop,True,0.2415008544921875,0.2415008544921875,0.03920745849609375,113021,data/fma_small/113/113021.mp3
4170,1,1,Experimental,Experimental,True,0.63763427734375,0.63763427734375,0.4426841735839844,92872,data/fma_small/092/092872.mp3
4746,0,3,Electronic,Hip-Hop,False,0.3843994140625,0.0887451171875,0.22504425048828125,107804,data/fma_small/107/107804.mp3
805,1,1,Experimental,Experimental,True,0.937744140625,0.937744140625,0.9142265319824219,17644,data/fma_small/017/017644.mp3
6966,4,4,Instrumental,Instrumental,True,0.386322021484375,0.386322021484375,0.14192581176757812,133432,data/fma_small/133/133432.mp3
1866,1,1,Experimental,Experimental,True,0.267120361328125,0.267120361328125,0.0009613037109375,46068,data/fma_small/046/046068.mp3
2069,6,6,Pop,Pop,True,0.737060546875,0.737060546875,0.61114501953125,51267,data/fma_small/051/051267.mp3
7119,5,6,International,Pop,False,0.3275146484375,0.3116455078125,0.015869140625,134949,data/fma_small/134/134949.mp3
4558,7,7,Rock,Rock,True,0.43267822265625,0.43267822265625,0.24590301513671875,104062,data/fma_small/104/104062.mp3
2077,6,0,Pop,Electronic,False,0.58978271484375,0.1681365966796875,0.4216461181640625,51276,data/fma_small/051/051276.mp3
2100,5,5,International,International,True,0.6629638671875,0.6629638671875,0.5089359283447266,52001,data/fma_small/052/052001.mp3
1299,2,2,Folk,Folk,True,0.64642333984375,0.64642333984375,0.5299339294433594,33049,data/fma_small/033/033049.mp3
2476,3,0,Hip-Hop,Electronic,False,0.31099700927734375,0.11873531341552734,0.09725284576416016,57821,data/fma_small/057/057821.mp3
3864,1,6,Experimental,Pop,False,0.4395751953125,0.112548828125,0.2253570556640625,86140,data/fma_small/086/086140.mp3
16,2,6,Folk,Pop,False,0.27545928955078125,0.20455169677734375,0.019176483154296875,211,data/fma_small/000/000211.mp3
5623,4,4,Instrumental,Instrumental,True,0.8544921875,0.8544921875,0.8033828735351562,117613,data/fma_small/117/117613.mp3
5014,2,2,Folk,Folk,True,0.8509521484375,0.8509521484375,0.7792158126831055,110440,data/fma_small/110/110440.mp3
1450,5,5,International,International,True,0.59515380859375,0.59515380859375,0.5023040771484375,38352,data/fma_small/038/038352.mp3
2803,0,0,Electronic,Electronic,True,0.7244873046875,0.7244873046875,0.6078948974609375,64536,data/fma_small/064/064536.mp3
3204,7,7,Rock,Rock,True,0.64068603515625,0.64068603515625,0.48689842224121094,71721,data/fma_small/071/071721.mp3
1716,5,5,International,International,True,0.606201171875,0.606201171875,0.408935546875,43533,data/fma_small/043/043533.mp3
1081,7,7,Rock,Rock,True,0.3387451171875,0.3387451171875,0.04681396484375,26639,data/fma_small/026/026639.mp3
4669,3,3,Hip-Hop,Hip-Hop,True,0.68145751953125,0.68145751953125,0.6204681396484375,107028,data/fma_small/107/107028.mp3
3270,3,3,Hip-Hop,Hip-Hop,True,0.54498291015625,0.54498291015625,0.3763580322265625,72790,data/fma_small/072/072790.mp3
7731,3,3,Hip-Hop,Hip-Hop,True,0.63067626953125,0.63067626953125,0.4414558410644531,145742,data/fma_small/145/145742.mp3
4692,5,5,International,International,True,0.4582366943359375,0.4582366943359375,0.28396129608154297,107186,data/fma_small/107/107186.mp3
6573,4,4,Instrumental,Instrumental,True,0.47515869140625,0.47515869140625,0.19940185546875,128473,data/fma_small/128/128473.mp3
6388,1,1,Experimental,Experimental,True,0.411376953125,0.411376953125,0.20233154296875,126557,data/fma_small/126/126557.mp3
1914,1,1,Experimental,Experimental,True,0.2701873779296875,0.2701873779296875,0.021514892578125,47197,data/fma_small/047/047197.mp3
2004,1,1,Experimental,Experimental,True,0.50604248046875,0.50604248046875,0.30509185791015625,49070,data/fma_small/049/049070.mp3
1539,1,1,Experimental,Experimental,True,0.264892578125,0.264892578125,0.00726318359375,39484,data/fma_small/039/039484.mp3
3587,4,4,Instrumental,Instrumental,True,0.2736968994140625,0.2736968994140625,0.035037994384765625,80520,data/fma_small/080/080520.mp3
996,5,5,International,International,True,0.63458251953125,0.63458251953125,0.5110092163085938,24720,data/fma_small/024/024720.mp3
5163,7,7,Rock,Rock,True,0.84619140625,0.84619140625,0.7911453247070312,112314,data/fma_small/112/112314.mp3
5581,4,4,Instrumental,Instrumental,True,0.763916015625,0.763916015625,0.6061630249023438,116756,data/fma_small/116/116756.mp3
803,5,5,International,International,True,0.702880859375,0.702880859375,0.5686454772949219,17636,data/fma_small/017/017636.mp3
1133,1,0,Experimental,Electronic,False,0.336273193359375,0.125213623046875,0.1096343994140625,27803,data/fma_small/027/027803.mp3
5704,0,0,Electronic,Electronic,True,0.447601318359375,0.447601318359375,0.2727012634277344,118923,data/fma_small/118/118923.mp3
6133,3,3,Hip-Hop,Hip-Hop,True,0.826171875,0.826171875,0.7701377868652344,123986,data/fma_small/123/123986.mp3
2939,6,6,Pop,Pop,True,0.551422119140625,0.551422119140625,0.36916351318359375,67358,data/fma_small/067/067358.mp3
722,7,6,Rock,Pop,False,0.4380950927734375,0.0548095703125,0.18087387084960938,14735,data/fma_small/014/014735.mp3
6242,6,6,Pop,Pop,True,0.73175048828125,0.73175048828125,0.6222991943359375,125375,data/fma_small/125/125375.mp3
2741,4,4,Instrumental,Instrumental,True,0.48785400390625,0.48785400390625,0.2625732421875,63289,data/fma_small/063/063289.mp3
7827,5,5,International,International,True,0.49639892578125,0.49639892578125,0.275177001953125,148076,data/fma_small/148/148076.mp3
940,0,0,Electronic,Electronic,True,0.32733154296875,0.32733154296875,0.11376953125,23010,data/fma_small/023/023010.mp3
5456,0,0,Electronic,Electronic,True,0.5831298828125,0.5831298828125,0.48333740234375,115391,data/fma_small/115/115391.mp3
5117,6,3,Pop,Hip-Hop,False,0.2038726806640625,0.1941070556640625,0.009765625,111394,data/fma_small/111/111394.mp3
5072,4,4,Instrumental,Instrumental,True,0.6510009765625,0.6510009765625,0.39555931091308594,111147,data/fma_small/111/111147.mp3
6271,4,4,Instrumental,Instrumental,True,0.6553955078125,0.6553955078125,0.5641403198242188,125816,data/fma_small/125/125816.mp3
1919,1,6,Experimental,Pop,False,0.21581268310546875,0.14676666259765625,0.01573944091796875,47202,data/fma_small/047/047202.mp3
4564,6,7,Pop,Rock,False,0.5662841796875,0.367889404296875,0.198394775390625,104068,data/fma_small/104/104068.mp3
7562,0,0,Electronic,Electronic,True,0.38433837890625,0.38433837890625,0.205230712890625,143055,data/fma_small/143/143055.mp3
2222,2,2,Folk,Folk,True,0.600372314453125,0.600372314453125,0.5163230895996094,54064,data/fma_small/054/054064.mp3
1373,0,4,Electronic,Instrumental,False,0.8428955078125,0.028036117553710938,0.8027095794677734,36245,data/fma_small/036/036245.mp3
2466,2,2,Folk,Folk,True,0.3626708984375,0.3626708984375,0.118682861328125,57648,data/fma_small/057/057648.mp3
5952,1,3,Experimental,Hip-Hop,False,0.441650390625,0.09937381744384766,0.285491943359375,122107,data/fma_small/122/122107.mp3
6633,7,7,Rock,Rock,True,0.4943084716796875,0.4943084716796875,0.36377429962158203,129093,data/fma_small/129/129093.mp3
5366,0,0,Electronic,Electronic,True,0.580657958984375,0.580657958984375,0.39798784255981445,114292,data/fma_small/114/114292.mp3
5691,2,2,Folk,Folk,True,0.5968780517578125,0.5968780517578125,0.4162921905517578,118670,data/fma_small/118/118670.mp3
7572,7,7,Rock,Rock,True,0.471343994140625,0.471343994140625,0.25527191162109375,143099,data/fma_small/143/143099.mp3
2483,1,3,Experimental,Hip-Hop,False,0.38385009765625,0.13566970825195312,0.13726806640625,57938,data/fma_small/057/057938.mp3
5448,4,4,Instrumental,Instrumental,True,0.866943359375,0.866943359375,0.8232383728027344,115288,data/fma_small/115/115288.mp3
1442,7,6,Rock,Pop,False,0.289794921875,0.2046356201171875,0.0851593017578125,37859,data/fma_small/037/037859.mp3
4143,5,5,International,International,True,0.58306884765625,0.58306884765625,0.4083728790283203,92206,data/fma_small/092/092206.mp3
5633,5,5,International,International,True,0.74188232421875,0.74188232421875,0.6596050262451172,117667,data/fma_small/117/117667.mp3
5847,4,6,Instrumental,Pop,False,0.196044921875,0.09174728393554688,0.0240936279296875,120515,data/fma_small/120/120515.mp3
7470,0,1,Electronic,Experimental,False,0.3827667236328125,0.05417442321777344,0.1214752197265625,141874,data/fma_small/141/141874.mp3
6537,4,4,Instrumental,Instrumental,True,0.48114013671875,0.48114013671875,0.3562355041503906,127660,data/fma_small/127/127660.mp3
4555,2,2,Folk,Folk,True,0.70989990234375,0.70989990234375,0.5756149291992188,104008,data/fma_small/104/104008.mp3
1944,6,6,Pop,Pop,True,0.3548583984375,0.3548583984375,0.17169189453125,47896,data/fma_small/047/047896.mp3
1520,1,1,Experimental,Experimental,True,0.8262939453125,0.8262939453125,0.7684326171875,38912,data/fma_small/038/038912.mp3
6665,5,5,International,International,True,0.781005859375,0.781005859375,0.6868782043457031,129406,data/fma_small/129/129406.mp3
7079,7,1,Rock,Experimental,False,0.330230712890625,0.0882568359375,0.015960693359375,134594,data/fma_small/134/134594.mp3
3513,5,3,International,Hip-Hop,False,0.331634521484375,0.2044677734375,0.08428955078125,76079,data/fma_small/076/076079.mp3
5096,7,1,Rock,Experimental,False,0.4976806640625,0.060985565185546875,0.3569755554199219,111311,data/fma_small/111/111311.mp3
45,2,1,Folk,Experimental,False,0.313446044921875,0.1247100830078125,0.14196014404296875,714,data/fma_small/000/000714.mp3
7606,3,3,Hip-Hop,Hip-Hop,True,0.80682373046875,0.80682373046875,0.7419036030769348,144173,data/fma_small/144/144173.mp3
4767,5,5,International,International,True,0.62408447265625,0.62408447265625,0.4409332275390625,107957,data/fma_small/107/107957.mp3
6477,2,2,Folk,Folk,True,0.68499755859375,0.68499755859375,0.5413551330566406,127266,data/fma_small/127/127266.mp3
7682,4,0,Instrumental,Electronic,False,0.4044189453125,0.023080825805664062,0.170654296875,145183,data/fma_small/145/145183.mp3
2548,5,5,International,International,True,0.8963623046875,0.8963623046875,0.8652896881103516,59671,data/fma_small/059/059671.mp3
5662,0,3,Electronic,Hip-Hop,False,0.621490478515625,0.13126373291015625,0.47270965576171875,118070,data/fma_small/118/118070.mp3
5123,6,6,Pop,Pop,True,0.3745574951171875,0.3745574951171875,0.13208770751953125,111400,data/fma_small/111/111400.mp3
4959,6,1,Pop,Experimental,False,0.53497314453125,0.11985063552856445,0.346649169921875,109958,data/fma_small/109/109958.mp3
6118,3,0,Hip-Hop,Electronic,False,0.225494384765625,0.203521728515625,0.02197265625,123966,data/fma_small/123/123966.mp3
2204,5,5,International,International,True,0.71875,0.71875,0.6212320327758789,53726,data/fma_small/053/053726.mp3
1347,2,6,Folk,Pop,False,0.385101318359375,0.2810211181640625,0.1040802001953125,35443,data/fma_small/035/035443.mp3
6717,7,7,Rock,Rock,True,0.3018341064453125,0.3018341064453125,0.0536041259765625,130084,data/fma_small/130/130084.mp3
2317,6,0,Pop,Electronic,False,0.2111968994140625,0.15744781494140625,0.05374908447265625,55290,data/fma_small/055/055290.mp3
1578,2,5,Folk,International,False,0.54302978515625,0.2572174072265625,0.2858123779296875,40239,data/fma_small/040/040239.mp3
4777,4,4,Instrumental,Instrumental,True,0.8948974609375,0.8948974609375,0.8655881881713867,108022,data/fma_small/108/108022.mp3
882,0,0,Electronic,Electronic,True,0.9075927734375,0.9075927734375,0.8780059814453125,20667,data/fma_small/020/020667.mp3
1756,3,3,Hip-Hop,Hip-Hop,True,0.284912109375,0.284912109375,0.001422882080078125,43859,data/fma_small/043/043859.mp3
580,2,2,Folk,Folk,True,0.3326263427734375,0.3326263427734375,0.175079345703125,12066,data/fma_small/012/012066.mp3
203,5,6,International,Pop,False,0.3007354736328125,0.1587982177734375,0.112060546875,4095,data/fma_small/004/004095.mp3
4879,3,6,Hip-Hop,Pop,False,0.39453125,0.051059722900390625,0.142578125,108839,data/fma_small/108/108839.mp3
4868,0,5,Electronic,International,False,0.2479705810546875,0.2145538330078125,0.033416748046875,108532,data/fma_small/108/108532.mp3
5136,4,1,Instrumental,Experimental,False,0.7835693359375,0.0271453857421875,0.6929244995117188,111873,data/fma_small/111/111873.mp3
6256,4,4,Instrumental,Instrumental,True,0.8876953125,0.8876953125,0.8358674049377441,125680,data/fma_small/125/125680.mp3
6277,4,4,Instrumental,Instrumental,True,0.7391357421875,0.7391357421875,0.6371726989746094,125822,data/fma_small/125/125822.mp3
1542,0,0,Electronic,Electronic,True,0.8428955078125,0.8428955078125,0.7866172790527344,39605,data/fma_small/039/039605.mp3
2650,6,5,Pop,International,False,0.225799560546875,0.08316802978515625,0.063232421875,61587,data/fma_small/061/061587.mp3
2738,2,7,Folk,Rock,False,0.292724609375,0.174041748046875,0.1116180419921875,63257,data/fma_small/063/063257.mp3
2942,6,6,Pop,Pop,True,0.586883544921875,0.586883544921875,0.3736724853515625,67361,data/fma_small/067/067361.mp3
4287,7,7,Rock,Rock,True,0.4136943817138672,0.4136943817138672,0.23903465270996094,96400,data/fma_small/096/096400.mp3
2231,4,4,Instrumental,Instrumental,True,0.500335693359375,0.500335693359375,0.2605438232421875,54158,data/fma_small/054/054158.mp3
3001,3,3,Hip-Hop,Hip-Hop,True,0.680419921875,0.680419921875,0.5944290161132812,68601,data/fma_small/068/068601.mp3
1969,6,2,Pop,Folk,False,0.334808349609375,0.28802490234375,0.046783447265625,48453,data/fma_small/048/048453.mp3
2499,2,7,Folk,Rock,False,0.2858123779296875,0.05802106857299805,0.09249496459960938,58140,data/fma_small/058/058140.mp3
222,5,5,International,International,True,0.64703369140625,0.64703369140625,0.4681358337402344,4509,data/fma_small/004/004509.mp3
650,0,0,Electronic,Electronic,True,0.328125,0.328125,0.11907958984375,13571,data/fma_small/013/013571.mp3
706,4,2,Instrumental,Folk,False,0.2793121337890625,0.15357589721679688,0.0123138427734375,14586,data/fma_small/014/014586.mp3
993,5,6,International,Pop,False,0.251617431640625,0.1892852783203125,0.003204345703125,24701,data/fma_small/024/024701.mp3
409,5,5,International,International,True,0.26654052734375,0.26654052734375,0.09792327880859375,10186,data/fma_small/010/010186.mp3
3843,6,6,Pop,Pop,True,0.63653564453125,0.63653564453125,0.5621147155761719,85953,data/fma_small/085/085953.mp3
2888,0,0,Electronic,Electronic,True,0.6173095703125,0.6173095703125,0.4641876220703125,66076,data/fma_small/066/066076.mp3
7698,4,4,Instrumental,Instrumental,True,0.421600341796875,0.421600341796875,0.27823638916015625,145477,data/fma_small/145/145477.mp3
1799,6,6,Pop,Pop,True,0.506072998046875,0.506072998046875,0.3695068359375,44805,data/fma_small/044/044805.mp3
1605,7,2,Rock,Folk,False,0.2935638427734375,0.09649658203125,0.06359100341796875,40903,data/fma_small/040/040903.mp3
5073,4,4,Instrumental,Instrumental,True,0.59344482421875,0.59344482421875,0.31500244140625,111148,data/fma_small/111/111148.mp3
859,3,0,Hip-Hop,Electronic,False,0.481719970703125,0.2720947265625,0.209625244140625,19729,data/fma_small/019/019729.mp3
4476,0,0,Electronic,Electronic,True,0.50067138671875,0.50067138671875,0.36990928649902344,99313,data/fma_small/099/099313.mp3
4822,6,6,Pop,Pop,True,0.68939208984375,0.68939208984375,0.59844970703125,108425,data/fma_small/108/108425.mp3
509,5,5,International,International,True,0.3178863525390625,0.3178863525390625,0.09061050415039062,11682,data/fma_small/011/011682.mp3
