sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
5453,4,4,Instrumental,Instrumental,True,0.80712890625,0.80712890625,0.765625,115294,data/fma_small/115/115294.mp3
477,6,6,Pop,Pop,True,0.3662109375,0.3662109375,0.11474609375,11198,data/fma_small/011/011198.mp3
2934,6,4,Pop,Instrumental,False,0.393798828125,0.129638671875,0.241943359375,67332,data/fma_small/067/067332.mp3
2211,6,6,Pop,Pop,True,0.697265625,0.697265625,0.59423828125,53937,data/fma_small/053/053937.mp3
5310,3,3,Hip-Hop,Hip-Hop,True,0.5556640625,0.5556640625,0.38720703125,114036,data/fma_small/114/114036.mp3
333,5,6,International,Pop,False,0.54345703125,0.04949951171875,0.39404296875,6802,data/fma_small/006/006802.mp3
1431,3,3,Hip-Hop,Hip-Hop,True,0.77001953125,0.77001953125,0.69873046875,37417,data/fma_small/037/037417.mp3
1924,7,7,Rock,Rock,True,0.5048828125,0.5048828125,0.25146484375,47526,data/fma_small/047/047526.mp3
4269,7,7,Rock,Rock,True,0.6005859375,0.6005859375,0.3994140625,95535,data/fma_small/095/095535.mp3
2623,5,5,International,International,True,0.72119140625,0.72119140625,0.654296875,60857,data/fma_small/060/060857.mp3
3700,6,2,Pop,Folk,False,0.474853515625,0.181884765625,0.29296875,83511,data/fma_small/083/083511.mp3
7891,6,6,Pop,Pop,True,0.564453125,0.564453125,0.45947265625,148587,data/fma_small/148/148587.mp3
4329,2,2,Folk,Folk,True,0.79931640625,0.79931640625,0.72119140625,97216,data/fma_small/097/097216.mp3
7726,3,3,Hip-Hop,Hip-Hop,True,0.86865234375,0.86865234375,0.8447265625,145727,data/fma_small/145/145727.mp3
347,1,4,Experimental,Instrumental,False,0.517578125,0.240234375,0.27734375,7381,data/fma_small/007/007381.mp3
5939,7,7,Rock,Rock,True,0.442138671875,0.442138671875,0.196044921875,122066,data/fma_small/122/122066.mp3
5852,4,4,Instrumental,Instrumental,True,0.70751953125,0.70751953125,0.63232421875,120772,data/fma_small/120/120772.mp3
2141,0,0,Electronic,Electronic,True,0.8115234375,0.8115234375,0.77490234375,52628,data/fma_small/052/052628.mp3
5006,1,4,Experimental,Instrumental,False,0.7666015625,0.1009521484375,0.66552734375,110274,data/fma_small/110/110274.mp3
5547,2,2,Folk,Folk,True,0.50244140625,0.50244140625,0.18896484375,116454,data/fma_small/116/116454.mp3
0,3,3,Hip-Hop,Hip-Hop,True,0.880859375,0.880859375,0.86083984375,2,data/fma_small/000/000002.mp3
1433,1,1,Experimental,Experimental,True,0.4599609375,0.4599609375,0.293212890625,37538,data/fma_small/037/037538.mp3
3879,4,4,Instrumental,Instrumental,True,0.78564453125,0.78564453125,0.69677734375,86485,data/fma_small/086/086485.mp3
741,1,1,Experimental,Experimental,True,0.80322265625,0.80322265625,0.75439453125,15476,data/fma_small/015/015476.mp3
2684,5,5,International,International,True,0.53271484375,0.53271484375,0.373291015625,62195,data/fma_small/062/062195.mp3
7192,7,6,Rock,Pop,False,0.342529296875,0.14404296875,0.0946044921875,136706,data/fma_small/136/136706.mp3
1359,6,6,Pop,Pop,True,0.4169921875,0.4169921875,0.08642578125,35549,data/fma_small/035/035549.mp3
290,5,5,International,International,True,0.7861328125,0.7861328125,0.73095703125,6383,data/fma_small/006/006383.mp3
5931,5,5,International,International,True,0.396728515625,0.396728515625,0.215576171875,121930,data/fma_small/121/121930.mp3
6872,5,5,International,International,True,0.86181640625,0.86181640625,0.82861328125,131952,data/fma_small/131/131952.mp3
5364,0,6,Electronic,Pop,False,0.38330078125,0.25732421875,0.1259765625,114290,data/fma_small/114/114290.mp3
2031,6,6,Pop,Pop,True,0.64501953125,0.64501953125,0.53466796875,50272,data/fma_small/050/050272.mp3
7648,0,6,Electronic,Pop,False,0.3935546875,0.03662109375,0.20361328125,144733,data/fma_small/144/144733.mp3
4836,4,4,Instrumental,Instrumental,True,0.385009765625,0.385009765625,0.115234375,108474,data/fma_small/108/108474.mp3
310,7,6,Rock,Pop,False,0.43798828125,0.2242431640625,0.2137451171875,6517,data/fma_small/006/006517.mp3
1662,5,5,International,International,True,0.876953125,0.876953125,0.8544921875,42234,data/fma_small/042/042234.mp3
7314,2,2,Folk,Folk,True,0.5283203125,0.5283203125,0.244140625,138415,data/fma_small/138/138415.mp3
2869,1,1,Experimental,Experimental,True,0.533203125,0.533203125,0.40576171875,65090,data/fma_small/065/065090.mp3
3516,6,4,Pop,Instrumental,False,0.60302734375,0.08978271484375,0.485595703125,76129,data/fma_small/076/076129.mp3
6707,5,5,International,International,True,0.86083984375,0.86083984375,0.83642578125,129926,data/fma_small/129/129926.mp3
2505,6,4,Pop,Instrumental,False,0.5703125,0.07733154296875,0.376953125,58170,data/fma_small/058/058170.mp3
7114,5,4,International,Instrumental,False,0.324951171875,0.14111328125,0.10205078125,134941,data/fma_small/134/134941.mp3
1308,0,0,Electronic,Electronic,True,0.4091796875,0.4091796875,0.2310791015625,33123,data/fma_small/033/033123.mp3
1507,1,1,Experimental,Experimental,True,0.841796875,0.841796875,0.79443359375,38896,data/fma_small/038/038896.mp3
6882,1,0,Experimental,Electronic,False,0.43359375,0.183349609375,0.250244140625,132019,data/fma_small/132/132019.mp3
1763,3,6,Hip-Hop,Pop,False,0.5185546875,0.08917236328125,0.36962890625,43868,data/fma_small/043/043868.mp3
1621,2,1,Folk,Experimental,False,0.3125,0.06292724609375,0.0819091796875,41310,data/fma_small/041/041310.mp3
6986,4,4,Instrumental,Instrumental,True,0.6640625,0.6640625,0.548828125,133452,data/fma_small/133/133452.mp3
2027,2,2,Folk,Folk,True,0.7958984375,0.7958984375,0.7109375,49849,data/fma_small/049/049849.mp3
7115,5,0,International,Electronic,False,0.68017578125,0.07666015625,0.580078125,134942,data/fma_small/134/134942.mp3
7808,3,3,Hip-Hop,Hip-Hop,True,0.8603515625,0.8603515625,0.83251953125,147268,data/fma_small/147/147268.mp3
4745,7,7,Rock,Rock,True,0.83349609375,0.83349609375,0.77734375,107799,data/fma_small/107/107799.mp3
3173,7,7,Rock,Rock,True,0.818359375,0.818359375,0.78271484375,71303,data/fma_small/071/071303.mp3
5388,7,6,Rock,Pop,False,0.35595703125,0.0281219482421875,0.074951171875,114395,data/fma_small/114/114395.mp3
1899,0,5,Electronic,International,False,0.71533203125,0.065673828125,0.6494140625,47069,data/fma_small/047/047069.mp3
2735,2,2,Folk,Folk,True,0.3671875,0.3671875,0.109130859375,63252,data/fma_small/063/063252.mp3
1527,1,6,Experimental,Pop,False,0.40087890625,0.10394287109375,0.2078857421875,38967,data/fma_small/038/038967.mp3
1096,7,2,Rock,Folk,False,0.411865234375,0.05218505859375,0.107177734375,26681,data/fma_small/026/026681.mp3
4053,6,6,Pop,Pop,True,0.66162109375,0.66162109375,0.492431640625,90824,data/fma_small/090/090824.mp3
669,3,1,Hip-Hop,Experimental,False,0.52490234375,0.0848388671875,0.314697265625,13804,data/fma_small/013/013804.mp3
3723,1,1,Experimental,Experimental,True,0.342529296875,0.342529296875,0.1033935546875,84054,data/fma_small/084/084054.mp3
7292,7,7,Rock,Rock,True,0.7783203125,0.7783203125,0.7177734375,138210,data/fma_small/138/138210.mp3
1245,0,4,Electronic,Instrumental,False,0.576171875,0.060302734375,0.47900390625,31043,data/fma_small/031/031043.mp3
820,1,6,Experimental,Pop,False,0.5302734375,0.1715087890625,0.35888671875,18124,data/fma_small/018/018124.mp3
3946,7,7,Rock,Rock,True,0.6181640625,0.6181640625,0.46484375,87363,data/fma_small/087/087363.mp3
1592,4,4,Instrumental,Instrumental,True,0.53955078125,0.53955078125,0.29296875,40655,data/fma_small/040/040655.mp3
7421,3,3,Hip-Hop,Hip-Hop,True,0.73486328125,0.73486328125,0.6455078125,141164,data/fma_small/141/141164.mp3
3164,3,3,Hip-Hop,Hip-Hop,True,0.86865234375,0.86865234375,0.8447265625,71248,data/fma_small/071/071248.mp3
1119,6,2,Pop,Folk,False,0.4873046875,0.29150390625,0.19580078125,27550,data/fma_small/027/027550.mp3
2442,1,1,Experimental,Experimental,True,0.845703125,0.845703125,0.8115234375,57271,data/fma_small/057/057271.mp3
848,3,3,Hip-Hop,Hip-Hop,True,0.7900390625,0.7900390625,0.736328125,19438,data/fma_small/019/019438.mp3
1043,5,3,International,Hip-Hop,False,0.39501953125,0.201904296875,0.174560546875,25670,data/fma_small/025/025670.mp3
468,6,3,Pop,Hip-Hop,False,0.587890625,0.06536865234375,0.3994140625,10808,data/fma_small/010/010808.mp3
5262,7,0,Rock,Electronic,False,0.82861328125,0.02203369140625,0.798828125,113305,data/fma_small/113/113305.mp3
5807,4,4,Instrumental,Instrumental,True,0.82666015625,0.82666015625,0.7890625,120303,data/fma_small/120/120303.mp3
6430,2,2,Folk,Folk,True,0.85009765625,0.85009765625,0.80859375,126782,data/fma_small/126/126782.mp3
6093,3,6,Hip-Hop,Pop,False,0.3603515625,0.146240234375,0.129150390625,123645,data/fma_small/123/123645.mp3
924,6,6,Pop,Pop,True,0.5234375,0.5234375,0.37109375,22097,data/fma_small/022/022097.mp3
2817,0,1,Electronic,Experimental,False,0.67529296875,0.0745849609375,0.59765625,64618,data/fma_small/064/064618.mp3
5780,1,6,Experimental,Pop,False,0.340087890625,0.299560546875,0.04052734375,120150,data/fma_small/120/120150.mp3
3854,4,4,Instrumental,Instrumental,True,0.4482421875,0.4482421875,0.2138671875,86038,data/fma_small/086/086038.mp3
3441,3,3,Hip-Hop,Hip-Hop,True,0.8154296875,0.8154296875,0.7568359375,75420,data/fma_small/075/075420.mp3
2404,7,7,Rock,Rock,True,0.294921875,0.294921875,0.018798828125,56648,data/fma_small/056/056648.mp3
3931,6,2,Pop,Folk,False,0.85986328125,0.03546142578125,0.82421875,87187,data/fma_small/087/087187.mp3
7523,5,6,International,Pop,False,0.58984375,0.2027587890625,0.38720703125,142535,data/fma_small/142/142535.mp3
2425,0,5,Electronic,International,False,0.4375,0.33642578125,0.10107421875,56801,data/fma_small/056/056801.mp3
1931,2,4,Folk,Instrumental,False,0.76513671875,0.049774169921875,0.71240234375,47662,data/fma_small/047/047662.mp3
6753,3,5,Hip-Hop,International,False,0.673828125,0.1466064453125,0.52734375,130711,data/fma_small/130/130711.mp3
3522,2,2,Folk,Folk,True,0.83056640625,0.83056640625,0.77978515625,76437,data/fma_small/076/076437.mp3
3886,3,0,Hip-Hop,Electronic,False,0.7529296875,0.032562255859375,0.68212890625,86678,data/fma_small/086/086678.mp3
3958,2,2,Folk,Folk,True,0.734375,0.734375,0.646484375,87966,data/fma_small/087/087966.mp3
7629,2,4,Folk,Instrumental,False,0.467041015625,0.09405517578125,0.207763671875,144475,data/fma_small/144/144475.mp3
3589,5,5,International,International,True,0.7265625,0.7265625,0.62939453125,80680,data/fma_small/080/080680.mp3
5741,1,1,Experimental,Experimental,True,0.5009765625,0.5009765625,0.314453125,119583,data/fma_small/119/119583.mp3
4465,0,0,Electronic,Electronic,True,0.6708984375,0.6708984375,0.5654296875,98838,data/fma_small/098/098838.mp3
6450,6,6,Pop,Pop,True,0.72900390625,0.72900390625,0.6337890625,127180,data/fma_small/127/127180.mp3
1013,1,4,Experimental,Instrumental,False,0.619140625,0.1473388671875,0.4716796875,24975,data/fma_small/024/024975.mp3
4857,7,7,Rock,Rock,True,0.79345703125,0.79345703125,0.74951171875,108503,data/fma_small/108/108503.mp3
1071,1,1,Experimental,Experimental,True,0.46533203125,0.46533203125,0.2415771484375,26307,data/fma_small/026/026307.mp3
1545,6,5,Pop,International,False,0.51123046875,0.232177734375,0.279052734375,39659,data/fma_small/039/039659.mp3
97,5,5,International,International,True,0.8095703125,0.8095703125,0.76220703125,1682,data/fma_small/001/001682.mp3
6347,6,2,Pop,Folk,False,0.375732421875,0.368896484375,0.0068359375,126400,data/fma_small/126/126400.mp3
6054,0,0,Electronic,Electronic,True,0.68701171875,0.68701171875,0.5693359375,123003,data/fma_small/123/123003.mp3
5701,0,4,Electronic,Instrumental,False,0.37353515625,0.0290679931640625,0.07421875,118920,data/fma_small/118/118920.mp3
4684,5,0,International,Electronic,False,0.366455078125,0.1719970703125,0.151611328125,107178,data/fma_small/107/107178.mp3
3648,4,0,Instrumental,Electronic,False,0.325439453125,0.2435302734375,0.078369140625,81782,data/fma_small/081/081782.mp3
918,6,7,Pop,Rock,False,0.324951171875,0.258544921875,0.06640625,22001,data/fma_small/022/022001.mp3
6929,6,6,Pop,Pop,True,0.4462890625,0.4462890625,0.226806640625,132790,data/fma_small/132/132790.mp3
7199,0,0,Electronic,Electronic,True,0.364501953125,0.364501953125,0.093505859375,137054,data/fma_small/137/137054.mp3
6952,0,4,Electronic,Instrumental,False,0.6884765625,0.04052734375,0.57421875,133028,data/fma_small/133/133028.mp3
1360,6,6,Pop,Pop,True,0.3505859375,0.3505859375,0.015869140625,35550,data/fma_small/035/035550.mp3
7933,3,3,Hip-Hop,Hip-Hop,True,0.81884765625,0.81884765625,0.76904296875,149626,data/fma_small/149/149626.mp3
7790,2,6,Folk,Pop,False,0.5263671875,0.285888671875,0.240478515625,146969,data/fma_small/146/146969.mp3
3796,6,7,Pop,Rock,False,0.63525390625,0.196533203125,0.438720703125,85428,data/fma_small/085/085428.mp3
3950,7,7,Rock,Rock,True,0.84326171875,0.84326171875,0.81201171875,87490,data/fma_small/087/087490.mp3
7576,7,6,Rock,Pop,False,0.56201171875,0.282958984375,0.279052734375,143215,data/fma_small/143/143215.mp3
2477,3,1,Hip-Hop,Experimental,False,0.58447265625,0.0229339599609375,0.39404296875,57822,data/fma_small/057/057822.mp3
5594,2,2,Folk,Folk,True,0.86767578125,0.86767578125,0.8349609375,116876,data/fma_small/116/116876.mp3
714,7,6,Rock,Pop,False,0.465576171875,0.0863037109375,0.14892578125,14653,data/fma_small/014/014653.mp3
1589,3,0,Hip-Hop,Electronic,False,0.71337890625,0.06622314453125,0.63818359375,40542,data/fma_small/040/040542.mp3
1271,6,2,Pop,Folk,False,0.76806640625,0.09539794921875,0.6728515625,32332,data/fma_small/032/032332.mp3
7056,2,6,Folk,Pop,False,0.5576171875,0.2149658203125,0.3427734375,134084,data/fma_small/134/134084.mp3
415,1,1,Experimental,Experimental,True,0.603515625,0.603515625,0.40478515625,10377,data/fma_small/010/010377.mp3
1110,5,5,International,International,True,0.66943359375,0.66943359375,0.56787109375,27198,data/fma_small/027/027198.mp3
1876,1,6,Experimental,Pop,False,0.55859375,0.1785888671875,0.3798828125,46241,data/fma_small/046/046241.mp3
5037,4,1,Instrumental,Experimental,False,0.413818359375,0.06536865234375,0.190185546875,110653,data/fma_small/110/110653.mp3
7222,7,6,Rock,Pop,False,0.6982421875,0.1356201171875,0.5625,137424,data/fma_small/137/137424.mp3
5901,4,2,Instrumental,Folk,False,0.401123046875,0.052154541015625,0.1474609375,121653,data/fma_small/121/121653.mp3
1438,7,7,Rock,Rock,True,0.83203125,0.83203125,0.79736328125,37731,data/fma_small/037/037731.mp3
6000,7,2,Rock,Folk,False,0.3798828125,0.20556640625,0.148193359375,122620,data/fma_small/122/122620.mp3
5254,5,4,International,Instrumental,False,0.71142578125,0.019561767578125,0.6142578125,113279,data/fma_small/113/113279.mp3
6840,4,3,Instrumental,Hip-Hop,False,0.36962890625,0.07275390625,0.076416015625,131797,data/fma_small/131/131797.mp3
639,6,5,Pop,International,False,0.73486328125,0.033416748046875,0.6279296875,13362,data/fma_small/013/013362.mp3
7630,2,4,Folk,Instrumental,False,0.70947265625,0.0692138671875,0.62060546875,144476,data/fma_small/144/144476.mp3
4591,0,0,Electronic,Electronic,True,0.80712890625,0.80712890625,0.771484375,105411,data/fma_small/105/105411.mp3
3286,2,2,Folk,Folk,True,0.86474609375,0.86474609375,0.8369140625,73175,data/fma_small/073/073175.mp3
655,0,3,Electronic,Hip-Hop,False,0.7607421875,0.05029296875,0.69677734375,13668,data/fma_small/013/013668.mp3
662,0,0,Electronic,Electronic,True,0.5361328125,0.5361328125,0.36865234375,13711,data/fma_small/013/013711.mp3
1714,5,5,International,International,True,0.81884765625,0.81884765625,0.77880859375,43520,data/fma_small/043/043520.mp3
4373,0,5,Electronic,International,False,0.58056640625,0.031951904296875,0.424072265625,97940,data/fma_small/097/097940.mp3
1293,2,6,Folk,Pop,False,0.423583984375,0.22900390625,0.194580078125,32756,data/fma_small/032/032756.mp3
5085,4,1,Instrumental,Experimental,False,0.2783203125,0.062408447265625,0.0521240234375,111221,data/fma_small/111/111221.mp3
4988,2,2,Folk,Folk,True,0.78662109375,0.78662109375,0.71875,110171,data/fma_small/110/110171.mp3
4475,0,0,Electronic,Electronic,True,0.70458984375,0.70458984375,0.61328125,99311,data/fma_small/099/099311.mp3
7284,6,6,Pop,Pop,True,0.51904296875,0.51904296875,0.2939453125,138065,data/fma_small/138/138065.mp3
5954,1,1,Experimental,Experimental,True,0.71435546875,0.71435546875,0.59033203125,122143,data/fma_small/122/122143.mp3
4611,2,2,Folk,Folk,True,0.85595703125,0.85595703125,0.82421875,105715,data/fma_small/105/105715.mp3
3803,2,6,Folk,Pop,False,0.492919921875,0.11407470703125,0.36328125,85487,data/fma_small/085/085487.mp3
6130,3,4,Hip-Hop,Instrumental,False,0.6748046875,0.016326904296875,0.56689453125,123979,data/fma_small/123/123979.mp3
4196,0,0,Electronic,Electronic,True,0.78466796875,0.78466796875,0.73681640625,93520,data/fma_small/093/093520.mp3
732,7,7,Rock,Rock,True,0.66162109375,0.66162109375,0.5244140625,14745,data/fma_small/014/014745.mp3
4967,6,1,Pop,Experimental,False,0.3486328125,0.1875,0.1611328125,109975,data/fma_small/109/109975.mp3
6276,4,4,Instrumental,Instrumental,True,0.73779296875,0.73779296875,0.66796875,125821,data/fma_small/125/125821.mp3
5703,0,0,Electronic,Electronic,True,0.447265625,0.447265625,0.255126953125,118922,data/fma_small/118/118922.mp3
4657,2,4,Folk,Instrumental,False,0.321533203125,0.278564453125,0.04296875,106937,data/fma_small/106/106937.mp3
7266,4,4,Instrumental,Instrumental,True,0.7998046875,0.7998046875,0.73779296875,138019,data/fma_small/138/138019.mp3
7312,2,2,Folk,Folk,True,0.5087890625,0.5087890625,0.20458984375,138413,data/fma_small/138/138413.mp3
4279,3,1,Hip-Hop,Experimental,False,0.488525390625,0.12298583984375,0.2685546875,95912,data/fma_small/095/095912.mp3
5311,3,3,Hip-Hop,Hip-Hop,True,0.318115234375,0.318115234375,0.083984375,114037,data/fma_small/114/114037.mp3
823,6,6,Pop,Pop,True,0.70166015625,0.70166015625,0.64501953125,18146,data/fma_small/018/018146.mp3
6340,4,1,Instrumental,Experimental,False,0.412353515625,0.10968017578125,0.14599609375,126319,data/fma_small/126/126319.mp3
7048,4,6,Instrumental,Pop,False,0.5556640625,0.1466064453125,0.4091796875,133977,data/fma_small/133/133977.mp3
6841,4,0,Instrumental,Electronic,False,0.6416015625,0.073486328125,0.5166015625,131837,data/fma_small/131/131837.mp3
5612,4,4,Instrumental,Instrumental,True,0.80712890625,0.80712890625,0.74755859375,117252,data/fma_small/117/117252.mp3
5644,5,3,International,Hip-Hop,False,0.397705078125,0.32470703125,0.072998046875,117943,data/fma_small/117/117943.mp3
7183,7,7,Rock,Rock,True,0.837890625,0.837890625,0.79736328125,136404,data/fma_small/136/136404.mp3
4897,4,2,Instrumental,Folk,False,0.298828125,0.1619873046875,0.0078125,108882,data/fma_small/108/108882.mp3
1879,1,1,Experimental,Experimental,True,0.86328125,0.86328125,0.8330078125,46711,data/fma_small/046/046711.mp3
5462,4,4,Instrumental,Instrumental,True,0.81884765625,0.81884765625,0.7587890625,115474,data/fma_small/115/115474.mp3
7413,1,7,Experimental,Rock,False,0.497314453125,0.05633544921875,0.2109375,140935,data/fma_small/140/140935.mp3
90,6,6,Pop,Pop,True,0.466796875,0.466796875,0.320068359375,1649,data/fma_small/001/001649.mp3
2788,6,5,Pop,International,False,0.43505859375,0.303955078125,0.131103515625,64365,data/fma_small/064/064365.mp3
5823,4,3,Instrumental,Hip-Hop,False,0.40380859375,0.10455322265625,0.20849609375,120320,data/fma_small/120/120320.mp3
664,3,3,Hip-Hop,Hip-Hop,True,0.86865234375,0.86865234375,0.8408203125,13747,data/fma_small/013/013747.mp3
1885,6,6,Pop,Pop,True,0.52392578125,0.52392578125,0.396484375,46733,data/fma_small/046/046733.mp3
2492,1,0,Experimental,Electronic,False,0.71533203125,0.036346435546875,0.6298828125,58063,data/fma_small/058/058063.mp3
3106,3,3,Hip-Hop,Hip-Hop,True,0.86474609375,0.86474609375,0.8330078125,69904,data/fma_small/069/069904.mp3
31,2,2,Folk,Folk,True,0.732421875,0.732421875,0.63623046875,621,data/fma_small/000/000621.mp3
2083,2,6,Folk,Pop,False,0.4375,0.37646484375,0.06103515625,51333,data/fma_small/051/051333.mp3
7073,4,4,Instrumental,Instrumental,True,0.509765625,0.509765625,0.34521484375,134455,data/fma_small/134/134455.mp3
2938,6,2,Pop,Folk,False,0.360107421875,0.214599609375,0.1455078125,67357,data/fma_small/067/067357.mp3
250,5,5,International,International,True,0.81689453125,0.81689453125,0.7724609375,4849,data/fma_small/004/004849.mp3
1048,5,5,International,International,True,0.806640625,0.806640625,0.74951171875,25804,data/fma_small/025/025804.mp3
4449,3,3,Hip-Hop,Hip-Hop,True,0.857421875,0.857421875,0.83203125,98626,data/fma_small/098/098626.mp3
726,7,7,Rock,Rock,True,0.375,0.375,0.00830078125,14739,data/fma_small/014/014739.mp3
5705,4,4,Instrumental,Instrumental,True,0.7802734375,0.7802734375,0.7177734375,118950,data/fma_small/118/118950.mp3
6221,2,6,Folk,Pop,False,0.7490234375,0.095458984375,0.6533203125,125194,data/fma_small/125/125194.mp3
7281,6,7,Pop,Rock,False,0.421875,0.170166015625,0.2459716796875,138062,data/fma_small/138/138062.mp3
205,5,6,International,Pop,False,0.48974609375,0.10186767578125,0.337158203125,4097,data/fma_small/004/004097.mp3
2248,5,5,International,International,True,0.6728515625,0.6728515625,0.56103515625,54443,data/fma_small/054/054443.mp3
5362,0,0,Electronic,Electronic,True,0.82568359375,0.82568359375,0.7890625,114283,data/fma_small/114/114283.mp3
7291,7,7,Rock,Rock,True,0.6455078125,0.6455078125,0.453125,138207,data/fma_small/138/138207.mp3
7664,6,6,Pop,Pop,True,0.72900390625,0.72900390625,0.6513671875,144943,data/fma_small/144/144943.mp3
2244,5,5,International,International,True,0.65673828125,0.65673828125,0.54345703125,54436,data/fma_small/054/054436.mp3
1825,0,0,Electronic,Electronic,True,0.7705078125,0.7705078125,0.7119140625,45102,data/fma_small/045/045102.mp3
921,7,7,Rock,Rock,True,0.61669921875,0.61669921875,0.44287109375,22093,data/fma_small/022/022093.mp3
5512,0,6,Electronic,Pop,False,0.369873046875,0.094482421875,0.11962890625,116029,data/fma_small/116/116029.mp3
5038,4,5,Instrumental,International,False,0.5126953125,0.036346435546875,0.329345703125,110654,data/fma_small/110/110654.mp3
5978,7,7,Rock,Rock,True,0.31298828125,0.31298828125,0.024658203125,122395,data/fma_small/122/122395.mp3
3667,7,5,Rock,International,False,0.30615234375,0.245361328125,0.060791015625,82464,data/fma_small/082/082464.mp3
7914,3,3,Hip-Hop,Hip-Hop,True,0.50537109375,0.50537109375,0.29052734375,149118,data/fma_small/149/149118.mp3
3691,4,7,Instrumental,Rock,False,0.39306640625,0.287353515625,0.105712890625,82930,data/fma_small/082/082930.mp3
4886,3,3,Hip-Hop,Hip-Hop,True,0.7578125,0.7578125,0.6923828125,108847,data/fma_small/108/108847.mp3
5732,1,6,Experimental,Pop,False,0.446533203125,0.206787109375,0.23974609375,119545,data/fma_small/119/119545.mp3
7774,7,7,Rock,Rock,True,0.78369140625,0.78369140625,0.70361328125,146483,data/fma_small/146/146483.mp3
4041,6,1,Pop,Experimental,False,0.384521484375,0.1712646484375,0.2132568359375,90589,data/fma_small/090/090589.mp3
7899,6,6,Pop,Pop,True,0.578125,0.578125,0.471923828125,148609,data/fma_small/148/148609.mp3
1974,0,0,Electronic,Electronic,True,0.6298828125,0.6298828125,0.5224609375,48463,data/fma_small/048/048463.mp3
3111,1,1,Experimental,Experimental,True,0.4873046875,0.4873046875,0.18408203125,70005,data/fma_small/070/070005.mp3
4522,7,7,Rock,Rock,True,0.60791015625,0.60791015625,0.44775390625,100799,data/fma_small/100/100799.mp3
3025,0,3,Electronic,Hip-Hop,False,0.646484375,0.1788330078125,0.4677734375,68891,data/fma_small/068/068891.mp3
2627,5,5,International,International,True,0.6533203125,0.6533203125,0.57080078125,60872,data/fma_small/060/060872.mp3
4419,3,3,Hip-Hop,Hip-Hop,True,0.85888671875,0.85888671875,0.8271484375,98554,data/fma_small/098/098554.mp3
208,5,5,International,International,True,0.857421875,0.857421875,0.82275390625,4100,data/fma_small/004/004100.mp3
4099,3,3,Hip-Hop,Hip-Hop,True,0.79150390625,0.79150390625,0.744140625,91317,data/fma_small/091/091317.mp3
113,1,4,Experimental,Instrumental,False,0.4560546875,0.09747314453125,0.2489013671875,1735,data/fma_small/001/001735.mp3
199,5,6,International,Pop,False,0.498291015625,0.0280303955078125,0.29150390625,4091,data/fma_small/004/004091.mp3
1792,1,6,Experimental,Pop,False,0.31396484375,0.08673095703125,0.02099609375,44798,data/fma_small/044/044798.mp3
463,3,3,Hip-Hop,Hip-Hop,True,0.6171875,0.6171875,0.493896484375,10698,data/fma_small/010/010698.mp3
6164,6,6,Pop,Pop,True,0.6552734375,0.6552734375,0.54638671875,124481,data/fma_small/124/124481.mp3
3324,0,0,Electronic,Electronic,True,0.69091796875,0.69091796875,0.56396484375,73565,data/fma_small/073/073565.mp3
3657,2,2,Folk,Folk,True,0.85107421875,0.85107421875,0.8125,81946,data/fma_small/081/081946.mp3
2907,6,6,Pop,Pop,True,0.36865234375,0.36865234375,0.119384765625,66641,data/fma_small/066/066641.mp3
6532,1,1,Experimental,Experimental,True,0.6904296875,0.6904296875,0.56689453125,127542,data/fma_small/127/127542.mp3
2697,5,5,International,International,True,0.6005859375,0.6005859375,0.4619140625,62526,data/fma_small/062/062526.mp3
1022,1,5,Experimental,International,False,0.38916015625,0.03570556640625,0.09326171875,25063,data/fma_small/025/025063.mp3
6025,4,6,Instrumental,Pop,False,0.427734375,0.2578125,0.169921875,122673,data/fma_small/122/122673.mp3
1465,5,2,International,Folk,False,0.478271484375,0.2213134765625,0.2568359375,38777,data/fma_small/038/038777.mp3
1661,1,5,Experimental,International,False,0.8046875,0.036956787109375,0.75537109375,42146,data/fma_small/042/042146.mp3
7740,3,3,Hip-Hop,Hip-Hop,True,0.82470703125,0.82470703125,0.78955078125,145751,data/fma_small/145/145751.mp3
4388,7,6,Rock,Pop,False,0.6142578125,0.165771484375,0.448486328125,98077,data/fma_small/098/098077.mp3
1939,6,6,Pop,Pop,True,0.45849609375,0.45849609375,0.2744140625,47835,data/fma_small/047/047835.mp3
5457,0,0,Electronic,Electronic,True,0.80419921875,0.80419921875,0.76416015625,115392,data/fma_small/115/115392.mp3
2510,3,3,Hip-Hop,Hip-Hop,True,0.63427734375,0.63427734375,0.501953125,58213,data/fma_small/058/058213.mp3
1834,0,1,Electronic,Experimental,False,0.2327880859375,0.07208251953125,0.009765625,45150,data/fma_small/045/045150.mp3
7853,2,2,Folk,Folk,True,0.295166015625,0.295166015625,0.093505859375,148215,data/fma_small/148/148215.mp3
952,1,1,Experimental,Experimental,True,0.673828125,0.673828125,0.57421875,23329,data/fma_small/023/023329.mp3
1052,3,0,Hip-Hop,Electronic,False,0.40185546875,0.395751953125,0.006103515625,26011,data/fma_small/026/026011.mp3
5334,4,4,Instrumental,Instrumental,True,0.75830078125,0.75830078125,0.7001953125,114076,data/fma_small/114/114076.mp3
1422,0,0,Electronic,Electronic,True,0.787109375,0.787109375,0.73681640625,37131,data/fma_small/037/037131.mp3
