sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
3363,1,1,Experimental,Experimental,True,0.7338944673538208,0.7338944673538208,0.6334254741668701,74302,data/fma_small/074/074302.mp3
6531,1,4,Experimental,Instrumental,False,0.5166831612586975,0.16823609173297882,0.24300211668014526,127541,data/fma_small/127/127541.mp3
7668,2,6,Folk,Pop,False,0.5878170728683472,0.007771732751280069,0.2791082262992859,145002,data/fma_small/145/145002.mp3
6888,3,3,Hip-Hop,Hip-Hop,True,0.9923551678657532,0.9923551678657532,0.9870206117630005,132118,data/fma_small/132/132118.mp3
7437,4,4,Instrumental,Instrumental,True,0.4357542395591736,0.4357542395591736,0.1269756555557251,141288,data/fma_small/141/141288.mp3
6563,2,7,Folk,Rock,False,0.38425213098526,0.29693225026130676,0.06731319427490234,127916,data/fma_small/127/127916.mp3
3210,7,4,Rock,Instrumental,False,0.978539228439331,0.00017016194760799408,0.9638127684593201,71938,data/fma_small/071/071938.mp3
2671,4,4,Instrumental,Instrumental,True,0.36725854873657227,0.36725854873657227,0.033472537994384766,62180,data/fma_small/062/062180.mp3
5865,1,1,Experimental,Experimental,True,0.8224126696586609,0.8224126696586609,0.655190646648407,121288,data/fma_small/121/121288.mp3
7211,4,4,Instrumental,Instrumental,True,0.9793621897697449,0.9793621897697449,0.9677627086639404,137175,data/fma_small/137/137175.mp3
6414,7,6,Rock,Pop,False,0.5632603168487549,0.0040008025243878365,0.14424684643745422,126674,data/fma_small/126/126674.mp3
5558,4,4,Instrumental,Instrumental,True,0.9999340772628784,0.9999340772628784,0.9998941421508789,116488,data/fma_small/116/116488.mp3
1909,1,7,Experimental,Rock,False,0.9195293188095093,0.06376662105321884,0.8557627201080322,47192,data/fma_small/047/047192.mp3
6756,0,1,Electronic,Experimental,False,0.8111638426780701,0.17365190386772156,0.6375119686126709,130920,data/fma_small/130/130920.mp3
5936,1,1,Experimental,Experimental,True,0.9999651908874512,0.9999651908874512,0.9999310374259949,122001,data/fma_small/122/122001.mp3
4497,7,7,Rock,Rock,True,0.9758104681968689,0.9758104681968689,0.9548596143722534,99411,data/fma_small/099/099411.mp3
4145,0,0,Electronic,Electronic,True,0.6907132863998413,0.6907132863998413,0.49208521842956543,92282,data/fma_small/092/092282.mp3
7983,6,5,Pop,International,False,0.8813036680221558,0.008025078102946281,0.777529776096344,153383,data/fma_small/153/153383.mp3
7509,7,7,Rock,Rock,True,0.7904370427131653,0.7904370427131653,0.7174323797225952,142402,data/fma_small/142/142402.mp3
4423,3,3,Hip-Hop,Hip-Hop,True,0.7500174045562744,0.7500174045562744,0.5000365972518921,98565,data/fma_small/098/098565.mp3
7428,6,6,Pop,Pop,True,0.5632782578468323,0.5632782578468323,0.4132087528705597,141181,data/fma_small/141/141181.mp3
3579,5,1,International,Experimental,False,0.5364460945129395,0.4363482892513275,0.10009780526161194,80351,data/fma_small/080/080351.mp3
1878,1,3,Experimental,Hip-Hop,False,0.9860852956771851,0.0003894949331879616,0.9768233299255371,46611,data/fma_small/046/046611.mp3
6452,6,6,Pop,Pop,True,0.5046106576919556,0.5046106576919556,0.27207791805267334,127182,data/fma_small/127/127182.mp3
209,5,5,International,International,True,0.41726428270339966,0.41726428270339966,0.1202390193939209,4101,data/fma_small/004/004101.mp3
6671,1,1,Experimental,Experimental,True,0.8794575333595276,0.8794575333595276,0.7692121267318726,129622,data/fma_small/129/129622.mp3
4575,2,2,Folk,Folk,True,0.9270282983779907,0.9270282983779907,0.8578768968582153,104357,data/fma_small/104/104357.mp3
1880,1,1,Experimental,Experimental,True,0.7490108013153076,0.7490108013153076,0.49829158186912537,46717,data/fma_small/046/046717.mp3
5211,6,0,Pop,Electronic,False,0.5437566637992859,0.01378781907260418,0.10491645336151123,113021,data/fma_small/113/113021.mp3
4170,1,1,Experimental,Experimental,True,0.6703609228134155,0.6703609228134155,0.4004422128200531,92872,data/fma_small/092/092872.mp3
4746,0,3,Electronic,Hip-Hop,False,0.9336150884628296,0.00784078799188137,0.8793410062789917,107804,data/fma_small/107/107804.mp3
805,1,1,Experimental,Experimental,True,0.5032711029052734,0.5032711029052734,0.23295101523399353,17644,data/fma_small/017/017644.mp3
6966,4,4,Instrumental,Instrumental,True,0.9761325120925903,0.9761325120925903,0.9628538489341736,133432,data/fma_small/133/133432.mp3
1866,1,6,Experimental,Pop,False,0.8031669855117798,0.009361953474581242,0.7067046761512756,46068,data/fma_small/046/046068.mp3
2069,6,6,Pop,Pop,True,0.44243109226226807,0.44243109226226807,0.08508771657943726,51267,data/fma_small/051/051267.mp3
7119,5,5,International,International,True,0.999982476234436,0.999982476234436,0.9999713897705078,134949,data/fma_small/134/134949.mp3
4558,7,7,Rock,Rock,True,0.5482755303382874,0.5482755303382874,0.10304221510887146,104062,data/fma_small/104/104062.mp3
2077,6,0,Pop,Electronic,False,0.5339550971984863,0.11972232908010483,0.21212267875671387,51276,data/fma_small/051/051276.mp3
2100,5,5,International,International,True,0.703548014163971,0.703548014163971,0.41650205850601196,52001,data/fma_small/052/052001.mp3
1299,2,2,Folk,Folk,True,0.764312207698822,0.764312207698822,0.611128568649292,33049,data/fma_small/033/033049.mp3
2476,3,1,Hip-Hop,Experimental,False,0.45709818601608276,0.02512529119849205,0.17227613925933838,57821,data/fma_small/057/057821.mp3
3864,1,6,Experimental,Pop,False,0.5325742363929749,0.04732191935181618,0.3708120584487915,86140,data/fma_small/086/086140.mp3
16,2,2,Folk,Folk,True,0.6228190064430237,0.6228190064430237,0.4044869542121887,211,data/fma_small/000/000211.mp3
5623,4,4,Instrumental,Instrumental,True,0.998634397983551,0.998634397983551,0.9972740411758423,117613,data/fma_small/117/117613.mp3
5014,2,2,Folk,Folk,True,0.9062392711639404,0.9062392711639404,0.8475220799446106,110440,data/fma_small/110/110440.mp3
1450,5,5,International,International,True,0.7726236581802368,0.7726236581802368,0.5811431407928467,38352,data/fma_small/038/038352.mp3
2803,0,0,Electronic,Electronic,True,0.8108025789260864,0.8108025789260864,0.7446726560592651,64536,data/fma_small/064/064536.mp3
3204,7,7,Rock,Rock,True,0.8195315599441528,0.8195315599441528,0.6716084480285645,71721,data/fma_small/071/071721.mp3
1716,5,5,International,International,True,0.9573960304260254,0.9573960304260254,0.9196026921272278,43533,data/fma_small/043/043533.mp3
1081,7,7,Rock,Rock,True,0.8853842616081238,0.8853842616081238,0.7714049220085144,26639,data/fma_small/026/026639.mp3
4669,3,3,Hip-Hop,Hip-Hop,True,0.9940423369407654,0.9940423369407654,0.9881972670555115,107028,data/fma_small/107/107028.mp3
3270,3,3,Hip-Hop,Hip-Hop,True,0.49526023864746094,0.49526023864746094,0.2872885465621948,72790,data/fma_small/072/072790.mp3
7731,3,3,Hip-Hop,Hip-Hop,True,0.48470932245254517,0.48470932245254517,0.0562053918838501,145742,data/fma_small/145/145742.mp3
4692,5,5,International,International,True,0.496152400970459,0.496152400970459,0.28951236605644226,107186,data/fma_small/107/107186.mp3
6573,4,4,Instrumental,Instrumental,True,0.9500026702880859,0.9500026702880859,0.9149799346923828,128473,data/fma_small/128/128473.mp3
6388,1,1,Experimental,Experimental,True,0.9964482188224792,0.9964482188224792,0.9948648810386658,126557,data/fma_small/126/126557.mp3
1914,1,7,Experimental,Rock,False,0.6243224143981934,0.20368628203868866,0.4206361174583435,47197,data/fma_small/047/047197.mp3
2004,1,1,Experimental,Experimental,True,0.7271332144737244,0.7271332144737244,0.4547796845436096,49070,data/fma_small/049/049070.mp3
1539,1,4,Experimental,Instrumental,False,0.579271674156189,0.030130136758089066,0.24827998876571655,39484,data/fma_small/039/039484.mp3
3587,4,7,Instrumental,Rock,False,0.7660303115844727,0.2172260731458664,0.5488042235374451,80520,data/fma_small/080/080520.mp3
996,5,5,International,International,True,0.4560737907886505,0.4560737907886505,0.197261244058609,24720,data/fma_small/024/024720.mp3
5163,7,7,Rock,Rock,True,0.9936601519584656,0.9936601519584656,0.9888886213302612,112314,data/fma_small/112/112314.mp3
5581,4,4,Instrumental,Instrumental,True,0.5497013330459595,0.5497013330459595,0.0994444489479065,116756,data/fma_small/116/116756.mp3
803,5,5,International,International,True,0.999764084815979,0.999764084815979,0.999544620513916,17636,data/fma_small/017/017636.mp3
1133,1,3,Experimental,Hip-Hop,False,0.43663835525512695,0.003029988147318363,0.1457797884941101,27803,data/fma_small/027/027803.mp3
5704,0,6,Electronic,Pop,False,0.47940465807914734,0.02474369667470455,0.1935378611087799,118923,data/fma_small/118/118923.mp3
6133,3,3,Hip-Hop,Hip-Hop,True,0.9708102941513062,0.9708102941513062,0.9442233443260193,123986,data/fma_small/123/123986.mp3
2939,6,1,Pop,Experimental,False,0.3560163676738739,0.1757975071668625,0.050471365451812744,67358,data/fma_small/067/067358.mp3
722,7,7,Rock,Rock,True,0.5318776965141296,0.5318776965141296,0.1653660535812378,14735,data/fma_small/014/014735.mp3
6242,6,7,Pop,Rock,False,0.6122572422027588,0.2260478436946869,0.3862093985080719,125375,data/fma_small/125/125375.mp3
2741,4,0,Instrumental,Electronic,False,0.8697211742401123,0.08970952779054642,0.7800116539001465,63289,data/fma_small/063/063289.mp3
7827,5,5,International,International,True,0.7276277542114258,0.7276277542114258,0.5160080790519714,148076,data/fma_small/148/148076.mp3
940,0,3,Electronic,Hip-Hop,False,0.504883348941803,0.0003779160906560719,0.11667519807815552,23010,data/fma_small/023/023010.mp3
5456,0,0,Electronic,Electronic,True,0.9999914169311523,0.9999914169311523,0.9999858140945435,115391,data/fma_small/115/115391.mp3
5117,6,0,Pop,Electronic,False,0.85343337059021,0.06094660982489586,0.7924867868423462,111394,data/fma_small/111/111394.mp3
5072,4,4,Instrumental,Instrumental,True,0.9008382558822632,0.9008382558822632,0.8103610873222351,111147,data/fma_small/111/111147.mp3
6271,4,4,Instrumental,Instrumental,True,0.8680674433708191,0.8680674433708191,0.7378027439117432,125816,data/fma_small/125/125816.mp3
1919,1,1,Experimental,Experimental,True,0.4128311574459076,0.4128311574459076,0.026846349239349365,47202,data/fma_small/047/047202.mp3
4564,6,7,Pop,Rock,False,0.899540364742279,0.08030857890844345,0.8192318081855774,104068,data/fma_small/104/104068.mp3
7562,0,0,Electronic,Electronic,True,0.46169495582580566,0.46169495582580566,0.06812700629234314,143055,data/fma_small/143/143055.mp3
2222,2,2,Folk,Folk,True,0.8409319519996643,0.8409319519996643,0.7428472638130188,54064,data/fma_small/054/054064.mp3
1373,0,1,Electronic,Experimental,False,0.4557128846645355,0.36241868138313293,0.09329420328140259,36245,data/fma_small/036/036245.mp3
2466,2,2,Folk,Folk,True,0.40370240807533264,0.40370240807533264,0.16835762560367584,57648,data/fma_small/057/057648.mp3
5952,1,6,Experimental,Pop,False,0.3441959619522095,0.0035904005635529757,0.05894389748573303,122107,data/fma_small/122/122107.mp3
6633,7,7,Rock,Rock,True,0.9633758664131165,0.9633758664131165,0.9289419651031494,129093,data/fma_small/129/129093.mp3
5366,0,0,Electronic,Electronic,True,0.4290136694908142,0.4290136694908142,0.09608522057533264,114292,data/fma_small/114/114292.mp3
5691,2,2,Folk,Folk,True,0.406978040933609,0.406978040933609,0.1370926797389984,118670,data/fma_small/118/118670.mp3
7572,7,7,Rock,Rock,True,0.9508838057518005,0.9508838057518005,0.9269668459892273,143099,data/fma_small/143/143099.mp3
2483,1,3,Experimental,Hip-Hop,False,0.6546252965927124,0.012933907099068165,0.32235586643218994,57938,data/fma_small/057/057938.mp3
5448,4,4,Instrumental,Instrumental,True,0.5160669088363647,0.5160669088363647,0.03400743007659912,115288,data/fma_small/115/115288.mp3
1442,7,7,Rock,Rock,True,0.6474761366844177,0.6474761366844177,0.48207688331604004,37859,data/fma_small/037/037859.mp3
4143,5,5,International,International,True,0.9899383783340454,0.9899383783340454,0.9837704300880432,92206,data/fma_small/092/092206.mp3
5633,5,5,International,International,True,0.9968355894088745,0.9968355894088745,0.9938029050827026,117667,data/fma_small/117/117667.mp3
5847,4,0,Instrumental,Electronic,False,0.5336915254592896,7.426738193316851e-06,0.2777433693408966,120515,data/fma_small/120/120515.mp3
7470,0,7,Electronic,Rock,False,0.5140144228935242,0.008998777717351913,0.09040158987045288,141874,data/fma_small/141/141874.mp3
6537,4,4,Instrumental,Instrumental,True,0.8607190251350403,0.8607190251350403,0.7688741087913513,127660,data/fma_small/127/127660.mp3
4555,2,2,Folk,Folk,True,0.8957051038742065,0.8957051038742065,0.8109411597251892,104008,data/fma_small/104/104008.mp3
1944,6,6,Pop,Pop,True,0.9111418724060059,0.9111418724060059,0.8614054322242737,47896,data/fma_small/047/047896.mp3
1520,1,1,Experimental,Experimental,True,1.0,1.0,1.0,38912,data/fma_small/038/038912.mp3
6665,5,5,International,International,True,0.9968428611755371,0.9968428611755371,0.9942449927330017,129406,data/fma_small/129/129406.mp3
7079,7,1,Rock,Experimental,False,0.43136775493621826,0.3988914489746094,0.03247630596160889,134594,data/fma_small/134/134594.mp3
3513,5,5,International,International,True,0.752365231513977,0.752365231513977,0.5061165690422058,76079,data/fma_small/076/076079.mp3
5096,7,7,Rock,Rock,True,0.5142249464988708,0.5142249464988708,0.0592438280582428,111311,data/fma_small/111/111311.mp3
45,2,2,Folk,Folk,True,0.5841138362884521,0.5841138362884521,0.4095621109008789,714,data/fma_small/000/000714.mp3
7606,3,3,Hip-Hop,Hip-Hop,True,0.9997609853744507,0.9997609853744507,0.9996370673179626,144173,data/fma_small/144/144173.mp3
4767,5,5,International,International,True,0.9910920262336731,0.9910920262336731,0.9859516024589539,107957,data/fma_small/107/107957.mp3
6477,2,2,Folk,Folk,True,0.9304133653640747,0.9304133653640747,0.875760555267334,127266,data/fma_small/127/127266.mp3
7682,4,1,Instrumental,Experimental,False,0.3637375235557556,5.080605478724465e-05,0.01091468334197998,145183,data/fma_small/145/145183.mp3
2548,5,5,International,International,True,1.0,1.0,0.9999999403953552,59671,data/fma_small/059/059671.mp3
5662,0,6,Electronic,Pop,False,0.5168960094451904,0.4826042950153351,0.03429171442985535,118070,data/fma_small/118/118070.mp3
5123,6,3,Pop,Hip-Hop,False,0.49031850695610046,0.1860491931438446,0.30426931381225586,111400,data/fma_small/111/111400.mp3
4959,6,1,Pop,Experimental,False,0.38781073689460754,0.24970924854278564,0.1381014883518219,109958,data/fma_small/109/109958.mp3
6118,3,3,Hip-Hop,Hip-Hop,True,0.7729343771934509,0.7729343771934509,0.596611738204956,123966,data/fma_small/123/123966.mp3
2204,5,5,International,International,True,0.9828594923019409,0.9828594923019409,0.9717975854873657,53726,data/fma_small/053/053726.mp3
1347,2,6,Folk,Pop,False,0.7374186515808105,0.05312524735927582,0.5739123821258545,35443,data/fma_small/035/035443.mp3
6717,7,7,Rock,Rock,True,0.9405242800712585,0.9405242800712585,0.8838678598403931,130084,data/fma_small/130/130084.mp3
2317,6,2,Pop,Folk,False,0.4918993413448334,0.23460611701011658,0.23675763607025146,55290,data/fma_small/055/055290.mp3
1578,2,2,Folk,Folk,True,0.7328765988349915,0.7328765988349915,0.4857105016708374,40239,data/fma_small/040/040239.mp3
4777,4,4,Instrumental,Instrumental,True,0.9749376773834229,0.9749376773834229,0.9559590220451355,108022,data/fma_small/108/108022.mp3
882,0,0,Electronic,Electronic,True,0.9996642470359802,0.9996642470359802,0.9994489550590515,20667,data/fma_small/020/020667.mp3
1756,3,3,Hip-Hop,Hip-Hop,True,0.9407188296318054,0.9407188296318054,0.8829497694969177,43859,data/fma_small/043/043859.mp3
580,2,2,Folk,Folk,True,0.5552575588226318,0.5552575588226318,0.221510648727417,12066,data/fma_small/012/012066.mp3
203,5,5,International,International,True,0.6191956996917725,0.6191956996917725,0.3989788591861725,4095,data/fma_small/004/004095.mp3
4879,3,3,Hip-Hop,Hip-Hop,True,0.42174068093299866,0.42174068093299866,0.18040958046913147,108839,data/fma_small/108/108839.mp3
4868,0,1,Electronic,Experimental,False,0.6803256869316101,0.03176907077431679,0.48558077216148376,108532,data/fma_small/108/108532.mp3
5136,4,1,Instrumental,Experimental,False,0.741098940372467,0.09591061621904373,0.5811348557472229,111873,data/fma_small/111/111873.mp3
6256,4,4,Instrumental,Instrumental,True,0.9999785423278809,0.9999785423278809,0.9999576807022095,125680,data/fma_small/125/125680.mp3
6277,4,4,Instrumental,Instrumental,True,0.763725996017456,0.763725996017456,0.5442334413528442,125822,data/fma_small/125/125822.mp3
1542,0,0,Electronic,Electronic,True,0.6075565218925476,0.6075565218925476,0.22358670830726624,39605,data/fma_small/039/039605.mp3
2650,6,6,Pop,Pop,True,0.4648708701133728,0.4648708701133728,0.23458003997802734,61587,data/fma_small/061/061587.mp3
2738,2,6,Folk,Pop,False,0.3969561457633972,0.23226214945316315,0.047050297260284424,63257,data/fma_small/063/063257.mp3
2942,6,7,Pop,Rock,False,0.5515411496162415,0.16615615785121918,0.3853849768638611,67361,data/fma_small/067/067361.mp3
4287,7,7,Rock,Rock,True,0.9976934194564819,0.9976934194564819,0.9966883063316345,96400,data/fma_small/096/096400.mp3
2231,4,4,Instrumental,Instrumental,True,0.5963919758796692,0.5963919758796692,0.36286312341690063,54158,data/fma_small/054/054158.mp3
3001,3,3,Hip-Hop,Hip-Hop,True,0.9547646045684814,0.9547646045684814,0.9130346775054932,68601,data/fma_small/068/068601.mp3
1969,6,6,Pop,Pop,True,0.44849687814712524,0.44849687814712524,0.1608715057373047,48453,data/fma_small/048/048453.mp3
2499,2,7,Folk,Rock,False,0.5417155027389526,0.04347536340355873,0.2768876254558563,58140,data/fma_small/058/058140.mp3
222,5,2,International,Folk,False,0.9828945994377136,0.015093929134309292,0.9678006768226624,4509,data/fma_small/004/004509.mp3
650,0,0,Electronic,Electronic,True,0.6980408430099487,0.6980408430099487,0.4837068021297455,13571,data/fma_small/013/013571.mp3
706,4,4,Instrumental,Instrumental,True,0.9835214614868164,0.9835214614868164,0.9758872985839844,14586,data/fma_small/014/014586.mp3
